"30.txt","[0.14035, 0.01786]","[0.32, 0.04167]","[0.19512, 0.025]"
"50.txt","[0.21053, 0.03571]","[0.3, 0.05128]","[0.24743, 0.0421]"

"00d8a762a619f1ce4031932adc067328691eb729:","recall","precision","f-measure"
"20.txt","[0.08108, 0.0]","[0.21429, 0.0]","[0.11765, 0.0]"
"30.txt","[0.08108, 0.0]","[0.13636, 0.0]","[0.10169, 0.0]"
"50.txt","[0.13514, 0.0]","[0.11905, 0.0]","[0.12659, 0.0]"

"00d95d676d70a8f6b4a4619f021465a01c2b404f:","recall","precision","f-measure"
"20.txt","[0.23529, 0.06061]","[0.53333, 0.14286]","[0.32653, 0.08511]"
"30.txt","[0.23529, 0.06061]","[0.44444, 0.11765]","[0.30769, 0.08]"
"50.txt","[0.26471, 0.06061]","[0.21951, 0.05]","[0.24, 0.0548]"

"00d9f218a16079131179488b98c3b801ddf94fa1:","recall","precision","f-measure"
"20.txt","[0.16364, 0.07407]","[0.5625, 0.26667]","[0.25353, 0.11594]"
"30.txt","[0.12727, 0.01852]","[0.30435, 0.04545]","[0.17948, 0.02632]"
"50.txt","[0.29091, 0.09259]","[0.36364, 0.11628]","[0.32323, 0.10309]"

"00dad0b2f84e7aa5c935a65130f90d64de8a65a6:","recall","precision","f-measure"
"20.txt","[0.08333, 0.0]","[0.4, 0.0]","[0.13793, 0.0]"
"30.txt","[0.14583, 0.0]","[0.30435, 0.0]","[0.19718, 0.0]"
"50.txt","[0.27083, 0.0]","[0.325, 0.0]","[0.29545, 0.0]"

"00dad5d893f836f53080de50e9b983ad2f9bcd22:","recall","precision","f-measure"
"20.txt","[0.17021, 0.02174]","[0.5, 0.06667]","[0.25397, 0.03279]"
"30.txt","[0.08511, 0.0]","[0.21053, 0.0]","[0.12122, 0.0]"
"50.txt","[0.14894, 0.0]","[0.15217, 0.0]","[0.15054, 0.0]"

"00db4c8603de157b4da42886b946378ff2275712:","recall","precision","f-measure"
"20.txt","[0.03846, 0.0]","[0.14286, 0.0]","[0.0606, 0.0]"
"30.txt","[0.09615, 0.0]","[0.2, 0.0]","[0.12987, 0.0]"
"50.txt","[0.17308, 0.0]","[0.2093, 0.0]","[0.18947, 0.0]"

"00dc77ce6c1d10bf1160829109b4f7d2a450823b:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.04762, 0.0]","[0.04167, 0.0]","[0.04445, 0.0]"
"50.txt","[0.04762, 0.0]","[0.04167, 0.0]","[0.04445, 0.0]"

"00ddb03229403b968878387f0025db684f0b9682:","recall","precision","f-measure"
"20.txt","[0.05128, 0.0]","[0.13333, 0.0]","[0.07407, 0.0]"
"30.txt","[0.05128, 0.0]","[0.13333, 0.0]","[0.07407, 0.0]"
"50.txt","[0.12821, 0.0]","[0.11905, 0.0]","[0.12346, 0.0]"

"00dddbedf41ec993a8b976f3cce2dd8ca2c7efed:","recall","precision","f-measure"
"20.txt","[0.04545, 0.0]","[0.11111, 0.0]","[0.06451, 0.0]"
"30.txt","[0.13636, 0.0]","[0.15789, 0.0]","[0.14634, 0.0]"
"50.txt","[0.13636, 0.0]","[0.08824, 0.0]","[0.10715, 0.0]"

"00de294185f9dbece4a827347c4f44f3c9770ed9:","recall","precision","f-measure"
"20.txt","[0.12963, 0.0]","[0.41176, 0.0]","[0.19718, 0.0]"
"30.txt","[0.22222, 0.01887]","[0.44444, 0.03846]","[0.29629, 0.02532]"
"50.txt","[0.25926, 0.01887]","[0.33333, 0.02439]","[0.29167, 0.02128]"

"00e08179e8271c59babd5eac35797a4b4b835cc4:","recall","precision","f-measure"
"20.txt","[0.2, 0.06897]","[0.54545, 0.2]","[0.29268, 0.10257]"
"30.txt","[0.36667, 0.17241]","[0.64706, 0.3125]","[0.46809, 0.22222]"
"50.txt","[0.4, 0.17241]","[0.33333, 0.14286]","[0.36363, 0.15625]"

"00e0938100e0be74e844d2f0a9fce75444b8ebb7:","recall","precision","f-measure"
"20.txt","[0.08696, 0.02222]","[0.21053, 0.05556]","[0.12308, 0.03174]"
"30.txt","[0.13043, 0.02222]","[0.22222, 0.03846]","[0.16438, 0.02817]"
"50.txt","[0.23913, 0.02222]","[0.23913, 0.02222]","[0.23913, 0.02222]"

"00e0afc8576abbd4c3971d1a796f8e8fbcdf7f3c:","recall","precision","f-measure"
"20.txt","[0.16667, 0.0]","[0.5, 0.0]","[0.25, 0.0]"
"30.txt","[0.20833, 0.02128]","[0.41667, 0.04348]","[0.27778, 0.02857]"
"50.txt","[0.27083, 0.04255]","[0.29545, 0.04651]","[0.2826, 0.04444]"

"00e0e7f15a58849ead95c1afd11d9cebf047a848:","recall","precision","f-measure"
"20.txt","[0.03333, 0.0]","[0.33333, 0.0]","[0.0606, 0.0]"
"30.txt","[0.03333, 0.0]","[0.33333, 0.0]","[0.0606, 0.0]"
"50.txt","[0.13333, 0.0]","[0.19512, 0.0]","[0.15841, 0.0]"

"00e17a1d97c45423c4139c4cea15180cc2c8b3b9:","recall","precision","f-measure"
"20.txt","[0.11628, 0.02381]","[0.3125, 0.06667]","[0.16949, 0.03509]"
"30.txt","[0.11628, 0.04762]","[0.2, 0.08333]","[0.14706, 0.06061]"
"50.txt","[0.13953, 0.04762]","[0.13953, 0.04762]","[0.13953, 0.04762]"

"00e25cd73a0992fca39f7477d0d906b43d7525f6:","recall","precision","f-measure"
"20.txt","[0.08621, 0.0]","[0.35714, 0.0]","[0.13889, 0.0]"
"30.txt","[0.15517, 0.03509]","[0.375, 0.08696]","[0.21951, 0.05]"
"50.txt","[0.15517, 0.03509]","[0.21951, 0.05]","[0.18182, 0.04124]"

"00e2741c0cd0c660fcc241e79a2aedc0af5469e0:","recall","precision","f-measure"
"20.txt","[0.10606, 0.01538]","[0.46667, 0.07143]","[0.17284, 0.02531]"
"30.txt","[0.30303, 0.21538]","[0.86957, 0.63636]","[0.44944, 0.32183]"
"50.txt","[0.36364, 0.18462]","[0.51064, 0.26087]","[0.42478, 0.21622]"

"00e2a99fac3d40621d262d9314b50ad94ded0536:","recall","precision","f-measure"
"20.txt","[0.21212, 0.09375]","[0.58333, 0.27273]","[0.31111, 0.13954]"
"30.txt","[0.24242, 0.125]","[0.33333, 0.17391]","[0.2807, 0.14545]"
"50.txt","[0.39394, 0.1875]","[0.30952, 0.14634]","[0.34666, 0.16438]"

"00e2f25d74e2b6c2db4ddf978f8e1170fd765d82:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"50.txt","[0.22581, 0.0]","[0.21212, 0.0]","[0.21875, 0.0]"

"00e3fc2a5217a99769fce321775bb8db73cc2737:","recall","precision","f-measure"
"20.txt","[0.02941, 0.0]","[0.14286, 0.0]","[0.04878, 0.0]"
"30.txt","[0.08824, 0.0]","[0.15789, 0.0]","[0.11321, 0.0]"
"50.txt","[0.11765, 0.0]","[0.12903, 0.0]","[0.12308, 0.0]"

"00e45018727b94b80f2d04301b9956616d70f562:","recall","precision","f-measure"
"20.txt","[0.09524, 0.0]","[0.16667, 0.0]","[0.12121, 0.0]"
"30.txt","[0.28571, 0.05]","[0.28571, 0.05]","[0.28571, 0.05]"
"50.txt","[0.28571, 0.05]","[0.18182, 0.03125]","[0.22222, 0.03846]"

"00e4f4ea4579fb9752134e5390e3bb24f8aa8e3d:","recall","precision","f-measure"
"20.txt","[0.02632, 0.0]","[0.0625, 0.0]","[0.03704, 0.0]"
"30.txt","[0.13158, 0.02703]","[0.22727, 0.04762]","[0.16667, 0.03449]"
"50.txt","[0.21053, 0.0]","[0.19048, 0.0]","[0.2, 0.0]"

"00e5eb6c1af59233b661e59b0954a4f84a2f3904:","recall","precision","f-measure"
"20.txt","[0.05, 0.0]","[0.07692, 0.0]","[0.06061, 0.0]"
"30.txt","[0.3, 0.05263]","[0.25, 0.04348]","[0.27273, 0.04762]"
"50.txt","[0.25, 0.0]","[0.13514, 0.0]","[0.17544, 0.0]"

"00e68157235e58b02d724851afe4cd2aa12640ed:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.06383, 0.02174]","[0.13043, 0.04545]","[0.08571, 0.02941]"
"50.txt","[0.08511, 0.02174]","[0.10526, 0.02703]","[0.09412, 0.0241]"

"00e87dec09d988e3c457ae44c318c79fe7160de8:","recall","precision","f-measure"
"20.txt","[0.1, 0.0]","[0.54545, 0.0]","[0.16901, 0.0]"
"30.txt","[0.15, 0.01695]","[0.5, 0.05882]","[0.23077, 0.02632]"
"50.txt","[0.2, 0.01695]","[0.42857, 0.03704]","[0.27273, 0.02326]"

"00e8a1c6e038a833ed30d92f911267a2f8f238be:","recall","precision","f-measure"
"20.txt","[0.09756, 0.0]","[0.44444, 0.0]","[0.16, 0.0]"
"30.txt","[0.17073, 0.0]","[0.31818, 0.0]","[0.22222, 0.0]"
"50.txt","[0.19512, 0.0]","[0.17778, 0.0]","[0.18605, 0.0]"

"00e99c98b893f988818f5f846ed2253b317b5030:","recall","precision","f-measure"
"20.txt","[0.02439, 0.0]","[0.16667, 0.0]","[0.04255, 0.0]"
"30.txt","[0.29268, 0.075]","[0.54545, 0.14286]","[0.38095, 0.09836]"
"50.txt","[0.39024, 0.15]","[0.42105, 0.16216]","[0.40506, 0.15584]"

"00ea73b90918a93451d4f2b4f1dd19f4e02c2bfe:","recall","precision","f-measure"
"20.txt","[0.14894, 0.0]","[0.53846, 0.0]","[0.23334, 0.0]"
"30.txt","[0.14894, 0.0]","[0.53846, 0.0]","[0.23334, 0.0]"
"50.txt","[0.2766, 0.02174]","[0.36111, 0.02857]","[0.31326, 0.02469]"

"00eaf1c06f1e3ecd48160b43f3b3cd196a319c8a:","recall","precision","f-measure"
"20.txt","[0.08824, 0.0]","[0.25, 0.0]","[0.13044, 0.0]"
"30.txt","[0.14706, 0.0]","[0.2, 0.0]","[0.16949, 0.0]"
"50.txt","[0.17647, 0.0]","[0.15, 0.0]","[0.16216, 0.0]"

"00eb52284bc064db000901988fb36173446e22c5:","recall","precision","f-measure"
"20.txt","[0.21569, 0.06]","[0.61111, 0.17647]","[0.31884, 0.08955]"
"30.txt","[0.21569, 0.06]","[0.61111, 0.17647]","[0.31884, 0.08955]"
"50.txt","[0.43137, 0.2]","[0.5, 0.23256]","[0.46316, 0.21505]"

"00eba10e15485b053b2246b587b83a8c51394601:","recall","precision","f-measure"
"20.txt","[0.08, 0.0]","[0.36364, 0.0]","[0.13115, 0.0]"
"30.txt","[0.2, 0.02041]","[0.38462, 0.04]","[0.26316, 0.02703]"
"50.txt","[0.22, 0.02041]","[0.26829, 0.025]","[0.24176, 0.02247]"

"00ebb7109898734bde3ead005ebbc591cf8dbcc9:","recall","precision","f-measure"
"20.txt","[0.07843, 0.0]","[0.66667, 0.0]","[0.14035, 0.0]"
"30.txt","[0.19608, 0.04]","[0.43478, 0.09091]","[0.27027, 0.05556]"
"50.txt","[0.23529, 0.04]","[0.41379, 0.07143]","[0.3, 0.05128]"

"00ec130aa4857442169aa027c5b38aadbebfd035:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.16393, 0.0]","[0.52632, 0.0]","[0.25, 0.0]"
"50.txt","[0.16393, 0.0]","[0.52632, 0.0]","[0.25, 0.0]"

"00eca9c1c3adbd297f9582003396db45b41ac710:","recall","precision","f-measure"
"20.txt","[0.01587, 0.0]","[0.14286, 0.0]","[0.02857, 0.0]"
"30.txt","[0.01587, 0.0]","[0.14286, 0.0]","[0.02857, 0.0]"
"50.txt","[0.06349, 0.0]","[0.13333, 0.0]","[0.08602, 0.0]"

"00ed935ebf9d55f2f888be9c5a3bfa7d22a33e59:","recall","precision","f-measure"
"20.txt","[0.17073, 0.05]","[0.58333, 0.18182]","[0.26415, 0.07843]"
"30.txt","[0.17073, 0.05]","[0.58333, 0.18182]","[0.26415, 0.07843]"
"50.txt","[0.29268, 0.075]","[0.3, 0.07692]","[0.29629, 0.07595]"

"00ee21a748990441c0e8691f0cc9b54b98ece497:","recall","precision","f-measure"
"20.txt","[0.09302, 0.0]","[0.33333, 0.0]","[0.14545, 0.0]"
"30.txt","[0.18605, 0.0]","[0.30769, 0.0]","[0.23189, 0.0]"
"50.txt","[0.25581, 0.0]","[0.24444, 0.0]","[0.25, 0.0]"

"00ef8d03b1e4caa590ac68f43d69cae5dc5733bb:","recall","precision","f-measure"
"20.txt","[0.04082, 0.0]","[0.14286, 0.0]","[0.0635, 0.0]"
"30.txt","[0.08163, 0.0]","[0.19048, 0.0]","[0.11428, 0.0]"
"50.txt","[0.10204, 0.0]","[0.125, 0.0]","[0.11236, 0.0]"

"00efdec5a2182499a8453a1c64ea5351a5550104:","recall","precision","f-measure"
"20.txt","[0.03448, 0.0]","[0.08333, 0.0]","[0.04878, 0.0]"
"30.txt","[0.13793, 0.0]","[0.18182, 0.0]","[0.15686, 0.0]"
"50.txt","[0.13793, 0.0]","[0.12121, 0.0]","[0.12903, 0.0]"

"00f222d27b211c4d83e77f297ccfebe6a652f900:","recall","precision","f-measure"
"20.txt","[0.14035, 0.05357]","[0.61538, 0.25]","[0.22857, 0.08823]"
"30.txt","[0.26316, 0.10714]","[0.57692, 0.24]","[0.36145, 0.14815]"
"50.txt","[0.26316, 0.10714]","[0.57692, 0.24]","[0.36145, 0.14815]"

"00f23c2ac2d8a4d208be808f6b5ed5077d5a274d:","recall","precision","f-measure"
"20.txt","[0.07547, 0.01923]","[0.25, 0.06667]","[0.11594, 0.02985]"
"30.txt","[0.13208, 0.03846]","[0.29167, 0.08696]","[0.18182, 0.05333]"
"50.txt","[0.22642, 0.05769]","[0.27273, 0.06977]","[0.24743, 0.06316]"

"00f4d5146e4ddea6f7879dc2f5ffa576a7eaf221:","recall","precision","f-measure"
"20.txt","[0.10204, 0.0]","[0.5, 0.0]","[0.16949, 0.0]"
"30.txt","[0.14286, 0.0]","[0.33333, 0.0]","[0.2, 0.0]"
"50.txt","[0.2449, 0.04167]","[0.26667, 0.04545]","[0.25532, 0.04348]"

"00f4f2e971a3464255f317e5edaab0a0a3bfa9db:","recall","precision","f-measure"
"20.txt","[0.10526, 0.0]","[0.125, 0.0]","[0.11428, 0.0]"
"30.txt","[0.10526, 0.0]","[0.125, 0.0]","[0.11428, 0.0]"
"50.txt","[0.15789, 0.0]","[0.07895, 0.0]","[0.10526, 0.0]"

"00f57381e1ee3d67cb1498181c2100932d56af16:","recall","precision","f-measure"
"20.txt","[0.06, 0.02041]","[0.15789, 0.05556]","[0.08696, 0.02985]"
"30.txt","[0.1, 0.02041]","[0.17857, 0.03704]","[0.1282, 0.02632]"
"50.txt","[0.18, 0.04082]","[0.19565, 0.04444]","[0.1875, 0.04255]"

"00f5dfb4cafc85b50b652132f460e16b8ba61642:","recall","precision","f-measure"
"20.txt","[0.06897, 0.01754]","[0.25, 0.06667]","[0.10811, 0.02777]"
"30.txt","[0.06897, 0.01754]","[0.25, 0.06667]","[0.10811, 0.02777]"
"50.txt","[0.13793, 0.03509]","[0.21053, 0.05405]","[0.16667, 0.04255]"

"00f5ff4f7779f01de1bc6a2ac785895cb5f602fd:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.02564, 0.0]","[0.05, 0.0]","[0.0339, 0.0]"
"50.txt","[0.07692, 0.02632]","[0.08108, 0.02778]","[0.07895, 0.02703]"

"00f6432042db57bdc5c69479361e401aebb1bc61:","recall","precision","f-measure"
"20.txt","[0.05, 0.0]","[0.11765, 0.0]","[0.07018, 0.0]"
"30.txt","[0.075, 0.0]","[0.11111, 0.0]","[0.08955, 0.0]"
"50.txt","[0.225, 0.0]","[0.21429, 0.0]","[0.21951, 0.0]"

"00f74207e7a8531be17f38b85eadf4a875467072:","recall","precision","f-measure"
"20.txt","[0.01563, 0.0]","[0.11111, 0.0]","[0.0274, 0.0]"
"30.txt","[0.10938, 0.01587]","[0.33333, 0.05]","[0.16471, 0.02409]"
"50.txt","[0.125, 0.01587]","[0.21622, 0.02778]","[0.15842, 0.0202]"

"00f8026e718cca411412d02e5bd940c6c4f00bb8:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.01923, 0.0]","[0.04348, 0.0]","[0.02667, 0.0]"
"50.txt","[0.17308, 0.03922]","[0.2, 0.04545]","[0.18557, 0.04211]"

"00f83e0ba8db01ee2280938997a7c3d50ee29fed:","recall","precision","f-measure"
"20.txt","[0.10417, 0.0]","[0.27778, 0.0]","[0.15152, 0.0]"
"30.txt","[0.14583, 0.02128]","[0.30435, 0.04545]","[0.19718, 0.02899]"
"50.txt","[0.16667, 0.02128]","[0.18605, 0.02381]","[0.17583, 0.02247]"

"00f88099cf4ede416782f845635a3578081e2fa5:","recall","precision","f-measure"
"20.txt","[0.27027, 0.19444]","[0.58824, 0.4375]","[0.37037, 0.26923]"
"30.txt","[0.24324, 0.08333]","[0.33333, 0.11538]","[0.28125, 0.09677]"
"50.txt","[0.48649, 0.27778]","[0.40909, 0.23256]","[0.44445, 0.25317]"

"00f893c908ed9c4d27fc9342b2d1e3fd7ad52f54:","recall","precision","f-measure"
"20.txt","[0.09524, 0.0]","[0.25, 0.0]","[0.13793, 0.0]"
"30.txt","[0.09524, 0.0]","[0.25, 0.0]","[0.13793, 0.0]"
"50.txt","[0.21429, 0.02439]","[0.24324, 0.02778]","[0.22785, 0.02597]"

"00f969abbc42a459375391e05139630732905e07:","recall","precision","f-measure"
"20.txt","[0.08511, 0.0]","[0.30769, 0.0]","[0.13334, 0.0]"
"30.txt","[0.08511, 0.0]","[0.30769, 0.0]","[0.13334, 0.0]"
"50.txt","[0.14894, 0.04348]","[0.23333, 0.06897]","[0.18182, 0.05334]"

"00f99f82c18f0de487dc73390b8cf71b0c8347c0:","recall","precision","f-measure"
"20.txt","[0.05882, 0.0]","[0.27273, 0.0]","[0.09677, 0.0]"
"30.txt","[0.05882, 0.0]","[0.27273, 0.0]","[0.09677, 0.0]"
"50.txt","[0.23529, 0.04]","[0.3871, 0.06667]","[0.29268, 0.05]"

"00fa48a209242751af7814a89fd893895387a81d:","recall","precision","f-measure"
"20.txt","[0.04615, 0.0]","[0.21429, 0.0]","[0.07594, 0.0]"
"30.txt","[0.04615, 0.0]","[0.21429, 0.0]","[0.07594, 0.0]"
"50.txt","[0.06154, 0.0]","[0.15385, 0.0]","[0.08791, 0.0]"

"00fac17a8812644788bbf28cbeaf81cb783e952d:","recall","precision","f-measure"
"20.txt","[0.10714, 0.0]","[0.2, 0.0]","[0.13953, 0.0]"
"30.txt","[0.21429, 0.0]","[0.3, 0.0]","[0.25, 0.0]"
"50.txt","[0.25, 0.0]","[0.2, 0.0]","[0.22222, 0.0]"

"00fb691a26a54c060cff232a7616723823e95245:","recall","precision","f-measure"
"20.txt","[0.05, 0.0]","[0.14286, 0.0]","[0.07407, 0.0]"
"30.txt","[0.125, 0.0]","[0.19231, 0.0]","[0.15152, 0.0]"
"50.txt","[0.125, 0.0]","[0.11628, 0.0]","[0.12048, 0.0]"

"00fba75d30a50fb449de6df10e2dea1c3a270a5d:","recall","precision","f-measure"
"20.txt","[0.08889, 0.04545]","[0.30769, 0.16667]","[0.13793, 0.07142]"
"30.txt","[0.26667, 0.06818]","[0.46154, 0.12]","[0.33803, 0.08696]"
"50.txt","[0.26667, 0.06818]","[0.30769, 0.07895]","[0.28572, 0.07317]"

"00fc2d66206c7c849601806d0c5c4861a12f354b:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.38889, 0.17143]","[0.58333, 0.26087]","[0.46667, 0.2069]"
"50.txt","[0.22222, 0.05714]","[0.24242, 0.0625]","[0.23188, 0.0597]"

"00fc56b8beb41ffede1b319b184b751bb2873ce8:","recall","precision","f-measure"
"20.txt","[0.13462, 0.01961]","[0.4375, 0.06667]","[0.20589, 0.03031]"
"30.txt","[0.13462, 0.01961]","[0.4375, 0.06667]","[0.20589, 0.03031]"
"50.txt","[0.15385, 0.01961]","[0.24242, 0.03125]","[0.18824, 0.0241]"

"00fc7a9bfa433b0dbfb87e77e33635a054140b8e:","recall","precision","f-measure"
"20.txt","[0.06452, 0.03333]","[0.22222, 0.125]","[0.1, 0.05263]"
"30.txt","[0.09677, 0.03333]","[0.16667, 0.05882]","[0.12245, 0.04255]"
"50.txt","[0.29032, 0.06667]","[0.225, 0.05128]","[0.25352, 0.05797]"

"00fcb94b937a62afc6d4b8efac3828dbc1c78549:","recall","precision","f-measure"
"20.txt","[0.0339, 0.0]","[0.14286, 0.0]","[0.0548, 0.0]"
"30.txt","[0.0339, 0.0]","[0.14286, 0.0]","[0.0548, 0.0]"
"50.txt","[0.20339, 0.05172]","[0.3, 0.07692]","[0.24242, 0.06185]"

"00fe9bc7ef1fa3e5d4dd7f09871e7165ace17aaf:","recall","precision","f-measure"
"20.txt","[0.14545, 0.0]","[0.53333, 0.0]","[0.22857, 0.0]"
"30.txt","[0.16364, 0.0]","[0.5, 0.0]","[0.24658, 0.0]"
"50.txt","[0.29091, 0.05556]","[0.37209, 0.07143]","[0.32653, 0.0625]"

"0a000f521734500aa360bf6bb2bb31446e4d66cd:","recall","precision","f-measure"
"20.txt","[0.14583, 0.08511]","[0.63636, 0.4]","[0.23728, 0.14036]"
"30.txt","[0.14583, 0.08511]","[0.63636, 0.4]","[0.23728, 0.14036]"
"50.txt","[0.22917, 0.08511]","[0.275, 0.10256]","[0.25, 0.09302]"

"0a001b54b5b0ea17f11aa8d7acafb40ae7748ca6:","recall","precision","f-measure"
"20.txt","[0.07895, 0.0]","[0.33333, 0.0]","[0.12766, 0.0]"
"30.txt","[0.13158, 0.0]","[0.27778, 0.0]","[0.17857, 0.0]"
"50.txt","[0.5, 0.24324]","[0.45238, 0.21951]","[0.475, 0.23077]"

"0a02f8f34bbbce835d5c80bf79d9776b41462349:","recall","precision","f-measure"
"20.txt","[0.07547, 0.0]","[0.22222, 0.0]","[0.11267, 0.0]"
"30.txt","[0.07547, 0.0]","[0.22222, 0.0]","[0.11267, 0.0]"
"50.txt","[0.07547, 0.0]","[0.11765, 0.0]","[0.09195, 0.0]"

"0a03ba4e2d247acacfddd4e53270a008b5c1fff0:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.08333, 0.0]","[0.22727, 0.0]","[0.12195, 0.0]"
"50.txt","[0.28333, 0.05085]","[0.38636, 0.06977]","[0.32692, 0.05883]"

"0a044ad1c5023c5437d67023376caa8d54d242dd:","recall","precision","f-measure"
"20.txt","[0.08108, 0.0]","[0.3, 0.0]","[0.12766, 0.0]"
"30.txt","[0.13514, 0.0]","[0.2, 0.0]","[0.16129, 0.0]"
"50.txt","[0.13514, 0.0]","[0.11905, 0.0]","[0.12659, 0.0]"

"0a045dcc5d3fddad8617a17db4fb36e490921b75:","recall","precision","f-measure"
"20.txt","[0.08108, 0.0]","[0.375, 0.0]","[0.13333, 0.0]"
"30.txt","[0.18919, 0.0]","[0.29167, 0.0]","[0.22951, 0.0]"
"50.txt","[0.21622, 0.0]","[0.19512, 0.0]","[0.20513, 0.0]"

"0a050dbe85bff2aa1efd4dbeb4628bc6fc9f46f1:","recall","precision","f-measure"
"20.txt","[0.09524, 0.02439]","[0.26667, 0.07143]","[0.14035, 0.03636]"
"30.txt","[0.14286, 0.0]","[0.3, 0.0]","[0.19355, 0.0]"
"50.txt","[0.2619, 0.02439]","[0.25581, 0.02381]","[0.25882, 0.0241]"

"0a05b14962b2e73bbff82086762e0e23d32b359f:","recall","precision","f-measure"
"20.txt","[0.24, 0.14286]","[0.92308, 0.58333]","[0.38095, 0.22951]"
"30.txt","[0.14, 0.0]","[0.35, 0.0]","[0.2, 0.0]"
"50.txt","[0.22, 0.0]","[0.25581, 0.0]","[0.23656, 0.0]"

"0a05f1fb74f6e35a2ff5a82fa62ff670baa7c962:","recall","precision","f-measure"
"20.txt","[0.08333, 0.0]","[0.26667, 0.0]","[0.12698, 0.0]"
"30.txt","[0.08333, 0.0]","[0.19048, 0.0]","[0.11594, 0.0]"
"50.txt","[0.39583, 0.21277]","[0.44186, 0.2381]","[0.41758, 0.22472]"

"0a061fb6e6d4a92232e782727879383aa3e08196:","recall","precision","f-measure"
"20.txt","[0.12, 0.0]","[0.33333, 0.0]","[0.17647, 0.0]"
"30.txt","[0.08, 0.0]","[0.16667, 0.0]","[0.10811, 0.0]"
"50.txt","[0.16, 0.0]","[0.19048, 0.0]","[0.17391, 0.0]"

"0a06e1c26ef6cbadd8f508ec2ade220f755de6a8:","recall","precision","f-measure"
"20.txt","[0.13514, 0.02778]","[0.3125, 0.06667]","[0.18868, 0.03922]"
"30.txt","[0.13514, 0.02778]","[0.3125, 0.06667]","[0.18868, 0.03922]"
"50.txt","[0.45946, 0.19444]","[0.4359, 0.18421]","[0.44737, 0.18919]"

"0a075b54c6af73ba416dfa2ba3398730aa15c454:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.14286, 0.0]","[0.17391, 0.0]","[0.15686, 0.0]"
"50.txt","[0.14286, 0.0]","[0.17391, 0.0]","[0.15686, 0.0]"

"0a08d8320a95f442862bdd77eb94434f83bac0fb:","recall","precision","f-measure"
"20.txt","[0.0339, 0.0]","[0.14286, 0.0]","[0.0548, 0.0]"
"30.txt","[0.11864, 0.0]","[0.36842, 0.0]","[0.17948, 0.0]"
"50.txt","[0.23729, 0.01724]","[0.36842, 0.02703]","[0.28866, 0.02105]"

"0a0a4c90d59df9e36ffec4ba306b4f20f3ba4acb:","recall","precision","f-measure"
"20.txt","[0.10204, 0.02083]","[0.41667, 0.09091]","[0.16393, 0.03389]"
"30.txt","[0.10204, 0.02083]","[0.25, 0.05263]","[0.14493, 0.02985]"
"50.txt","[0.12245, 0.02083]","[0.23077, 0.04]","[0.16, 0.02739]"

"0a0aa464d262b903f44b0f8eaa67f13dd1946cfd:","recall","precision","f-measure"
"20.txt","[0.17391, 0.04444]","[0.57143, 0.15385]","[0.26666, 0.06896]"
"30.txt","[0.19565, 0.04444]","[0.36, 0.08333]","[0.25352, 0.05797]"
"50.txt","[0.28261, 0.08889]","[0.325, 0.10256]","[0.30233, 0.09524]"

"0a0adc84ccbf9414613e145a3795dccc4828ddd4:","recall","precision","f-measure"
"20.txt","[0.03846, 0.0]","[0.16667, 0.0]","[0.0625, 0.0]"
"30.txt","[0.19231, 0.07843]","[0.37037, 0.15385]","[0.25317, 0.1039]"
"50.txt","[0.19231, 0.07843]","[0.34483, 0.14286]","[0.24692, 0.10127]"

"0a0b44620d0dec6fdfc1aa139ff51bcb36c56c51:","recall","precision","f-measure"
"20.txt","[0.025, 0.0]","[0.14286, 0.0]","[0.04255, 0.0]"
"30.txt","[0.275, 0.17949]","[0.44, 0.29167]","[0.33846, 0.22223]"
"50.txt","[0.35, 0.05128]","[0.33333, 0.04878]","[0.34146, 0.05]"

"0a0b59738a88e97ef66322a8c866d22ebf079289:","recall","precision","f-measure"
"20.txt","[0.10526, 0.0]","[0.13333, 0.0]","[0.11764, 0.0]"
"30.txt","[0.10526, 0.0]","[0.13333, 0.0]","[0.11764, 0.0]"
"50.txt","[0.42105, 0.16667]","[0.20513, 0.07895]","[0.27586, 0.10715]"

