"80%.txt","[0.51923, 0.17647]","[0.15789, 0.05294]","[0.24215, 0.08145]"
"90%.txt","[0.38462, 0.17647]","[0.2381, 0.10843]","[0.29412, 0.13433]"
"95%.txt","[0.21154, 0.09804]","[0.33333, 0.15625]","[0.25882, 0.12048]"

"00cb03ed4ee4f0b4fb5467e5cbbab6eb28c773b8:","recall","precision","f-measure"
"70%.txt","[0.40816, 0.08333]","[0.06826, 0.0137]","[0.11696, 0.02353]"
"80%.txt","[0.30612, 0.02083]","[0.07538, 0.00505]","[0.12097, 0.00813]"
"90%.txt","[0.2449, 0.02083]","[0.125, 0.01053]","[0.16552, 0.01399]"
"95%.txt","[0.20408, 0.02083]","[0.19608, 0.02]","[0.2, 0.02041]"

"00cb16eb70b0124bb61e45b4df696a2d3598213f:","recall","precision","f-measure"
"70%.txt","[0.29825, 0.07143]","[0.18478, 0.04396]","[0.22819, 0.05443]"
"80%.txt","[0.17544, 0.03571]","[0.19608, 0.04]","[0.18519, 0.03773]"
"90%.txt","[0.08772, 0.01786]","[0.25, 0.05263]","[0.12987, 0.02667]"
"95%.txt","[0.01754, 0.0]","[0.16667, 0.0]","[0.03174, 0.0]"

"00cbf6c491d54dfbbe06c18d8ec2a728b82c3e16:","recall","precision","f-measure"
"70%.txt","[0.43478, 0.08889]","[0.0578, 0.01159]","[0.10204, 0.02051]"
"80%.txt","[0.36957, 0.08889]","[0.07296, 0.01724]","[0.12186, 0.02888]"
"90%.txt","[0.28261, 0.08889]","[0.11404, 0.0354]","[0.16251, 0.05063]"
"95%.txt","[0.17391, 0.04444]","[0.15385, 0.03922]","[0.16327, 0.04167]"

"00cdede32ff010099a4e8c8288d1f494458cb941:","recall","precision","f-measure"
"70%.txt","[0.5, 0.0]","[0.23077, 0.0]","[0.31579, 0.0]"
"80%.txt","[0.26667, 0.0]","[0.21053, 0.0]","[0.2353, 0.0]"
"90%.txt","[0.13333, 0.0]","[0.2, 0.0]","[0.16, 0.0]"
"95%.txt","[0.06667, 0.0]","[0.25, 0.0]","[0.10527, 0.0]"

"00ce20a94d52dcdfc7f18f90cbea677857c90434:","recall","precision","f-measure"
"70%.txt","[0.37143, 0.17647]","[0.36111, 0.17143]","[0.3662, 0.17391]"
"80%.txt","[0.25714, 0.14706]","[0.3913, 0.22727]","[0.31034, 0.17857]"
"90%.txt","[0.14286, 0.02941]","[0.38462, 0.08333]","[0.20834, 0.04348]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00ce61a751fa38e7e09d3496fb737dff33da3e58:","recall","precision","f-measure"
"70%.txt","[0.48214, 0.09091]","[0.17881, 0.03333]","[0.26087, 0.04878]"
"80%.txt","[0.39286, 0.07273]","[0.21154, 0.03883]","[0.275, 0.05063]"
"90%.txt","[0.28571, 0.07273]","[0.32, 0.08163]","[0.30188, 0.07692]"
"95%.txt","[0.17857, 0.05455]","[0.41667, 0.13043]","[0.25, 0.07693]"

"00ce620aadad194da337e972749dba7d602da206:","recall","precision","f-measure"
"70%.txt","[0.60784, 0.24]","[0.1308, 0.05085]","[0.21528, 0.08392]"
"80%.txt","[0.5098, 0.14]","[0.16774, 0.04545]","[0.25242, 0.06862]"
"90%.txt","[0.31373, 0.08]","[0.22857, 0.05797]","[0.26446, 0.06723]"
"95%.txt","[0.23529, 0.06]","[0.33333, 0.08571]","[0.27586, 0.07059]"

"00cecccb0ec47f45c40c80e530b2bc03f819ffc7:","recall","precision","f-measure"
"70%.txt","[0.72727, 0.47619]","[0.2807, 0.17857]","[0.40506, 0.25974]"
"80%.txt","[0.22727, 0.04762]","[0.15625, 0.03226]","[0.18518, 0.03846]"
"90%.txt","[0.04545, 0.0]","[0.05556, 0.0]","[0.05, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00d09a220e0c94981fd4b908f61b3fa7bbfbf7b6:","recall","precision","f-measure"
"70%.txt","[0.24074, 0.03774]","[0.17568, 0.0274]","[0.20313, 0.03175]"
"80%.txt","[0.16667, 0.0]","[0.17647, 0.0]","[0.17143, 0.0]"
"90%.txt","[0.11111, 0.0]","[0.24, 0.0]","[0.1519, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00d0cef3aa2f1e6204896380413263a32a2407a9:","recall","precision","f-measure"
"70%.txt","[0.7027, 0.38889]","[0.3662, 0.2]","[0.48148, 0.26415]"
"80%.txt","[0.64865, 0.36111]","[0.42105, 0.23214]","[0.51064, 0.28261]"
"90%.txt","[0.43243, 0.30556]","[0.61538, 0.44]","[0.50793, 0.36066]"
"95%.txt","[0.18919, 0.05556]","[0.5, 0.15385]","[0.27451, 0.08164]"

"00d10c9be83b619a4b8f9127d86ad7a4d15b3b09:","recall","precision","f-measure"
"70%.txt","[0.57895, 0.10811]","[0.1746, 0.032]","[0.26829, 0.04938]"
"80%.txt","[0.42105, 0.05405]","[0.20253, 0.02564]","[0.2735, 0.03478]"
"90%.txt","[0.31579, 0.05405]","[0.29268, 0.05]","[0.3038, 0.05195]"
"95%.txt","[0.15789, 0.05405]","[0.3, 0.10526]","[0.20689, 0.07142]"

"00d3bd3f71f18dc7ccddf0b655550dfeff898961:","recall","precision","f-measure"
"70%.txt","[0.54054, 0.02778]","[0.17699, 0.00893]","[0.26667, 0.01352]"
"80%.txt","[0.48649, 0.02778]","[0.2069, 0.01163]","[0.29033, 0.0164]"
"90%.txt","[0.2973, 0.0]","[0.275, 0.0]","[0.28572, 0.0]"
"95%.txt","[0.16216, 0.0]","[0.46154, 0.0]","[0.24, 0.0]"

"00d48bf5089a093edf12ef5f3836780e97be6be0:","recall","precision","f-measure"
"70%.txt","[0.51282, 0.07895]","[0.19417, 0.02941]","[0.28169, 0.04286]"
"80%.txt","[0.51282, 0.07895]","[0.27027, 0.0411]","[0.35398, 0.05406]"
"90%.txt","[0.17949, 0.0]","[0.23333, 0.0]","[0.2029, 0.0]"
"95%.txt","[0.05128, 0.0]","[0.25, 0.0]","[0.0851, 0.0]"

"00d4b35f860ceb2b8b9af2202841da09e8b8f058:","recall","precision","f-measure"
"70%.txt","[0.42857, 0.08333]","[0.11053, 0.02116]","[0.17574, 0.03375]"
"80%.txt","[0.30612, 0.02083]","[0.12195, 0.0082]","[0.17442, 0.01177]"
"90%.txt","[0.16327, 0.0]","[0.13793, 0.0]","[0.14953, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00d6c23d8d98f405514749f06899587cc821fb1c:","recall","precision","f-measure"
"70%.txt","[0.45714, 0.11765]","[0.12121, 0.03053]","[0.19161, 0.04848]"
"80%.txt","[0.34286, 0.08824]","[0.13793, 0.03488]","[0.19672, 0.05]"
"90%.txt","[0.25714, 0.05882]","[0.24324, 0.05556]","[0.25, 0.05714]"
"95%.txt","[0.11429, 0.02941]","[0.18182, 0.04762]","[0.14035, 0.03636]"

"00d6d510d38442787f99a722e750d65a66607284:","recall","precision","f-measure"
"70%.txt","[0.54054, 0.08333]","[0.07117, 0.01071]","[0.12578, 0.01898]"
"80%.txt","[0.45946, 0.08333]","[0.08947, 0.01587]","[0.14977, 0.02666]"
"90%.txt","[0.32432, 0.05556]","[0.12903, 0.02174]","[0.18461, 0.03125]"
"95%.txt","[0.18919, 0.0]","[0.15909, 0.0]","[0.17284, 0.0]"

"00d74e3677bd255c5ab794753f4bbffcfae19aef:","recall","precision","f-measure"
"70%.txt","[0.56863, 0.04]","[0.10985, 0.0076]","[0.18413, 0.01277]"
"80%.txt","[0.43137, 0.02]","[0.12865, 0.00588]","[0.19819, 0.00909]"
"90%.txt","[0.29412, 0.04]","[0.1875, 0.02532]","[0.22901, 0.03101]"
"95%.txt","[0.13725, 0.02]","[0.22581, 0.03333]","[0.17073, 0.025]"

"00d84c304738744d8339c586c4f07f65009b3424:","recall","precision","f-measure"
"70%.txt","[0.66667, 0.35714]","[0.15139, 0.08]","[0.24675, 0.13072]"
"80%.txt","[0.59649, 0.30357]","[0.20118, 0.10119]","[0.30088, 0.15179]"
"90%.txt","[0.4386, 0.19643]","[0.30864, 0.1375]","[0.36232, 0.16177]"
"95%.txt","[0.19298, 0.03571]","[0.28205, 0.05263]","[0.22916, 0.04255]"

"00d8a762a619f1ce4031932adc067328691eb729:","recall","precision","f-measure"
"70%.txt","[0.43243, 0.05556]","[0.17778, 0.02247]","[0.25197, 0.032]"
"80%.txt","[0.21622, 0.02778]","[0.15094, 0.01923]","[0.17778, 0.02273]"
"90%.txt","[0.10811, 0.0]","[0.13793, 0.0]","[0.12121, 0.0]"
"95%.txt","[0.08108, 0.0]","[0.21429, 0.0]","[0.11765, 0.0]"

"00d95d676d70a8f6b4a4619f021465a01c2b404f:","recall","precision","f-measure"
"70%.txt","[0.55882, 0.06061]","[0.0812, 0.00858]","[0.1418, 0.01503]"
"80%.txt","[0.5, 0.06061]","[0.10692, 0.01266]","[0.17617, 0.02095]"
"90%.txt","[0.29412, 0.06061]","[0.12987, 0.02632]","[0.18018, 0.0367]"
"95%.txt","[0.20588, 0.06061]","[0.17949, 0.05263]","[0.19178, 0.05634]"

"00d9f218a16079131179488b98c3b801ddf94fa1:","recall","precision","f-measure"
"70%.txt","[0.52727, 0.22222]","[0.11328, 0.04706]","[0.18649, 0.07767]"
"80%.txt","[0.49091, 0.12963]","[0.15976, 0.04167]","[0.24107, 0.06307]"
"90%.txt","[0.41818, 0.16667]","[0.28395, 0.1125]","[0.33823, 0.13433]"
"95%.txt","[0.14545, 0.01852]","[0.24242, 0.03125]","[0.18181, 0.02326]"

"00dad0b2f84e7aa5c935a65130f90d64de8a65a6:","recall","precision","f-measure"
"70%.txt","[0.5625, 0.23404]","[0.35526, 0.14667]","[0.43548, 0.18033]"
"80%.txt","[0.41667, 0.23404]","[0.45455, 0.25581]","[0.43479, 0.24444]"
"90%.txt","[0.14583, 0.0]","[0.30435, 0.0]","[0.19718, 0.0]"
"95%.txt","[0.08333, 0.0]","[0.4, 0.0]","[0.13793, 0.0]"

"00dad5d893f836f53080de50e9b983ad2f9bcd22:","recall","precision","f-measure"
"70%.txt","[0.61702, 0.08696]","[0.17059, 0.02367]","[0.26728, 0.03721]"
"80%.txt","[0.38298, 0.02174]","[0.16071, 0.00901]","[0.22641, 0.01274]"
"90%.txt","[0.14894, 0.0]","[0.12727, 0.0]","[0.13725, 0.0]"
"95%.txt","[0.08511, 0.0]","[0.21053, 0.0]","[0.12122, 0.0]"

"00db4c8603de157b4da42886b946378ff2275712:","recall","precision","f-measure"
"70%.txt","[0.57692, 0.07843]","[0.11811, 0.01581]","[0.19608, 0.02632]"
"80%.txt","[0.42308, 0.01961]","[0.13497, 0.00617]","[0.20465, 0.00939]"
"90%.txt","[0.30769, 0.01961]","[0.18605, 0.01176]","[0.23189, 0.0147]"
"95%.txt","[0.13462, 0.0]","[0.21875, 0.0]","[0.16667, 0.0]"

"00dc77ce6c1d10bf1160829109b4f7d2a450823b:","recall","precision","f-measure"
"70%.txt","[0.42857, 0.05]","[0.04206, 0.00469]","[0.0766, 0.00858]"
"80%.txt","[0.33333, 0.05]","[0.04965, 0.00714]","[0.08643, 0.0125]"
"90%.txt","[0.2381, 0.05]","[0.07353, 0.01493]","[0.11236, 0.02299]"
"95%.txt","[0.04762, 0.0]","[0.04167, 0.0]","[0.04445, 0.0]"

"00ddb03229403b968878387f0025db684f0b9682:","recall","precision","f-measure"
"70%.txt","[0.46154, 0.10526]","[0.14063, 0.0315]","[0.21557, 0.04849]"
"80%.txt","[0.23077, 0.0]","[0.10714, 0.0]","[0.14634, 0.0]"
"90%.txt","[0.12821, 0.0]","[0.11905, 0.0]","[0.12346, 0.0]"
"95%.txt","[0.05128, 0.0]","[0.13333, 0.0]","[0.07407, 0.0]"

"00dddbedf41ec993a8b976f3cce2dd8ca2c7efed:","recall","precision","f-measure"
"70%.txt","[0.54545, 0.28571]","[0.10169, 0.05128]","[0.17142, 0.08695]"
"80%.txt","[0.40909, 0.2381]","[0.13043, 0.07353]","[0.1978, 0.11236]"
"90%.txt","[0.18182, 0.0]","[0.10256, 0.0]","[0.13114, 0.0]"
"95%.txt","[0.13636, 0.0]","[0.15789, 0.0]","[0.14634, 0.0]"

"00de294185f9dbece4a827347c4f44f3c9770ed9:","recall","precision","f-measure"
"70%.txt","[0.55556, 0.11321]","[0.06466, 0.01296]","[0.11584, 0.02326]"
"80%.txt","[0.53704, 0.11321]","[0.09446, 0.01961]","[0.16066, 0.03343]"
"90%.txt","[0.40741, 0.07547]","[0.1457, 0.02667]","[0.21464, 0.03941]"
"95%.txt","[0.37037, 0.03774]","[0.27027, 0.0274]","[0.3125, 0.03175]"

"00e08179e8271c59babd5eac35797a4b4b835cc4:","recall","precision","f-measure"
"70%.txt","[0.36667, 0.13793]","[0.25, 0.09302]","[0.2973, 0.11111]"
"80%.txt","[0.36667, 0.13793]","[0.44, 0.16667]","[0.4, 0.15094]"
"90%.txt","[0.16667, 0.03448]","[0.5, 0.11111]","[0.25, 0.05263]"
"95%.txt","[0.03333, 0.0]","[0.2, 0.0]","[0.05714, 0.0]"

"00e0938100e0be74e844d2f0a9fce75444b8ebb7:","recall","precision","f-measure"
"70%.txt","[0.65217, 0.2]","[0.08108, 0.02439]","[0.14423, 0.04348]"
"80%.txt","[0.58696, 0.15556]","[0.10887, 0.02834]","[0.18367, 0.04795]"
"90%.txt","[0.3913, 0.04444]","[0.14634, 0.01639]","[0.21302, 0.02395]"
"95%.txt","[0.28261, 0.02222]","[0.22807, 0.01786]","[0.25243, 0.0198]"

"00e0afc8576abbd4c3971d1a796f8e8fbcdf7f3c:","recall","precision","f-measure"
"70%.txt","[0.66667, 0.29787]","[0.21053, 0.09272]","[0.32, 0.14142]"
"80%.txt","[0.625, 0.25532]","[0.29126, 0.11765]","[0.39735, 0.16108]"
"90%.txt","[0.5, 0.17021]","[0.48, 0.16327]","[0.4898, 0.16667]"
"95%.txt","[0.20833, 0.02128]","[0.41667, 0.04348]","[0.27778, 0.02857]"

"00e0e7f15a58849ead95c1afd11d9cebf047a848:","recall","precision","f-measure"
"70%.txt","[0.58333, 0.11864]","[0.1259, 0.02527]","[0.2071, 0.04167]"
"80%.txt","[0.43333, 0.0678]","[0.14444, 0.02235]","[0.21666, 0.03362]"
"90%.txt","[0.31667, 0.01695]","[0.21111, 0.01124]","[0.25333, 0.01352]"
"95%.txt","[0.15, 0.0339]","[0.25, 0.05714]","[0.1875, 0.04255]"

"00e17a1d97c45423c4139c4cea15180cc2c8b3b9:","recall","precision","f-measure"
"70%.txt","[0.65116, 0.2619]","[0.1098, 0.04331]","[0.18791, 0.07433]"
"80%.txt","[0.60465, 0.2619]","[0.15758, 0.06707]","[0.25001, 0.10679]"
"90%.txt","[0.23256, 0.04762]","[0.12346, 0.025]","[0.16129, 0.03279]"
"95%.txt","[0.13953, 0.04762]","[0.14286, 0.04878]","[0.14118, 0.04819]"

"00e25cd73a0992fca39f7477d0d906b43d7525f6:","recall","precision","f-measure"
"70%.txt","[0.63793, 0.36842]","[0.15289, 0.08714]","[0.24666, 0.14094]"
"80%.txt","[0.63793, 0.42105]","[0.2327, 0.1519]","[0.34101, 0.22326]"
"90%.txt","[0.53448, 0.36842]","[0.38272, 0.2625]","[0.44604, 0.30657]"
"95%.txt","[0.15517, 0.03509]","[0.25714, 0.05882]","[0.19355, 0.04396]"

"00e2741c0cd0c660fcc241e79a2aedc0af5469e0:","recall","precision","f-measure"
"70%.txt","[0.75758, 0.38462]","[0.28571, 0.14368]","[0.41493, 0.20921]"
"80%.txt","[0.78788, 0.53846]","[0.42276, 0.28689]","[0.55026, 0.37434]"
"90%.txt","[0.51515, 0.29231]","[0.52308, 0.29688]","[0.51908, 0.29458]"
"95%.txt","[0.27273, 0.16923]","[0.5625, 0.35484]","[0.36735, 0.22917]"

"00e2a99fac3d40621d262d9314b50ad94ded0536:","recall","precision","f-measure"
"70%.txt","[0.93939, 0.71875]","[0.32979, 0.24731]","[0.48819, 0.368]"
"80%.txt","[0.63636, 0.4375]","[0.33871, 0.22951]","[0.4421, 0.30108]"
"90%.txt","[0.24242, 0.125]","[0.33333, 0.17391]","[0.2807, 0.14545]"
"95%.txt","[0.12121, 0.0625]","[0.33333, 0.18182]","[0.17778, 0.09302]"

"00e2f25d74e2b6c2db4ddf978f8e1170fd765d82:","recall","precision","f-measure"
"70%.txt","[0.41935, 0.06667]","[0.11404, 0.0177]","[0.17932, 0.02797]"
"80%.txt","[0.29032, 0.0]","[0.12857, 0.0]","[0.17822, 0.0]"
"90%.txt","[0.19355, 0.0]","[0.16216, 0.0]","[0.17647, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00e3fc2a5217a99769fce321775bb8db73cc2737:","recall","precision","f-measure"
"70%.txt","[0.11765, 0.0]","[0.12903, 0.0]","[0.12308, 0.0]"
"80%.txt","[0.08824, 0.0]","[0.15789, 0.0]","[0.11321, 0.0]"
"90%.txt","[0.02941, 0.0]","[0.14286, 0.0]","[0.04878, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00e45018727b94b80f2d04301b9956616d70f562:","recall","precision","f-measure"
"70%.txt","[0.61905, 0.25]","[0.14444, 0.05618]","[0.23423, 0.09174]"
"80%.txt","[0.28571, 0.05]","[0.125, 0.02128]","[0.17391, 0.02985]"
"90%.txt","[0.14286, 0.0]","[0.11111, 0.0]","[0.125, 0.0]"
"95%.txt","[0.04762, 0.0]","[0.06667, 0.0]","[0.05556, 0.0]"

"00e4f4ea4579fb9752134e5390e3bb24f8aa8e3d:","recall","precision","f-measure"
"70%.txt","[0.65789, 0.13514]","[0.10163, 0.02041]","[0.17606, 0.03546]"
"80%.txt","[0.47368, 0.0]","[0.11613, 0.0]","[0.18653, 0.0]"
"90%.txt","[0.26316, 0.0]","[0.12987, 0.0]","[0.17391, 0.0]"
"95%.txt","[0.15789, 0.0]","[0.17143, 0.0]","[0.16438, 0.0]"

"00e5eb6c1af59233b661e59b0954a4f84a2f3904:","recall","precision","f-measure"
"70%.txt","[0.6, 0.15789]","[0.07362, 0.01852]","[0.13115, 0.03315]"
"80%.txt","[0.55, 0.10526]","[0.10476, 0.01923]","[0.176, 0.03252]"
"90%.txt","[0.05, 0.0]","[0.02326, 0.0]","[0.03175, 0.0]"
"95%.txt","[0.05, 0.0]","[0.05882, 0.0]","[0.05405, 0.0]"

"00e68157235e58b02d724851afe4cd2aa12640ed:","recall","precision","f-measure"
"70%.txt","[0.40426, 0.19565]","[0.16964, 0.08108]","[0.23899, 0.11465]"
"80%.txt","[0.25532, 0.13043]","[0.16216, 0.08219]","[0.19835, 0.10084]"
"90%.txt","[0.06383, 0.02174]","[0.09091, 0.03125]","[0.075, 0.02564]"
"95%.txt","[0.02128, 0.0]","[0.06667, 0.0]","[0.03226, 0.0]"

"00e87dec09d988e3c457ae44c318c79fe7160de8:","recall","precision","f-measure"
"70%.txt","[0.53333, 0.15254]","[0.21622, 0.06122]","[0.3077, 0.08737]"
"80%.txt","[0.45, 0.05085]","[0.25714, 0.02885]","[0.32727, 0.03681]"
"90%.txt","[0.31667, 0.0339]","[0.37255, 0.04]","[0.34234, 0.0367]"
"95%.txt","[0.15, 0.01695]","[0.5, 0.05882]","[0.23077, 0.02632]"

"00e8a1c6e038a833ed30d92f911267a2f8f238be:","recall","precision","f-measure"
"70%.txt","[0.53659, 0.1]","[0.17886, 0.03279]","[0.26829, 0.04939]"
"80%.txt","[0.4878, 0.1]","[0.22989, 0.04651]","[0.3125, 0.06349]"
"90%.txt","[0.36585, 0.1]","[0.39474, 0.10811]","[0.37975, 0.1039]"
"95%.txt","[0.09756, 0.0]","[0.44444, 0.0]","[0.16, 0.0]"

"00e99c98b893f988818f5f846ed2253b317b5030:","recall","precision","f-measure"
"70%.txt","[0.43902, 0.075]","[0.43902, 0.075]","[0.43902, 0.075]"
"80%.txt","[0.29268, 0.075]","[0.54545, 0.14286]","[0.38095, 0.09836]"
"90%.txt","[0.02439, 0.0]","[0.16667, 0.0]","[0.04255, 0.0]"
"95%.txt","[0.02439, 0.0]","[0.16667, 0.0]","[0.04255, 0.0]"

"00ea73b90918a93451d4f2b4f1dd19f4e02c2bfe:","recall","precision","f-measure"
"70%.txt","[0.6383, 0.1087]","[0.09464, 0.01582]","[0.16484, 0.02762]"
"80%.txt","[0.48936, 0.04348]","[0.11795, 0.01031]","[0.19008, 0.01667]"
"90%.txt","[0.31915, 0.0]","[0.1875, 0.0]","[0.23622, 0.0]"
"95%.txt","[0.2766, 0.0]","[0.26, 0.0]","[0.26804, 0.0]"

"00eaf1c06f1e3ecd48160b43f3b3cd196a319c8a:","recall","precision","f-measure"
"70%.txt","[0.35294, 0.06061]","[0.06936, 0.01163]","[0.11594, 0.01952]"
"80%.txt","[0.29412, 0.06061]","[0.08197, 0.01653]","[0.12821, 0.02598]"
"90%.txt","[0.17647, 0.0]","[0.11321, 0.0]","[0.13793, 0.0]"
"95%.txt","[0.14706, 0.0]","[0.18519, 0.0]","[0.16394, 0.0]"

"00eb52284bc064db000901988fb36173446e22c5:","recall","precision","f-measure"
"70%.txt","[0.37255, 0.08]","[0.37255, 0.08]","[0.37255, 0.08]"
"80%.txt","[0.43137, 0.2]","[0.5, 0.23256]","[0.46316, 0.21505]"
"90%.txt","[0.21569, 0.06]","[0.61111, 0.17647]","[0.31884, 0.08955]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00eba10e15485b053b2246b587b83a8c51394601:","recall","precision","f-measure"
"70%.txt","[0.42, 0.10204]","[0.10714, 0.02564]","[0.17073, 0.04098]"
"80%.txt","[0.36, 0.02041]","[0.14063, 0.00787]","[0.20225, 0.01136]"
"90%.txt","[0.24, 0.02041]","[0.18182, 0.01538]","[0.2069, 0.01754]"
"95%.txt","[0.2, 0.02041]","[0.3125, 0.03226]","[0.2439, 0.025]"

"00ebb7109898734bde3ead005ebbc591cf8dbcc9:","recall","precision","f-measure"
"70%.txt","[0.64706, 0.18]","[0.14798, 0.04054]","[0.24087, 0.06618]"
"80%.txt","[0.52941, 0.08]","[0.19286, 0.02878]","[0.28273, 0.04233]"
"90%.txt","[0.35294, 0.02]","[0.25714, 0.01449]","[0.29752, 0.0168]"
"95%.txt","[0.23529, 0.0]","[0.36364, 0.0]","[0.28571, 0.0]"

"00ec130aa4857442169aa027c5b38aadbebfd035:","recall","precision","f-measure"
"70%.txt","[0.62295, 0.23333]","[0.48101, 0.17949]","[0.54286, 0.2029]"
"80%.txt","[0.4918, 0.18333]","[0.6383, 0.23913]","[0.55555, 0.20754]"
"90%.txt","[0.16393, 0.0]","[0.52632, 0.0]","[0.25, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00eca9c1c3adbd297f9582003396db45b41ac710:","recall","precision","f-measure"
"70%.txt","[0.4127, 0.1129]","[0.25743, 0.07]","[0.31708, 0.08642]"
"80%.txt","[0.1746, 0.01613]","[0.18966, 0.01754]","[0.18182, 0.01681]"
"90%.txt","[0.07937, 0.0]","[0.26316, 0.0]","[0.12196, 0.0]"
"95%.txt","[0.01587, 0.0]","[0.14286, 0.0]","[0.02857, 0.0]"

"00ed935ebf9d55f2f888be9c5a3bfa7d22a33e59:","recall","precision","f-measure"
"70%.txt","[0.26829, 0.075]","[0.14103, 0.03896]","[0.18488, 0.05128]"
"80%.txt","[0.26829, 0.05]","[0.2619, 0.04878]","[0.26506, 0.04938]"
"90%.txt","[0.17073, 0.05]","[0.58333, 0.18182]","[0.26415, 0.07843]"
"95%.txt","[0.17073, 0.05]","[0.58333, 0.18182]","[0.26415, 0.07843]"

"00ee21a748990441c0e8691f0cc9b54b98ece497:","recall","precision","f-measure"
"70%.txt","[0.62791, 0.07143]","[0.06995, 0.00779]","[0.12588, 0.01405]"
"80%.txt","[0.60465, 0.07143]","[0.10078, 0.01167]","[0.17276, 0.02006]"
"90%.txt","[0.34884, 0.02381]","[0.11905, 0.008]","[0.17752, 0.01198]"
"95%.txt","[0.30233, 0.02381]","[0.21311, 0.01667]","[0.25, 0.01961]"

"00ef8d03b1e4caa590ac68f43d69cae5dc5733bb:","recall","precision","f-measure"
"70%.txt","[0.44898, 0.16667]","[0.17886, 0.06557]","[0.25581, 0.09411]"
"80%.txt","[0.34694, 0.125]","[0.22667, 0.08108]","[0.2742, 0.09836]"
"90%.txt","[0.08163, 0.0]","[0.10526, 0.0]","[0.09195, 0.0]"
"95%.txt","[0.04082, 0.0]","[0.15385, 0.0]","[0.06452, 0.0]"

"00efdec5a2182499a8453a1c64ea5351a5550104:","recall","precision","f-measure"
"70%.txt","[0.44828, 0.0]","[0.10924, 0.0]","[0.17567, 0.0]"
"80%.txt","[0.37931, 0.0]","[0.1358, 0.0]","[0.2, 0.0]"
"90%.txt","[0.13793, 0.0]","[0.12121, 0.0]","[0.12903, 0.0]"
"95%.txt","[0.03448, 0.0]","[0.08333, 0.0]","[0.04878, 0.0]"

"00f222d27b211c4d83e77f297ccfebe6a652f900:","recall","precision","f-measure"
"70%.txt","[0.33333, 0.10714]","[0.42222, 0.13636]","[0.37255, 0.12]"
"80%.txt","[0.22807, 0.08929]","[0.56522, 0.22727]","[0.325, 0.12821]"
"90%.txt","[0.08772, 0.03571]","[0.5, 0.22222]","[0.14925, 0.06153]"
"95%.txt","[0.01754, 0.0]","[0.25, 0.0]","[0.03278, 0.0]"

"00f23c2ac2d8a4d208be808f6b5ed5077d5a274d:","recall","precision","f-measure"
"70%.txt","[0.60377, 0.17308]","[0.10667, 0.0301]","[0.18131, 0.05128]"
"80%.txt","[0.43396, 0.05769]","[0.11616, 0.01523]","[0.18326, 0.0241]"
"90%.txt","[0.39623, 0.05769]","[0.21212, 0.03061]","[0.27632, 0.04]"
"95%.txt","[0.22642, 0.05769]","[0.27273, 0.06977]","[0.24743, 0.06316]"

"00f4d5146e4ddea6f7879dc2f5ffa576a7eaf221:","recall","precision","f-measure"
"70%.txt","[0.53061, 0.125]","[0.24074, 0.05607]","[0.33121, 0.07741]"
"80%.txt","[0.44898, 0.10417]","[0.32353, 0.07463]","[0.37607, 0.08696]"
"90%.txt","[0.22449, 0.02083]","[0.30556, 0.02857]","[0.25883, 0.02409]"
"95%.txt","[0.14286, 0.02083]","[0.5, 0.07692]","[0.22223, 0.03278]"

"00f4f2e971a3464255f317e5edaab0a0a3bfa9db:","recall","precision","f-measure"
"70%.txt","[0.15789, 0.0]","[0.08108, 0.0]","[0.10714, 0.0]"
"80%.txt","[0.10526, 0.0]","[0.13333, 0.0]","[0.11764, 0.0]"
"90%.txt","[0.10526, 0.0]","[0.13333, 0.0]","[0.11764, 0.0]"
"95%.txt","[0.05263, 0.0]","[0.14286, 0.0]","[0.07692, 0.0]"

"00f57381e1ee3d67cb1498181c2100932d56af16:","recall","precision","f-measure"
"70%.txt","[0.82, 0.26531]","[0.09739, 0.03095]","[0.1741, 0.05543]"
"80%.txt","[0.74, 0.2449]","[0.13167, 0.04286]","[0.22356, 0.07295]"
"90%.txt","[0.6, 0.18367]","[0.22222, 0.06716]","[0.32432, 0.09836]"
"95%.txt","[0.28, 0.04082]","[0.20588, 0.02985]","[0.23729, 0.03448]"

"00f5dfb4cafc85b50b652132f460e16b8ba61642:","recall","precision","f-measure"
"70%.txt","[0.36207, 0.07018]","[0.16667, 0.032]","[0.22826, 0.04396]"
"80%.txt","[0.32759, 0.05263]","[0.22892, 0.03659]","[0.26951, 0.04317]"
