"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"00b9bf421e847b9b77436076ccc7297bc9c9ed0d:","recall","precision","f-measure"
"100.txt","[0.6, 0.13793, 0.5, 0.23294]","[0.18947, 0.04255, 0.15789, 0.11668]","[0.288, 0.06504, 0.23999, 0.15548]"
"150.txt","[0.83333, 0.58621, 0.8, 0.40361]","[0.17483, 0.11972, 0.16783, 0.13431]","[0.28902, 0.19883, 0.27745, 0.20155]"
"200.txt","[1.0, 0.72414, 0.93333, 0.4769]","[0.1676, 0.11798, 0.15642, 0.12678]","[0.28708, 0.2029, 0.26794, 0.20031]"
"50.txt","[0.36667, 0.0, 0.3, 0.13114]","[0.24444, 0.0, 0.2, 0.13867]","[0.29333, 0.0, 0.24, 0.1348]"

"00b9fd732f0e48dc658acc01e4651cc7f5f04f2c:","recall","precision","f-measure"
"100.txt","[0.25, 0.01818, 0.21429, 0.09095]","[0.15556, 0.01124, 0.13333, 0.0962]","[0.19178, 0.01389, 0.16438, 0.0935]"
"150.txt","[0.44643, 0.09091, 0.35714, 0.15028]","[0.17857, 0.03597, 0.14286, 0.10219]","[0.2551, 0.05155, 0.20408, 0.12165]"
"200.txt","[0.48214, 0.12727, 0.39286, 0.16423]","[0.14362, 0.03743, 0.11702, 0.08316]","[0.22131, 0.05785, 0.18033, 0.11041]"
"50.txt","[0.17857, 0.01818, 0.14286, 0.06308]","[0.22222, 0.02273, 0.17778, 0.13345]","[0.19802, 0.0202, 0.15842, 0.08567]"

"00ba4ffac8d6adb056293063ada921a22bfa3f33:","recall","precision","f-measure"
"100.txt","[0.35294, 0.1, 0.35294, 0.14245]","[0.2069, 0.05814, 0.2069, 0.13911]","[0.26087, 0.07353, 0.26087, 0.14076]"
"150.txt","[0.52941, 0.12, 0.45098, 0.17758]","[0.20769, 0.04651, 0.17692, 0.11605]","[0.29834, 0.06704, 0.25414, 0.14037]"
"200.txt","[0.56863, 0.14, 0.43137, 0.1768]","[0.15761, 0.03825, 0.11957, 0.08164]","[0.24681, 0.06008, 0.18724, 0.1117]"
"50.txt","[0.23529, 0.04, 0.17647, 0.07068]","[0.27273, 0.04651, 0.20455, 0.13648]","[0.25263, 0.04301, 0.18948, 0.09313]"

"00ba519cf87a2d49dfb48fadf2af0112dc0e4947:","recall","precision","f-measure"
"100.txt","[0.22222, 0.02273, 0.17778, 0.08142]","[0.125, 0.01266, 0.1, 0.07507]","[0.16, 0.01626, 0.128, 0.07812]"
"150.txt","[0.53333, 0.25, 0.46667, 0.21434]","[0.18605, 0.08594, 0.16279, 0.12255]","[0.27587, 0.12791, 0.24138, 0.15594]"
"200.txt","[0.62222, 0.25, 0.53333, 0.24566]","[0.15819, 0.0625, 0.13559, 0.10237]","[0.25225, 0.1, 0.21621, 0.14452]"
"50.txt","[0.24444, 0.04545, 0.15556, 0.06283]","[0.26829, 0.05, 0.17073, 0.11303]","[0.25581, 0.04762, 0.16279, 0.08077]"

"00bad06b94b77274e6f7e33e2a84e473f938cdac:","recall","precision","f-measure"
"100.txt","[0.33333, 0.05, 0.33333, 0.16796]","[0.07865, 0.01136, 0.07865, 0.05887]","[0.12727, 0.01851, 0.12727, 0.08718]"
"150.txt","[0.38095, 0.05, 0.33333, 0.16796]","[0.05926, 0.00746, 0.05185, 0.03881]","[0.10257, 0.01298, 0.08974, 0.06305]"
"200.txt","[0.38095, 0.05, 0.33333, 0.16796]","[0.04396, 0.00552, 0.03846, 0.02879]","[0.07882, 0.00994, 0.06896, 0.04915]"
"50.txt","[0.2381, 0.05, 0.19048, 0.10804]","[0.1087, 0.02222, 0.08696, 0.07327]","[0.14926, 0.03077, 0.11941, 0.08732]"

"00bb48094f8aed9b117bea36ef649b95b2bd823f:","recall","precision","f-measure"
"100.txt","[0.40741, 0.11321, 0.2963, 0.1307]","[0.24444, 0.06742, 0.17778, 0.13258]","[0.30555, 0.08451, 0.22223, 0.13163]"
"150.txt","[0.44444, 0.11321, 0.35185, 0.14995]","[0.17021, 0.04286, 0.13475, 0.09709]","[0.24615, 0.06218, 0.19487, 0.11786]"
"200.txt","[0.51852, 0.11321, 0.38889, 0.15824]","[0.14508, 0.03125, 0.10881, 0.07485]","[0.22672, 0.04898, 0.17004, 0.10163]"
"50.txt","[0.24074, 0.09434, 0.2037, 0.08875]","[0.29545, 0.11628, 0.25, 0.18415]","[0.2653, 0.10417, 0.22449, 0.11978]"

"00bc05e4268dac71709ec667b4f91e5b11f8c264:","recall","precision","f-measure"
"100.txt","[0.5, 0.09756, 0.42857, 0.19222]","[0.23333, 0.04494, 0.2, 0.14376]","[0.31818, 0.06153, 0.27273, 0.1645]"
"150.txt","[0.57143, 0.09756, 0.5, 0.22459]","[0.17778, 0.02985, 0.15556, 0.11198]","[0.27119, 0.04571, 0.23729, 0.14945]"
"200.txt","[0.66667, 0.21951, 0.57143, 0.26038]","[0.1547, 0.05, 0.1326, 0.09683]","[0.25113, 0.08145, 0.21525, 0.14116]"
"50.txt","[0.30952, 0.09756, 0.2619, 0.12054]","[0.35135, 0.11111, 0.2973, 0.21928]","[0.32911, 0.1039, 0.27848, 0.15556]"

"00bc0995c4cae067d6791a8854b12ce7688564b3:","recall","precision","f-measure"
"100.txt","[0.31944, 0.07042, 0.29167, 0.10082]","[0.22772, 0.05, 0.20792, 0.12262]","[0.26589, 0.05848, 0.24278, 0.11066]"
"150.txt","[0.47222, 0.22535, 0.40278, 0.16265]","[0.23448, 0.11111, 0.2, 0.1378]","[0.31336, 0.14884, 0.26728, 0.1492]"
"200.txt","[0.54167, 0.23944, 0.45833, 0.18603]","[0.2, 0.08763, 0.16923, 0.1172]","[0.29214, 0.1283, 0.24719, 0.1438]"
"50.txt","[0.19444, 0.02817, 0.16667, 0.06721]","[0.29167, 0.04255, 0.25, 0.17202]","[0.23333, 0.0339, 0.2, 0.09666]"

"00bc0db28043d0d0fdedce94a6a1bc41835a9326:","recall","precision","f-measure"
"100.txt","[0.28846, 0.01961, 0.25, 0.10128]","[0.16304, 0.01099, 0.1413, 0.09565]","[0.20833, 0.01409, 0.18055, 0.09838]"
"150.txt","[0.36538, 0.01961, 0.28846, 0.11355]","[0.13768, 0.0073, 0.1087, 0.07149]","[0.2, 0.01064, 0.1579, 0.08774]"
"200.txt","[0.48077, 0.03922, 0.40385, 0.16212]","[0.13587, 0.01093, 0.11413, 0.07655]","[0.21187, 0.0171, 0.17797, 0.104]"
"50.txt","[0.19231, 0.0, 0.17308, 0.07379]","[0.21277, 0.0, 0.19149, 0.13642]","[0.20202, 0.0, 0.18182, 0.09578]"

"00bcc69870cdffe5e108a7be95754c3476bf9082:","recall","precision","f-measure"
"100.txt","[0.59375, 0.12903, 0.46875, 0.2149]","[0.2043, 0.04348, 0.16129, 0.11875]","[0.304, 0.06504, 0.24, 0.15297]"
"150.txt","[0.75, 0.25806, 0.59375, 0.26433]","[0.17391, 0.05839, 0.13768, 0.09843]","[0.28235, 0.09523, 0.22353, 0.14344]"
"200.txt","[0.84375, 0.35484, 0.6875, 0.31981]","[0.15169, 0.06215, 0.1236, 0.09233]","[0.25715, 0.10577, 0.20953, 0.14329]"
"50.txt","[0.4375, 0.12903, 0.34375, 0.17084]","[0.30435, 0.08889, 0.23913, 0.19085]","[0.35898, 0.10526, 0.28205, 0.18029]"

"00be40289d0aea65afd2da6431db8a9fc8efc9c0:","recall","precision","f-measure"
"100.txt","[0.41304, 0.08889, 0.32609, 0.13849]","[0.19588, 0.04167, 0.15464, 0.10807]","[0.26574, 0.05674, 0.20979, 0.1214]"
"150.txt","[0.5, 0.08889, 0.41304, 0.16551]","[0.15753, 0.02759, 0.13014, 0.08581]","[0.23958, 0.04211, 0.19792, 0.11302]"
"200.txt","[0.54348, 0.08889, 0.43478, 0.17604]","[0.12887, 0.02073, 0.10309, 0.06869]","[0.20834, 0.03362, 0.16666, 0.09882]"
"50.txt","[0.36957, 0.08889, 0.28261, 0.12249]","[0.36957, 0.08889, 0.28261, 0.20156]","[0.36957, 0.08889, 0.28261, 0.15238]"

"00becc1bada9c481a7bfc7d4f972ce62db322e26:","recall","precision","f-measure"
"100.txt","[0.23333, 0.03448, 0.2, 0.10105]","[0.07692, 0.01111, 0.06593, 0.05292]","[0.1157, 0.01681, 0.09917, 0.06946]"
"150.txt","[0.3, 0.03448, 0.23333, 0.10105]","[0.06667, 0.00746, 0.05185, 0.03567]","[0.1091, 0.01227, 0.08485, 0.05273]"
"200.txt","[0.53333, 0.10345, 0.43333, 0.21348]","[0.08743, 0.01648, 0.07104, 0.0556]","[0.15023, 0.02843, 0.12207, 0.08822]"
"50.txt","[0.03333, 0.0, 0.03333, 0.02098]","[0.02326, 0.0, 0.02326, 0.02326]","[0.0274, 0.0, 0.0274, 0.02206]"

"00c0b04d497ec89d3a3fcce4d708cbe6b551a6e3:","recall","precision","f-measure"
"100.txt","[0.68293, 0.275, 0.56098, 0.23783]","[0.31111, 0.1236, 0.25556, 0.17289]","[0.42748, 0.17055, 0.35115, 0.20023]"
"150.txt","[0.87805, 0.425, 0.7561, 0.32287]","[0.24658, 0.11724, 0.21233, 0.14469]","[0.38503, 0.18378, 0.33155, 0.19983]"
"200.txt","[0.87805, 0.425, 0.7561, 0.32287]","[0.1875, 0.08901, 0.16146, 0.11002]","[0.30901, 0.14719, 0.2661, 0.16412]"
"50.txt","[0.36585, 0.1, 0.31707, 0.12868]","[0.36585, 0.1, 0.31707, 0.20535]","[0.36585, 0.1, 0.31707, 0.15822]"

"00c2a214ffb5790f4c2c7915ebaa973b38e854e7:","recall","precision","f-measure"
"100.txt","[0.52941, 0.27273, 0.47059, 0.23371]","[0.19149, 0.09677, 0.17021, 0.13749]","[0.28125, 0.14285, 0.25, 0.17313]"
"150.txt","[0.58824, 0.27273, 0.52941, 0.25429]","[0.14184, 0.06429, 0.12766, 0.09973]","[0.22857, 0.10405, 0.20571, 0.14327]"
"200.txt","[0.94118, 0.63636, 0.88235, 0.42171]","[0.16842, 0.11111, 0.15789, 0.12274]","[0.28571, 0.18919, 0.26785, 0.19014]"
"50.txt","[0.41176, 0.27273, 0.38235, 0.19568]","[0.29787, 0.19565, 0.2766, 0.23024]","[0.34568, 0.22785, 0.32099, 0.21156]"

"00c39e8fc9a109be765e67361199c9e10a34dc34:","recall","precision","f-measure"
"100.txt","[0.23256, 0.02381, 0.18605, 0.0922]","[0.10989, 0.01111, 0.08791, 0.07046]","[0.14925, 0.01515, 0.1194, 0.07988]"
"150.txt","[0.39535, 0.09524, 0.34884, 0.15903]","[0.12409, 0.02941, 0.10949, 0.08072]","[0.18889, 0.04494, 0.16667, 0.10709]"
"200.txt","[0.4186, 0.09524, 0.34884, 0.15903]","[0.09783, 0.02186, 0.08152, 0.0601]","[0.1586, 0.03556, 0.13216, 0.08723]"
"50.txt","[0.18605, 0.02381, 0.13953, 0.06664]","[0.18182, 0.02326, 0.13636, 0.10532]","[0.18391, 0.02353, 0.13793, 0.08163]"

"00c45eb98a06f9218170edf5767617cc20991840:","recall","precision","f-measure"
"100.txt","[0.3125, 0.0, 0.3125, 0.15767]","[0.05495, 0.0, 0.05495, 0.04202]","[0.09347, 0.0, 0.09347, 0.06636]"
"150.txt","[0.4375, 0.0, 0.375, 0.19858]","[0.0493, 0.0, 0.04225, 0.03391]","[0.08861, 0.0, 0.07594, 0.05793]"
"200.txt","[0.625, 0.2, 0.5, 0.27095]","[0.05236, 0.01579, 0.04188, 0.0344]","[0.09663, 0.02927, 0.07729, 0.06105]"
"50.txt","[0.3125, 0.0, 0.25, 0.13091]","[0.10417, 0.0, 0.08333, 0.06614]","[0.15625, 0.0, 0.125, 0.08788]"

"00c478df3d3395655a87de8b5f638a69924c4158:","recall","precision","f-measure"
"100.txt","[0.46939, 0.125, 0.34694, 0.14041]","[0.26136, 0.06897, 0.19318, 0.12912]","[0.33576, 0.08889, 0.24817, 0.13453]"
"150.txt","[0.59184, 0.1875, 0.40816, 0.16736]","[0.21324, 0.06667, 0.14706, 0.09958]","[0.31352, 0.09836, 0.21622, 0.12486]"
"200.txt","[0.65306, 0.22917, 0.5102, 0.20268]","[0.1768, 0.06111, 0.13812, 0.09062]","[0.27827, 0.09649, 0.21739, 0.12524]"
"50.txt","[0.32653, 0.10417, 0.26531, 0.1156]","[0.35556, 0.11364, 0.28889, 0.20788]","[0.34043, 0.1087, 0.2766, 0.14858]"

"00c483f15bec92e9da8f69c653f0855dd964caa6:","recall","precision","f-measure"
"100.txt","[0.37288, 0.2069, 0.30508, 0.13915]","[0.23656, 0.13043, 0.19355, 0.15141]","[0.28947, 0.16, 0.23684, 0.14502]"
"150.txt","[0.45763, 0.2931, 0.38983, 0.18335]","[0.19149, 0.12143, 0.16312, 0.13158]","[0.27, 0.17172, 0.23, 0.15321]"
"200.txt","[0.55932, 0.31034, 0.45763, 0.20288]","[0.17647, 0.09677, 0.14439, 0.10978]","[0.26829, 0.14754, 0.21952, 0.14247]"
"50.txt","[0.18644, 0.03448, 0.15254, 0.06505]","[0.25, 0.04651, 0.20455, 0.14959]","[0.21359, 0.0396, 0.17476, 0.09067]"

"00c4ea03538bce1605e48ba2b9bfeb0063328434:","recall","precision","f-measure"
"100.txt","[0.33333, 0.0, 0.22222, 0.09838]","[0.12903, 0.0, 0.08602, 0.0627]","[0.18604, 0.0, 0.12403, 0.07659]"
"150.txt","[0.36111, 0.0, 0.25, 0.10817]","[0.09155, 0.0, 0.06338, 0.04515]","[0.14607, 0.0, 0.10112, 0.06371]"
"200.txt","[0.38889, 0.02857, 0.33333, 0.14334]","[0.07609, 0.00546, 0.06522, 0.04618]","[0.12728, 0.00917, 0.10909, 0.06985]"
"50.txt","[0.27778, 0.02857, 0.19444, 0.08839]","[0.2439, 0.025, 0.17073, 0.1278]","[0.25974, 0.02667, 0.18182, 0.1045]"

"00c5289a96ac169303bb05c3b76cbe2c0cf94ba2:","recall","precision","f-measure"
"100.txt","[0.40476, 0.12195, 0.35714, 0.16009]","[0.17708, 0.05263, 0.15625, 0.11212]","[0.24637, 0.07353, 0.21739, 0.13188]"
"150.txt","[0.54762, 0.19512, 0.47619, 0.21671]","[0.15646, 0.05479, 0.13605, 0.09912]","[0.24338, 0.08556, 0.21163, 0.13602]"
"200.txt","[0.59524, 0.19512, 0.52381, 0.23856]","[0.12438, 0.04, 0.10945, 0.0798]","[0.20576, 0.06639, 0.18107, 0.11959]"
"50.txt","[0.2381, 0.02439, 0.2381, 0.10633]","[0.2, 0.02041, 0.2, 0.14298]","[0.21739, 0.02222, 0.21739, 0.12196]"

"00c59c2992fecbda9a3b172b46bff6ccb03f935c:","recall","precision","f-measure"
"100.txt","[0.33962, 0.03846, 0.26415, 0.11445]","[0.19149, 0.02151, 0.14894, 0.10829]","[0.2449, 0.02759, 0.19048, 0.11128]"
"150.txt","[0.56604, 0.09615, 0.39623, 0.15539]","[0.20979, 0.03521, 0.14685, 0.09664]","[0.30612, 0.05154, 0.21428, 0.11917]"
"200.txt","[0.62264, 0.13462, 0.45283, 0.17507]","[0.17368, 0.03704, 0.12632, 0.08195]","[0.2716, 0.0581, 0.19754, 0.11164]"
"50.txt","[0.28302, 0.03846, 0.22642, 0.0848]","[0.3125, 0.04255, 0.25, 0.15712]","[0.29703, 0.0404, 0.23763, 0.11015]"

"00c67840a853c432c2eae369b58a2119d960ada5:","recall","precision","f-measure"
"100.txt","[0.46296, 0.13208, 0.38889, 0.15652]","[0.27473, 0.07778, 0.23077, 0.15639]","[0.34483, 0.09791, 0.28966, 0.15645]"
"150.txt","[0.53704, 0.13208, 0.40741, 0.1756]","[0.20863, 0.05072, 0.15827, 0.11486]","[0.30052, 0.07329, 0.22798, 0.13888]"
"200.txt","[0.61111, 0.13208, 0.46296, 0.19406]","[0.17647, 0.03763, 0.13369, 0.09435]","[0.27386, 0.05857, 0.20747, 0.12697]"
"50.txt","[0.24074, 0.11321, 0.22222, 0.09511]","[0.28889, 0.13636, 0.26667, 0.19216]","[0.26263, 0.12371, 0.24242, 0.12724]"

"00c782536b21482ace8a627e2965e0060ffc1dbb:","recall","precision","f-measure"
"100.txt","[0.4375, 0.06452, 0.375, 0.16837]","[0.15054, 0.02174, 0.12903, 0.0931]","[0.224, 0.03252, 0.192, 0.1199]"
"150.txt","[0.6875, 0.29032, 0.625, 0.29128]","[0.16058, 0.06618, 0.14599, 0.10933]","[0.26035, 0.10779, 0.23669, 0.15899]"
"200.txt","[0.78125, 0.35484, 0.6875, 0.31687]","[0.13369, 0.05914, 0.11765, 0.08714]","[0.22831, 0.10138, 0.20092, 0.13669]"
"50.txt","[0.28125, 0.03226, 0.21875, 0.10877]","[0.1875, 0.02128, 0.14583, 0.11653]","[0.225, 0.02564, 0.175, 0.11252]"

"00c8b8b4e75ad7cb540e6bf7034942452c043d53:","recall","precision","f-measure"
"100.txt","[0.53125, 0.16129, 0.4375, 0.2069]","[0.18085, 0.05376, 0.14894, 0.11327]","[0.26984, 0.08064, 0.22223, 0.14639]"
"150.txt","[0.71875, 0.22581, 0.5625, 0.25082]","[0.15753, 0.04828, 0.12329, 0.08841]","[0.25842, 0.07955, 0.20225, 0.13074]"
"200.txt","[0.71875, 0.22581, 0.5625, 0.2537]","[0.11735, 0.0359, 0.09184, 0.06661]","[0.20176, 0.06195, 0.1579, 0.10552]"
"50.txt","[0.40625, 0.09677, 0.34375, 0.16681]","[0.28261, 0.06667, 0.23913, 0.18661]","[0.33333, 0.07895, 0.28205, 0.17616]"

"00ca161ba34c2a37c4dbe0bf1fa85d6dece7d77f:","recall","precision","f-measure"
"100.txt","[0.38462, 0.09804, 0.30769, 0.13466]","[0.21277, 0.05376, 0.17021, 0.12456]","[0.27398, 0.06944, 0.21918, 0.12941]"
"150.txt","[0.42308, 0.09804, 0.30769, 0.12973]","[0.15493, 0.03546, 0.11268, 0.07943]","[0.22681, 0.05208, 0.16495, 0.09853]"
"200.txt","[0.44231, 0.11765, 0.32692, 0.13561]","[0.12169, 0.03191, 0.08995, 0.06238]","[0.19087, 0.0502, 0.14108, 0.08545]"
"50.txt","[0.23077, 0.05882, 0.19231, 0.09041]","[0.26667, 0.06818, 0.22222, 0.17468]","[0.24742, 0.06316, 0.20619, 0.11915]"

"00cb03ed4ee4f0b4fb5467e5cbbab6eb28c773b8:","recall","precision","f-measure"
"100.txt","[0.30612, 0.125, 0.30612, 0.13357]","[0.15789, 0.06383, 0.15789, 0.11415]","[0.20833, 0.08451, 0.20833, 0.1231]"
"150.txt","[0.32653, 0.14583, 0.30612, 0.13357]","[0.11189, 0.0493, 0.1049, 0.07583]","[0.16667, 0.07369, 0.15626, 0.09674]"
"200.txt","[0.34694, 0.14583, 0.34694, 0.14895]","[0.08995, 0.03723, 0.08995, 0.06398]","[0.14286, 0.05932, 0.14286, 0.08951]"
"50.txt","[0.30612, 0.125, 0.30612, 0.13357]","[0.32609, 0.13333, 0.32609, 0.23574]","[0.31579, 0.12903, 0.31579, 0.17052]"

"00cb16eb70b0124bb61e45b4df696a2d3598213f:","recall","precision","f-measure"
"100.txt","[0.36842, 0.08929, 0.2807, 0.11781]","[0.2234, 0.05376, 0.17021, 0.12176]","[0.27814, 0.06711, 0.21192, 0.11975]"
"150.txt","[0.5614, 0.23214, 0.40351, 0.16855]","[0.22378, 0.09155, 0.16084, 0.11451]","[0.32, 0.13131, 0.23, 0.13637]"
"200.txt","[0.59649, 0.25, 0.42105, 0.17489]","[0.18182, 0.07527, 0.12834, 0.09086]","[0.27869, 0.1157, 0.19672, 0.11959]"
"50.txt","[0.19298, 0.03571, 0.17544, 0.07752]","[0.23913, 0.04444, 0.21739, 0.16372]","[0.21359, 0.0396, 0.19418, 0.10522]"

"00cbf6c491d54dfbbe06c18d8ec2a728b82c3e16:","recall","precision","f-measure"
"100.txt","[0.21739, 0.04444, 0.19565, 0.09078]","[0.11111, 0.02247, 0.1, 0.07592]","[0.14706, 0.02985, 0.13235, 0.08269]"
"150.txt","[0.28261, 0.04444, 0.23913, 0.10152]","[0.09489, 0.01471, 0.08029, 0.05577]","[0.14208, 0.0221, 0.12022, 0.07199]"
"200.txt","[0.32609, 0.06667, 0.23913, 0.09262]","[0.08197, 0.01648, 0.06011, 0.03809]","[0.13101, 0.02643, 0.09607, 0.05398]"
"50.txt","[0.1087, 0.0, 0.06522, 0.03319]","[0.11905, 0.0, 0.07143, 0.05948]","[0.11364, 0.0, 0.06818, 0.04261]"

"00cdede32ff010099a4e8c8288d1f494458cb941:","recall","precision","f-measure"
"100.txt","[0.6, 0.17241, 0.5, 0.23505]","[0.2069, 0.05814, 0.17241, 0.12887]","[0.3077, 0.08696, 0.25641, 0.16647]"
"150.txt","[0.83333, 0.37931, 0.73333, 0.38246]","[0.18519, 0.08209, 0.16296, 0.13514]","[0.30304, 0.13497, 0.26666, 0.19971]"
"200.txt","[0.9, 0.37931, 0.76667, 0.3951]","[0.14516, 0.05946, 0.12366, 0.10132]","[0.25, 0.1028, 0.21297, 0.16128]"
"50.txt","[0.33333, 0.0, 0.26667, 0.12226]","[0.22222, 0.0, 0.17778, 0.12959]","[0.26666, 0.0, 0.21334, 0.12582]"

"00ce20a94d52dcdfc7f18f90cbea677857c90434:","recall","precision","f-measure"
"100.txt","[0.77143, 0.35294, 0.6, 0.27982]","[0.27835, 0.125, 0.21649, 0.16565]","[0.40909, 0.18462, 0.31818, 0.2081]"
"150.txt","[0.82857, 0.41176, 0.65714, 0.30082]","[0.20423, 0.09929, 0.16197, 0.12165]","[0.32769, 0.16, 0.25988, 0.17324]"
"200.txt","[0.82857, 0.41176, 0.65714, 0.30082]","[0.19463, 0.09459, 0.15436, 0.11594]","[0.31522, 0.15384, 0.25, 0.16737]"
"50.txt","[0.57143, 0.26471, 0.42857, 0.21281]","[0.40816, 0.1875, 0.30612, 0.24939]","[0.47619, 0.21951, 0.35714, 0.22965]"

"00ce61a751fa38e7e09d3496fb737dff33da3e58:","recall","precision","f-measure"
"100.txt","[0.23214, 0.01818, 0.17857, 0.07506]","[0.13684, 0.01064, 0.10526, 0.07525]","[0.17218, 0.01342, 0.13245, 0.07515]"
"150.txt","[0.28571, 0.01818, 0.21429, 0.0867]","[0.11765, 0.00741, 0.08824, 0.06071]","[0.16667, 0.01053, 0.12501, 0.07141]"
"200.txt","[0.33929, 0.01818, 0.26786, 0.10359]","[0.1027, 0.00543, 0.08108, 0.05333]","[0.15767, 0.00836, 0.12448, 0.07041]"
"50.txt","[0.14286, 0.01818, 0.125, 0.05688]","[0.17391, 0.02222, 0.15217, 0.11776]","[0.15686, 0.02, 0.13725, 0.07671]"

"00ce620aadad194da337e972749dba7d602da206:","recall","precision","f-measure"
"100.txt","[0.5098, 0.28, 0.47059, 0.20981]","[0.26263, 0.14286, 0.24242, 0.18026]","[0.34667, 0.18919, 0.32, 0.19392]"
"150.txt","[0.52941, 0.28, 0.4902, 0.21771]","[0.1875, 0.0979, 0.17361, 0.12859]","[0.27692, 0.14508, 0.25641, 0.16168]"
"200.txt","[0.58824, 0.28, 0.5098, 0.22076]","[0.15544, 0.07292, 0.13472, 0.09729]","[0.2459, 0.11571, 0.21312, 0.13506]"
"50.txt","[0.29412, 0.08, 0.21569, 0.08601]","[0.30612, 0.08333, 0.22449, 0.1493]","[0.3, 0.08163, 0.22, 0.10914]"

"00cecccb0ec47f45c40c80e530b2bc03f819ffc7:","recall","precision","f-measure"
"100.txt","[0.54545, 0.04762, 0.36364, 0.18316]","[0.12903, 0.01087, 0.08602, 0.06457]","[0.20869, 0.0177, 0.13913, 0.09548]"
"150.txt","[0.86364, 0.2381, 0.68182, 0.36043]","[0.13768, 0.0365, 0.1087, 0.08563]","[0.2375, 0.0633, 0.18751, 0.13838]"
"200.txt","[0.86364, 0.2381, 0.68182, 0.36043]","[0.10326, 0.02732, 0.08152, 0.06422]","[0.18446, 0.04902, 0.14563, 0.10902]"
"50.txt","[0.36364, 0.0, 0.27273, 0.14134]","[0.18182, 0.0, 0.13636, 0.10532]","[0.24243, 0.0, 0.18182, 0.1207]"

"00d09a220e0c94981fd4b908f61b3fa7bbfbf7b6:","recall","precision","f-measure"
"100.txt","[0.31481, 0.03774, 0.22222, 0.09155]","[0.17895, 0.02128, 0.12632, 0.08773]","[0.22819, 0.02721, 0.16108, 0.0896]"
"150.txt","[0.33333, 0.01887, 0.2037, 0.08102]","[0.12766, 0.00714, 0.07801, 0.05231]","[0.18462, 0.01036, 0.11282, 0.06357]"
"200.txt","[0.46296, 0.22642, 0.37037, 0.17661]","[0.13158, 0.06349, 0.10526, 0.08463]","[0.20492, 0.09917, 0.16393, 0.11443]"
"50.txt","[0.16667, 0.03774, 0.12963, 0.06043]","[0.2093, 0.04762, 0.16279, 0.12794]","[0.18557, 0.04211, 0.14433, 0.08209]"

"00d0cef3aa2f1e6204896380413263a32a2407a9:","recall","precision","f-measure"
"100.txt","[0.67568, 0.22222, 0.56757, 0.2461]","[0.26596, 0.08602, 0.2234, 0.1603]","[0.38168, 0.12403, 0.32061, 0.19414]"
"150.txt","[0.86486, 0.52778, 0.72973, 0.33902]","[0.22695, 0.13571, 0.19149, 0.14722]","[0.35955, 0.2159, 0.30337, 0.20529]"
"200.txt","[0.86486, 0.52778, 0.72973, 0.33902]","[0.17204, 0.1027, 0.14516, 0.1116]","[0.28699, 0.17194, 0.24215, 0.16792]"
"50.txt","[0.51351, 0.16667, 0.43243, 0.1892]","[0.39583, 0.12766, 0.33333, 0.24133]","[0.44706, 0.14458, 0.37647, 0.21211]"

"00d10c9be83b619a4b8f9127d86ad7a4d15b3b09:","recall","precision","f-measure"
"100.txt","[0.5, 0.10811, 0.42105, 0.19302]","[0.20213, 0.04301, 0.17021, 0.12294]","[0.28788, 0.06154, 0.24242, 0.15021]"
"150.txt","[0.57895, 0.13514, 0.5, 0.21993]","[0.15493, 0.03546, 0.1338, 0.09273]","[0.24445, 0.05618, 0.21111, 0.13046]"
"200.txt","[0.63158, 0.18919, 0.55263, 0.24246]","[0.125, 0.03665, 0.10938, 0.07561]","[0.2087, 0.0614, 0.18262, 0.11527]"
"50.txt","[0.31579, 0.05405, 0.28947, 0.14315]","[0.26667, 0.04545, 0.24444, 0.19045]","[0.28916, 0.04938, 0.26506, 0.16345]"

"00d3bd3f71f18dc7ccddf0b655550dfeff898961:","recall","precision","f-measure"
"100.txt","[0.48649, 0.16667, 0.43243, 0.21545]","[0.2093, 0.07059, 0.18605, 0.14538]","[0.29268, 0.09918, 0.26017, 0.17361]"
"150.txt","[0.72973, 0.30556, 0.67568, 0.30977]","[0.19565, 0.08029, 0.18116, 0.13026]","[0.30857, 0.12717, 0.28572, 0.1834]"
"200.txt","[0.78378, 0.33333, 0.7027, 0.32019]","[0.15847, 0.06593, 0.14208, 0.10153]","[0.26364, 0.11009, 0.23637, 0.15417]"
"50.txt","[0.40541, 0.16667, 0.40541, 0.20415]","[0.32609, 0.13333, 0.32609, 0.25754]","[0.36145, 0.14815, 0.36145, 0.22776]"

"00d48bf5089a093edf12ef5f3836780e97be6be0:","recall","precision","f-measure"
"100.txt","[0.66667, 0.39474, 0.58974, 0.2738]","[0.28571, 0.16667, 0.25275, 0.19627]","[0.4, 0.23438, 0.35385, 0.22864]"
"150.txt","[0.76923, 0.44737, 0.58974, 0.2738]","[0.20979, 0.11972, 0.16084, 0.1249]","[0.32967, 0.18889, 0.25275, 0.17155]"
"200.txt","[0.79487, 0.44737, 0.58974, 0.28086]","[0.16489, 0.09091, 0.12234, 0.09745]","[0.27312, 0.15111, 0.20264, 0.1447]"
"50.txt","[0.25641, 0.02632, 0.12821, 0.06151]","[0.21277, 0.02174, 0.10638, 0.08537]","[0.23256, 0.02381, 0.11628, 0.0715]"

