"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"00b9bf421e847b9b77436076ccc7297bc9c9ed0d:","recall","precision","f-measure"
"100.txt","[0.6, 0.2069, 0.53333, 0.25419]","[0.20225, 0.06818, 0.17978, 0.13591]","[0.30252, 0.10256, 0.26891, 0.17712]"
"150.txt","[0.8, 0.37931, 0.7, 0.34669]","[0.17021, 0.07857, 0.14894, 0.117]","[0.2807, 0.13018, 0.24562, 0.17496]"
"200.txt","[1.0, 0.72414, 0.93333, 0.4769]","[0.16667, 0.11732, 0.15556, 0.12607]","[0.28572, 0.20193, 0.26667, 0.19942]"
"50.txt","[0.46667, 0.13793, 0.43333, 0.20421]","[0.34146, 0.1, 0.31707, 0.237]","[0.39437, 0.11594, 0.36619, 0.21939]"

"00b9fd732f0e48dc658acc01e4651cc7f5f04f2c:","recall","precision","f-measure"
"100.txt","[0.44643, 0.16364, 0.35714, 0.15967]","[0.28409, 0.10345, 0.22727, 0.17273]","[0.34722, 0.12676, 0.27777, 0.16594]"
"150.txt","[0.44643, 0.16364, 0.35714, 0.15967]","[0.19531, 0.07087, 0.15625, 0.11875]","[0.27174, 0.09891, 0.21739, 0.1362]"
"200.txt","[0.42857, 0.16364, 0.35714, 0.15967]","[0.14286, 0.05389, 0.11905, 0.09048]","[0.21429, 0.08108, 0.17857, 0.11551]"
"50.txt","[0.30357, 0.10909, 0.28571, 0.13208]","[0.425, 0.15385, 0.4, 0.31435]","[0.35417, 0.12766, 0.33333, 0.18601]"

"00ba4ffac8d6adb056293063ada921a22bfa3f33:","recall","precision","f-measure"
"100.txt","[0.37255, 0.04, 0.27451, 0.11634]","[0.21348, 0.02273, 0.1573, 0.11106]","[0.27143, 0.02899, 0.2, 0.11364]"
"150.txt","[0.39216, 0.04, 0.29412, 0.11981]","[0.15385, 0.0155, 0.11538, 0.0783]","[0.221, 0.02234, 0.16574, 0.09471]"
"200.txt","[0.45098, 0.06, 0.35294, 0.14245]","[0.13068, 0.01714, 0.10227, 0.06876]","[0.20264, 0.02666, 0.15859, 0.09275]"
"50.txt","[0.13725, 0.0, 0.11765, 0.05239]","[0.175, 0.0, 0.15, 0.11128]","[0.15384, 0.0, 0.13187, 0.07124]"

"00ba519cf87a2d49dfb48fadf2af0112dc0e4947:","recall","precision","f-measure"
"100.txt","[0.73333, 0.31818, 0.53333, 0.23623]","[0.35484, 0.15217, 0.25806, 0.18735]","[0.47826, 0.20588, 0.34782, 0.20897]"
"150.txt","[0.73333, 0.34091, 0.55556, 0.24602]","[0.23741, 0.1087, 0.17986, 0.13055]","[0.3587, 0.16484, 0.27174, 0.17058]"
"200.txt","[0.68889, 0.31818, 0.48889, 0.22305]","[0.17514, 0.07955, 0.12429, 0.09295]","[0.27928, 0.12728, 0.19819, 0.13122]"
"50.txt","[0.4, 0.18182, 0.33333, 0.15923]","[0.4186, 0.19048, 0.34884, 0.27313]","[0.40909, 0.18605, 0.34091, 0.20118]"

"00bad06b94b77274e6f7e33e2a84e473f938cdac:","recall","precision","f-measure"
"100.txt","[0.57143, 0.2, 0.38095, 0.20068]","[0.13793, 0.04651, 0.09195, 0.07196]","[0.22222, 0.07547, 0.14814, 0.10593]"
"150.txt","[0.61905, 0.2, 0.38095, 0.20068]","[0.1, 0.03101, 0.06154, 0.04816]","[0.17219, 0.05369, 0.10596, 0.07768]"
"200.txt","[0.61905, 0.2, 0.38095, 0.20068]","[0.07738, 0.02395, 0.04762, 0.03726]","[0.13756, 0.04278, 0.08466, 0.06285]"
"50.txt","[0.57143, 0.2, 0.38095, 0.20068]","[0.31579, 0.10811, 0.21053, 0.16474]","[0.40678, 0.14035, 0.27119, 0.18094]"

"00bb48094f8aed9b117bea36ef649b95b2bd823f:","recall","precision","f-measure"
"100.txt","[0.53704, 0.24528, 0.51852, 0.22121]","[0.30851, 0.13978, 0.29787, 0.21484]","[0.39189, 0.17808, 0.37838, 0.21798]"
"150.txt","[0.61111, 0.24528, 0.55556, 0.23194]","[0.25385, 0.10078, 0.23077, 0.16289]","[0.3587, 0.14286, 0.32609, 0.19138]"
"200.txt","[0.64815, 0.24528, 0.59259, 0.24613]","[0.2, 0.07471, 0.18286, 0.1284]","[0.30568, 0.11453, 0.27948, 0.16876]"
"50.txt","[0.40741, 0.20755, 0.35185, 0.17497]","[0.51163, 0.2619, 0.44186, 0.3715]","[0.45361, 0.23158, 0.39175, 0.2379]"

"00bc05e4268dac71709ec667b4f91e5b11f8c264:","recall","precision","f-measure"
"100.txt","[0.42857, 0.09756, 0.42857, 0.19222]","[0.22222, 0.05, 0.22222, 0.15974]","[0.29268, 0.06612, 0.29268, 0.17448]"
"150.txt","[0.54762, 0.19512, 0.52381, 0.24213]","[0.18699, 0.06557, 0.17886, 0.1325]","[0.27879, 0.09816, 0.26666, 0.17127]"
"200.txt","[0.78571, 0.43902, 0.7381, 0.35245]","[0.18966, 0.10405, 0.17816, 0.13634]","[0.30556, 0.16823, 0.28704, 0.19662]"
"50.txt","[0.30952, 0.09756, 0.2619, 0.12411]","[0.37143, 0.11765, 0.31429, 0.23868]","[0.33766, 0.10667, 0.28571, 0.1633]"

"00bc0995c4cae067d6791a8854b12ce7688564b3:","recall","precision","f-measure"
"100.txt","[0.47222, 0.19718, 0.38889, 0.15868]","[0.34, 0.14141, 0.28, 0.19494]","[0.39535, 0.1647, 0.32558, 0.17495]"
"150.txt","[0.61111, 0.22535, 0.48611, 0.19989]","[0.30345, 0.11111, 0.24138, 0.16936]","[0.40553, 0.14884, 0.32258, 0.18336]"
"200.txt","[0.76389, 0.38028, 0.63889, 0.26048]","[0.27778, 0.13706, 0.23232, 0.16161]","[0.40741, 0.2015, 0.34074, 0.19947]"
"50.txt","[0.375, 0.25352, 0.375, 0.16087]","[0.58696, 0.4, 0.58696, 0.42962]","[0.45763, 0.31034, 0.45763, 0.23409]"

"00bc0db28043d0d0fdedce94a6a1bc41835a9326:","recall","precision","f-measure"
"100.txt","[0.32692, 0.01961, 0.25, 0.10128]","[0.19318, 0.01149, 0.14773, 0.1]","[0.24285, 0.01449, 0.18572, 0.10064]"
"150.txt","[0.30769, 0.0, 0.26923, 0.10927]","[0.12121, 0.0, 0.10606, 0.07193]","[0.17391, 0.0, 0.15217, 0.08675]"
"200.txt","[0.34615, 0.0, 0.28846, 0.11536]","[0.10169, 0.0, 0.08475, 0.05663]","[0.1572, 0.0, 0.13101, 0.07597]"
"50.txt","[0.23077, 0.0, 0.21154, 0.09338]","[0.30769, 0.0, 0.28205, 0.20803]","[0.26374, 0.0, 0.24176, 0.1289]"

"00bcc69870cdffe5e108a7be95754c3476bf9082:","recall","precision","f-measure"
"100.txt","[0.59375, 0.22581, 0.4375, 0.20681]","[0.24675, 0.09211, 0.18182, 0.13802]","[0.34862, 0.13085, 0.25688, 0.16555]"
"150.txt","[0.71875, 0.25806, 0.53125, 0.23964]","[0.18254, 0.064, 0.13492, 0.09774]","[0.29114, 0.10256, 0.21519, 0.13885]"
"200.txt","[0.875, 0.35484, 0.6875, 0.30901]","[0.15642, 0.0618, 0.12291, 0.08871]","[0.2654, 0.10527, 0.20854, 0.13785]"
"50.txt","[0.4375, 0.12903, 0.34375, 0.16828]","[0.33333, 0.09756, 0.2619, 0.20589]","[0.37838, 0.11111, 0.29729, 0.18519]"

"00be40289d0aea65afd2da6431db8a9fc8efc9c0:","recall","precision","f-measure"
"100.txt","[0.28261, 0.02222, 0.23913, 0.10503]","[0.15476, 0.01205, 0.13095, 0.09464]","[0.2, 0.01563, 0.16923, 0.09956]"
"150.txt","[0.45652, 0.06667, 0.36957, 0.15212]","[0.16279, 0.02344, 0.13178, 0.08926]","[0.24, 0.03469, 0.19428, 0.11251]"
"200.txt","[0.54348, 0.06667, 0.43478, 0.18245]","[0.14881, 0.01796, 0.11905, 0.0822]","[0.23365, 0.0283, 0.18692, 0.11334]"
"50.txt","[0.17391, 0.02222, 0.15217, 0.06922]","[0.21053, 0.02703, 0.18421, 0.13789]","[0.19048, 0.02439, 0.16666, 0.09217]"

"00becc1bada9c481a7bfc7d4f972ce62db322e26:","recall","precision","f-measure"
"100.txt","[0.26667, 0.03448, 0.26667, 0.12601]","[0.08602, 0.01087, 0.08602, 0.06457]","[0.13008, 0.01653, 0.13008, 0.08539]"
"150.txt","[0.76667, 0.41379, 0.63333, 0.31756]","[0.17557, 0.09231, 0.14504, 0.11553]","[0.28571, 0.15095, 0.23603, 0.16942]"
"200.txt","[0.76667, 0.41379, 0.63333, 0.31756]","[0.12169, 0.06383, 0.10053, 0.08008]","[0.21004, 0.1106, 0.17352, 0.12791]"
"50.txt","[0.2, 0.03448, 0.2, 0.09724]","[0.13636, 0.02326, 0.13636, 0.10532]","[0.16216, 0.02778, 0.16216, 0.10112]"

"00c0b04d497ec89d3a3fcce4d708cbe6b551a6e3:","recall","precision","f-measure"
"100.txt","[0.65854, 0.325, 0.60976, 0.28289]","[0.29032, 0.1413, 0.26882, 0.19902]","[0.40298, 0.19697, 0.37314, 0.23366]"
"150.txt","[0.7561, 0.425, 0.70732, 0.32667]","[0.21986, 0.12143, 0.20567, 0.15158]","[0.34066, 0.18889, 0.31868, 0.20707]"
"200.txt","[0.7561, 0.425, 0.73171, 0.35313]","[0.16848, 0.0929, 0.16304, 0.12557]","[0.27556, 0.15247, 0.26666, 0.18526]"
"50.txt","[0.53659, 0.25, 0.5122, 0.24232]","[0.51163, 0.2381, 0.48837, 0.36871]","[0.52381, 0.2439, 0.5, 0.29244]"

"00c2a214ffb5790f4c2c7915ebaa973b38e854e7:","recall","precision","f-measure"
"100.txt","[0.5, 0.18182, 0.44118, 0.21456]","[0.18889, 0.06742, 0.16667, 0.13183]","[0.27419, 0.09837, 0.24194, 0.16332]"
"150.txt","[0.79412, 0.45455, 0.70588, 0.33919]","[0.19424, 0.1087, 0.17266, 0.13494]","[0.31213, 0.17544, 0.27745, 0.19307]"
"200.txt","[0.97059, 0.63636, 0.88235, 0.42171]","[0.17742, 0.11351, 0.16129, 0.12538]","[0.3, 0.19266, 0.27273, 0.19329]"
"50.txt","[0.23529, 0.0, 0.14706, 0.07256]","[0.17391, 0.0, 0.1087, 0.08722]","[0.2, 0.0, 0.125, 0.07922]"

"00c39e8fc9a109be765e67361199c9e10a34dc34:","recall","precision","f-measure"
"100.txt","[0.48837, 0.30952, 0.46512, 0.23306]","[0.25, 0.15663, 0.2381, 0.19293]","[0.33071, 0.208, 0.31497, 0.2111]"
"150.txt","[0.65116, 0.30952, 0.53488, 0.25713]","[0.21053, 0.09848, 0.17293, 0.13444]","[0.31819, 0.14942, 0.26136, 0.17656]"
"200.txt","[0.7907, 0.35714, 0.62791, 0.28899]","[0.18994, 0.08427, 0.15084, 0.11227]","[0.3063, 0.13636, 0.24325, 0.16172]"
"50.txt","[0.18605, 0.04762, 0.18605, 0.09204]","[0.2, 0.05128, 0.2, 0.16001]","[0.19277, 0.04938, 0.19277, 0.11686]"

"00c45eb98a06f9218170edf5767617cc20991840:","recall","precision","f-measure"
"100.txt","[0.5625, 0.2, 0.4375, 0.2341]","[0.10112, 0.03409, 0.07865, 0.06379]","[0.17142, 0.05825, 0.13333, 0.10026]"
"150.txt","[0.5625, 0.2, 0.4375, 0.2341]","[0.07087, 0.02381, 0.05512, 0.0447]","[0.12588, 0.04255, 0.09791, 0.07507]"
"200.txt","[0.625, 0.2, 0.4375, 0.2341]","[0.05348, 0.01613, 0.03743, 0.03036]","[0.09853, 0.02985, 0.06896, 0.05375]"
"50.txt","[0.5, 0.2, 0.375, 0.20955]","[0.17391, 0.06667, 0.13043, 0.11048]","[0.25806, 0.1, 0.19354, 0.14468]"

"00c478df3d3395655a87de8b5f638a69924c4158:","recall","precision","f-measure"
"100.txt","[0.46939, 0.125, 0.36735, 0.15751]","[0.27381, 0.07229, 0.21429, 0.15173]","[0.34587, 0.0916, 0.27068, 0.15457]"
"150.txt","[0.61224, 0.22917, 0.46939, 0.19406]","[0.2381, 0.088, 0.18254, 0.12463]","[0.34286, 0.12717, 0.26286, 0.15178]"
"200.txt","[0.63265, 0.25, 0.46939, 0.19406]","[0.18343, 0.07143, 0.13609, 0.09292]","[0.2844, 0.11111, 0.211, 0.12567]"
"50.txt","[0.32653, 0.08333, 0.26531, 0.11364]","[0.36364, 0.09302, 0.29545, 0.209]","[0.34409, 0.08791, 0.27957, 0.14723]"

"00c483f15bec92e9da8f69c653f0855dd964caa6:","recall","precision","f-measure"
"100.txt","[0.55932, 0.31034, 0.47458, 0.21175]","[0.37079, 0.20455, 0.31461, 0.24075]","[0.44595, 0.24658, 0.37838, 0.22532]"
"150.txt","[0.55932, 0.2931, 0.49153, 0.2162]","[0.26829, 0.13934, 0.23577, 0.17786]","[0.36263, 0.18888, 0.31868, 0.19516]"
"200.txt","[0.74576, 0.43103, 0.62712, 0.26252]","[0.24859, 0.14205, 0.20904, 0.15008]","[0.37288, 0.21368, 0.31356, 0.19098]"
"50.txt","[0.25424, 0.15517, 0.23729, 0.11921]","[0.42857, 0.26471, 0.4, 0.34465]","[0.31915, 0.19565, 0.29787, 0.17715]"

"00c4ea03538bce1605e48ba2b9bfeb0063328434:","recall","precision","f-measure"
"100.txt","[0.47222, 0.14286, 0.38889, 0.14606]","[0.19767, 0.05882, 0.16279, 0.10067]","[0.27868, 0.08333, 0.22951, 0.11919]"
"150.txt","[0.47222, 0.14286, 0.38889, 0.14606]","[0.1405, 0.04167, 0.1157, 0.07155]","[0.21657, 0.06452, 0.17834, 0.09605]"
"200.txt","[0.52778, 0.14286, 0.41667, 0.17946]","[0.1044, 0.02762, 0.08242, 0.05845]","[0.17432, 0.04629, 0.13762, 0.08818]"
"50.txt","[0.41667, 0.11429, 0.38889, 0.14606]","[0.34884, 0.09524, 0.32558, 0.20135]","[0.37975, 0.1039, 0.35443, 0.16931]"

"00c5289a96ac169303bb05c3b76cbe2c0cf94ba2:","recall","precision","f-measure"
"100.txt","[0.59524, 0.36585, 0.54762, 0.2377]","[0.29762, 0.18072, 0.27381, 0.19026]","[0.39683, 0.24193, 0.36508, 0.21135]"
"150.txt","[0.66667, 0.39024, 0.54762, 0.26528]","[0.20741, 0.1194, 0.17037, 0.13212]","[0.31639, 0.18285, 0.25989, 0.17639]"
"200.txt","[0.69048, 0.41463, 0.61905, 0.2838]","[0.15847, 0.09341, 0.14208, 0.10427]","[0.25778, 0.15247, 0.23112, 0.15251]"
"50.txt","[0.21429, 0.07317, 0.19048, 0.09188]","[0.21951, 0.075, 0.19512, 0.15068]","[0.21687, 0.07407, 0.19277, 0.11415]"

"00c59c2992fecbda9a3b172b46bff6ccb03f935c:","recall","precision","f-measure"
"100.txt","[0.50943, 0.05769, 0.41509, 0.1577]","[0.2967, 0.03333, 0.24176, 0.15412]","[0.375, 0.04225, 0.30556, 0.15589]"
"150.txt","[0.66038, 0.07692, 0.4717, 0.17733]","[0.26119, 0.03008, 0.18657, 0.11769]","[0.37433, 0.04325, 0.26738, 0.14148]"
"200.txt","[0.62264, 0.07692, 0.49057, 0.18713]","[0.18132, 0.0221, 0.14286, 0.09144]","[0.28085, 0.03434, 0.22128, 0.12285]"
"50.txt","[0.28302, 0.01923, 0.20755, 0.08039]","[0.36585, 0.025, 0.26829, 0.17437]","[0.31915, 0.02174, 0.23404, 0.11005]"

"00c67840a853c432c2eae369b58a2119d960ada5:","recall","precision","f-measure"
"100.txt","[0.55556, 0.20755, 0.46296, 0.17387]","[0.37037, 0.1375, 0.30864, 0.19517]","[0.44445, 0.16541, 0.37037, 0.18391]"
"150.txt","[0.66667, 0.20755, 0.51852, 0.2217]","[0.26087, 0.08029, 0.2029, 0.14607]","[0.375, 0.11579, 0.29167, 0.17611]"
"200.txt","[0.66667, 0.20755, 0.51852, 0.2217]","[0.21557, 0.06627, 0.16766, 0.12071]","[0.32579, 0.10046, 0.25339, 0.15631]"
"50.txt","[0.18519, 0.03774, 0.18519, 0.08134]","[0.23256, 0.04762, 0.23256, 0.17199]","[0.20619, 0.04211, 0.20619, 0.11045]"

"00c782536b21482ace8a627e2965e0060ffc1dbb:","recall","precision","f-measure"
"100.txt","[0.40625, 0.09677, 0.40625, 0.18646]","[0.15854, 0.03704, 0.15854, 0.11693]","[0.22807, 0.05357, 0.22807, 0.14373]"
"150.txt","[0.625, 0.16129, 0.5625, 0.25115]","[0.15038, 0.03788, 0.13534, 0.09711]","[0.24243, 0.06135, 0.21818, 0.14006]"
"200.txt","[0.5625, 0.19355, 0.53125, 0.23948]","[0.10345, 0.03468, 0.0977, 0.07077]","[0.17476, 0.05882, 0.16505, 0.10925]"
"50.txt","[0.4375, 0.09677, 0.40625, 0.18646]","[0.31818, 0.06977, 0.29545, 0.21792]","[0.36842, 0.08108, 0.3421, 0.20097]"

"00c8b8b4e75ad7cb540e6bf7034942452c043d53:","recall","precision","f-measure"
"100.txt","[0.84375, 0.25806, 0.53125, 0.24774]","[0.3253, 0.09756, 0.20482, 0.1536]","[0.46956, 0.14159, 0.29565, 0.18963]"
"150.txt","[0.875, 0.29032, 0.59375, 0.27815]","[0.20896, 0.06767, 0.14179, 0.10682]","[0.33736, 0.10976, 0.22891, 0.15436]"
"200.txt","[0.90625, 0.32258, 0.65625, 0.30563]","[0.15183, 0.05263, 0.10995, 0.08235]","[0.26009, 0.0905, 0.18834, 0.12974]"
"50.txt","[0.5, 0.09677, 0.40625, 0.18883]","[0.4, 0.07692, 0.325, 0.24293]","[0.44444, 0.08571, 0.36111, 0.21249]"

"00ca161ba34c2a37c4dbe0bf1fa85d6dece7d77f:","recall","precision","f-measure"
"100.txt","[0.32692, 0.07843, 0.28846, 0.11695]","[0.1954, 0.04651, 0.17241, 0.11688]","[0.2446, 0.05839, 0.21582, 0.11691]"
"150.txt","[0.44231, 0.09804, 0.36538, 0.14741]","[0.17692, 0.03876, 0.14615, 0.09859]","[0.25274, 0.05556, 0.20879, 0.11816]"
"200.txt","[0.46154, 0.09804, 0.40385, 0.15884]","[0.13483, 0.02825, 0.11798, 0.07758]","[0.20869, 0.04386, 0.18261, 0.10425]"
"50.txt","[0.34615, 0.07843, 0.30769, 0.1417]","[0.40909, 0.09302, 0.36364, 0.28]","[0.375, 0.0851, 0.33333, 0.18817]"

"00cb03ed4ee4f0b4fb5467e5cbbab6eb28c773b8:","recall","precision","f-measure"
"100.txt","[0.32653, 0.08333, 0.28571, 0.12525]","[0.18182, 0.04598, 0.15909, 0.11555]","[0.23358, 0.05926, 0.20438, 0.1202]"
"150.txt","[0.32653, 0.10417, 0.28571, 0.12525]","[0.12214, 0.03846, 0.10687, 0.07762]","[0.17778, 0.05618, 0.15555, 0.09584]"
"200.txt","[0.34694, 0.14583, 0.30612, 0.13357]","[0.09551, 0.03955, 0.08427, 0.06092]","[0.14979, 0.06222, 0.13216, 0.08368]"
"50.txt","[0.2449, 0.08333, 0.20408, 0.09216]","[0.3, 0.10256, 0.25, 0.18705]","[0.26966, 0.09195, 0.22472, 0.12348]"

"00cb16eb70b0124bb61e45b4df696a2d3598213f:","recall","precision","f-measure"
"100.txt","[0.54386, 0.32143, 0.50877, 0.23659]","[0.36047, 0.21176, 0.33721, 0.26728]","[0.43357, 0.25532, 0.40559, 0.251]"
"150.txt","[0.42105, 0.10714, 0.33333, 0.13254]","[0.16901, 0.04255, 0.1338, 0.09068]","[0.2412, 0.06091, 0.19095, 0.10769]"
"200.txt","[0.49123, 0.125, 0.38596, 0.15151]","[0.15135, 0.03804, 0.11892, 0.07957]","[0.2314, 0.05833, 0.18182, 0.10434]"
"50.txt","[0.14035, 0.03571, 0.14035, 0.06588]","[0.21622, 0.05556, 0.21622, 0.17299]","[0.17021, 0.04348, 0.17021, 0.09542]"

"00cbf6c491d54dfbbe06c18d8ec2a728b82c3e16:","recall","precision","f-measure"
"100.txt","[0.36957, 0.08889, 0.34783, 0.14821]","[0.18478, 0.04396, 0.17391, 0.12124]","[0.24638, 0.05883, 0.23188, 0.13338]"
"150.txt","[0.54348, 0.22222, 0.45652, 0.2004]","[0.17857, 0.07194, 0.15, 0.10773]","[0.26882, 0.10869, 0.22581, 0.14013]"
"200.txt","[0.56522, 0.22222, 0.45652, 0.20323]","[0.1413, 0.05464, 0.11413, 0.08313]","[0.22608, 0.08771, 0.18261, 0.11799]"
"50.txt","[0.15217, 0.04444, 0.15217, 0.0731]","[0.15909, 0.04651, 0.15909, 0.12504]","[0.15555, 0.04545, 0.15555, 0.09226]"

"00cdede32ff010099a4e8c8288d1f494458cb941:","recall","precision","f-measure"
"100.txt","[0.76667, 0.27586, 0.63333, 0.30411]","[0.25556, 0.08989, 0.21111, 0.16118]","[0.38334, 0.1356, 0.31666, 0.21069]"
"150.txt","[0.8, 0.24138, 0.66667, 0.31733]","[0.18321, 0.05385, 0.15267, 0.11555]","[0.29814, 0.08806, 0.24845, 0.16941]"
"200.txt","[0.93333, 0.37931, 0.8, 0.40904]","[0.15909, 0.06286, 0.13636, 0.11086]","[0.27184, 0.10785, 0.233, 0.17444]"
"50.txt","[0.56667, 0.24138, 0.56667, 0.26998]","[0.4359, 0.18421, 0.4359, 0.3302]","[0.49276, 0.20896, 0.49276, 0.29707]"

"00ce20a94d52dcdfc7f18f90cbea677857c90434:","recall","precision","f-measure"
"100.txt","[0.68571, 0.29412, 0.48571, 0.22372]","[0.25532, 0.10753, 0.18085, 0.13667]","[0.37209, 0.15748, 0.26356, 0.16968]"
"150.txt","[0.71429, 0.29412, 0.54286, 0.24564]","[0.19841, 0.08, 0.15079, 0.11195]","[0.31056, 0.12579, 0.23602, 0.1538]"
"200.txt","[0.82857, 0.41176, 0.65714, 0.30082]","[0.19463, 0.09459, 0.15436, 0.11594]","[0.31522, 0.15384, 0.25, 0.16737]"
"50.txt","[0.51429, 0.20588, 0.34286, 0.15769]","[0.3913, 0.15556, 0.26087, 0.19685]","[0.44444, 0.17722, 0.2963, 0.17511]"

"00ce61a751fa38e7e09d3496fb737dff33da3e58:","recall","precision","f-measure"
"100.txt","[0.375, 0.10909, 0.30357, 0.13467]","[0.23596, 0.06818, 0.19101, 0.14411]","[0.28966, 0.08391, 0.23448, 0.13923]"
"150.txt","[0.44643, 0.10909, 0.35714, 0.15025]","[0.18519, 0.04478, 0.14815, 0.106]","[0.26179, 0.0635, 0.20943, 0.1243]"
"200.txt","[0.58929, 0.16364, 0.41071, 0.1648]","[0.1988, 0.05455, 0.13855, 0.09455]","[0.2973, 0.08182, 0.2072, 0.12016]"
"50.txt","[0.19643, 0.01818, 0.14286, 0.06123]","[0.275, 0.02564, 0.2, 0.14579]","[0.22917, 0.02127, 0.16667, 0.08624]"

"00ce620aadad194da337e972749dba7d602da206:","recall","precision","f-measure"
"100.txt","[0.31373, 0.02, 0.21569, 0.09254]","[0.19048, 0.01205, 0.13095, 0.09371]","[0.23704, 0.01504, 0.16296, 0.09312]"
"150.txt","[0.37255, 0.06, 0.29412, 0.12568]","[0.15079, 0.024, 0.11905, 0.08484]","[0.21469, 0.03429, 0.16949, 0.1013]"
"200.txt","[0.54902, 0.22, 0.45098, 0.19919]","[0.16185, 0.06395, 0.13295, 0.09794]","[0.25, 0.09909, 0.20536, 0.13131]"
"50.txt","[0.21569, 0.06, 0.19608, 0.09048]","[0.2973, 0.08333, 0.27027, 0.20801]","[0.25, 0.06977, 0.22727, 0.12611]"

"00cecccb0ec47f45c40c80e530b2bc03f819ffc7:","recall","precision","f-measure"
"100.txt","[0.5, 0.04762, 0.36364, 0.18316]","[0.12791, 0.01176, 0.09302, 0.06983]","[0.20371, 0.01886, 0.14814, 0.10111]"
"150.txt","[0.63636, 0.28571, 0.59091, 0.32443]","[0.11382, 0.04918, 0.10569, 0.08648]","[0.1931, 0.08392, 0.17931, 0.13656]"
"200.txt","[0.95455, 0.47619, 0.86364, 0.4666]","[0.12426, 0.05952, 0.11243, 0.09052]","[0.21989, 0.10581, 0.19896, 0.15162]"
"50.txt","[0.40909, 0.04762, 0.27273, 0.14688]","[0.25, 0.02857, 0.16667, 0.13377]","[0.31034, 0.03571, 0.2069, 0.14002]"

"00d09a220e0c94981fd4b908f61b3fa7bbfbf7b6:","recall","precision","f-measure"
"100.txt","[0.33333, 0.22642, 0.2963, 0.15373]","[0.21951, 0.14815, 0.19512, 0.17068]","[0.2647, 0.17911, 0.23529, 0.16176]"
"150.txt","[0.37037, 0.22642, 0.33333, 0.16446]","[0.17699, 0.10714, 0.15929, 0.1325]","[0.23952, 0.14545, 0.21557, 0.14676]"
"200.txt","[0.42593, 0.22642, 0.35185, 0.17134]","[0.13609, 0.07143, 0.11243, 0.0923]","[0.20627, 0.1086, 0.17041, 0.11997]"
"50.txt","[0.18519, 0.01887, 0.12963, 0.05755]","[0.22222, 0.02273, 0.15556, 0.11644]","[0.20202, 0.02062, 0.14142, 0.07703]"

"00d0cef3aa2f1e6204896380413263a32a2407a9:","recall","precision","f-measure"
"100.txt","[0.51351, 0.13889, 0.37838, 0.16608]","[0.23171, 0.06173, 0.17073, 0.12401]","[0.31933, 0.08547, 0.23529, 0.14199]"
"150.txt","[0.75676, 0.25, 0.59459, 0.25744]","[0.21374, 0.06923, 0.16794, 0.12033]","[0.33333, 0.10843, 0.26191, 0.164]"
"200.txt","[0.75676, 0.25, 0.59459, 0.25744]","[0.1697, 0.05488, 0.13333, 0.09553]","[0.27723, 0.09, 0.21782, 0.13935]"
"50.txt","[0.45946, 0.11111, 0.2973, 0.13734]","[0.37778, 0.09091, 0.24444, 0.18686]","[0.41464, 0.1, 0.26829, 0.15832]"

"00d10c9be83b619a4b8f9127d86ad7a4d15b3b09:","recall","precision","f-measure"
"100.txt","[0.57895, 0.16216, 0.42105, 0.20086]","[0.25581, 0.07059, 0.18605, 0.13983]","[0.35484, 0.09836, 0.25807, 0.16488]"
"150.txt","[0.65789, 0.18919, 0.47368, 0.22377]","[0.18797, 0.05303, 0.13534, 0.10073]","[0.2924, 0.08284, 0.21053, 0.13892]"
"200.txt","[0.76316, 0.27027, 0.63158, 0.2943]","[0.16384, 0.05682, 0.13559, 0.09955]","[0.26977, 0.0939, 0.22325, 0.14878]"
"50.txt","[0.26316, 0.02703, 0.15789, 0.05629]","[0.2381, 0.02439, 0.14286, 0.08025]","[0.25, 0.02564, 0.15, 0.06617]"

"00d3bd3f71f18dc7ccddf0b655550dfeff898961:","recall","precision","f-measure"
"100.txt","[0.45946, 0.19444, 0.43243, 0.21545]","[0.18889, 0.07865, 0.17778, 0.13892]","[0.26772, 0.112, 0.25197, 0.16892]"
"150.txt","[0.75676, 0.33333, 0.67568, 0.3226]","[0.2029, 0.08759, 0.18116, 0.13566]","[0.32, 0.13873, 0.28572, 0.191]"
"200.txt","[0.81081, 0.33333, 0.7027, 0.32513]","[0.17045, 0.06857, 0.14773, 0.1072]","[0.28168, 0.11374, 0.24414, 0.16124]"
"50.txt","[0.27027, 0.0, 0.21622, 0.09748]","[0.2439, 0.0, 0.19512, 0.13797]","[0.25641, 0.0, 0.20513, 0.11424]"

"00d48bf5089a093edf12ef5f3836780e97be6be0:","recall","precision","f-measure"
"100.txt","[0.69231, 0.36842, 0.58974, 0.2738]","[0.31765, 0.16667, 0.27059, 0.21012]","[0.43549, 0.22951, 0.37097, 0.23777]"
"150.txt","[0.87179, 0.44737, 0.69231, 0.31604]","[0.25373, 0.12782, 0.20149, 0.15385]","[0.39306, 0.19883, 0.31214, 0.20695]"
"200.txt","[0.92308, 0.44737, 0.71795, 0.23627]","[0.19565, 0.0929, 0.15217, 0.08376]","[0.32287, 0.15385, 0.25112, 0.12368]"
"50.txt","[0.61538, 0.36842, 0.58974, 0.2738]","[0.53333, 0.31818, 0.51111, 0.39689]","[0.57142, 0.34146, 0.54762, 0.32405]"

