"70%.txt","[0.67308, 0.17647]","[0.13889, 0.03586]","[0.23026, 0.05961]"
"80%.txt","[0.57692, 0.17647]","[0.18293, 0.05521]","[0.27778, 0.08411]"
"90%.txt","[0.38462, 0.17647]","[0.26667, 0.12162]","[0.31496, 0.144]"
"95%.txt","[0.21154, 0.09804]","[0.33333, 0.15625]","[0.25882, 0.12048]"

"00cb03ed4ee4f0b4fb5467e5cbbab6eb28c773b8:","recall","precision","f-measure"
"70%.txt","[0.42857, 0.08333]","[0.07692, 0.01471]","[0.13043, 0.02501]"
"80%.txt","[0.36735, 0.04167]","[0.09524, 0.01064]","[0.15126, 0.01695]"
"90%.txt","[0.20408, 0.02083]","[0.125, 0.01266]","[0.15504, 0.01575]"
"95%.txt","[0.16327, 0.02083]","[0.20513, 0.02632]","[0.18182, 0.02326]"

"00cb16eb70b0124bb61e45b4df696a2d3598213f:","recall","precision","f-measure"
"70%.txt","[0.52632, 0.30357]","[0.31915, 0.1828]","[0.39735, 0.22819]"
"80%.txt","[0.17544, 0.03571]","[0.22222, 0.04545]","[0.19608, 0.04]"
"90%.txt","[0.08772, 0.01786]","[0.35714, 0.07692]","[0.14085, 0.02899]"
"95%.txt","[0.08772, 0.01786]","[0.35714, 0.07692]","[0.14085, 0.02899]"

"00cbf6c491d54dfbbe06c18d8ec2a728b82c3e16:","recall","precision","f-measure"
"70%.txt","[0.63043, 0.2]","[0.08357, 0.02601]","[0.14758, 0.04603]"
"80%.txt","[0.43478, 0.06667]","[0.08811, 0.01327]","[0.14653, 0.02213]"
"90%.txt","[0.28261, 0.04444]","[0.11304, 0.01754]","[0.16149, 0.02515]"
"95%.txt","[0.19565, 0.04444]","[0.15789, 0.03571]","[0.17475, 0.0396]"

"00cdede32ff010099a4e8c8288d1f494458cb941:","recall","precision","f-measure"
"70%.txt","[0.5, 0.0]","[0.23077, 0.0]","[0.31579, 0.0]"
"80%.txt","[0.26667, 0.0]","[0.21053, 0.0]","[0.2353, 0.0]"
"90%.txt","[0.13333, 0.0]","[0.2, 0.0]","[0.16, 0.0]"
"95%.txt","[0.06667, 0.0]","[0.25, 0.0]","[0.10527, 0.0]"

"00ce20a94d52dcdfc7f18f90cbea677857c90434:","recall","precision","f-measure"
"70%.txt","[0.4, 0.20588]","[0.38889, 0.2]","[0.39437, 0.2029]"
"80%.txt","[0.25714, 0.14706]","[0.3913, 0.22727]","[0.31034, 0.17857]"
"90%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00ce61a751fa38e7e09d3496fb737dff33da3e58:","recall","precision","f-measure"
"70%.txt","[0.55357, 0.30909]","[0.21379, 0.11806]","[0.30845, 0.17086]"
"80%.txt","[0.39286, 0.07273]","[0.21154, 0.03883]","[0.275, 0.05063]"
"90%.txt","[0.28571, 0.07273]","[0.32, 0.08163]","[0.30188, 0.07692]"
"95%.txt","[0.17857, 0.05455]","[0.41667, 0.13043]","[0.25, 0.07693]"

"00ce620aadad194da337e972749dba7d602da206:","recall","precision","f-measure"
"70%.txt","[0.62745, 0.36]","[0.13853, 0.07826]","[0.22695, 0.12857]"
"80%.txt","[0.43137, 0.12]","[0.16058, 0.04412]","[0.23404, 0.06452]"
"90%.txt","[0.2549, 0.04]","[0.1831, 0.02857]","[0.21312, 0.03333]"
"95%.txt","[0.15686, 0.04]","[0.28571, 0.07407]","[0.20253, 0.05195]"

"00cecccb0ec47f45c40c80e530b2bc03f819ffc7:","recall","precision","f-measure"
"70%.txt","[0.5, 0.28571]","[0.21569, 0.12]","[0.30137, 0.16901]"
"80%.txt","[0.45455, 0.28571]","[0.35714, 0.22222]","[0.4, 0.25]"
"90%.txt","[0.18182, 0.04762]","[0.28571, 0.07692]","[0.22222, 0.05882]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00d09a220e0c94981fd4b908f61b3fa7bbfbf7b6:","recall","precision","f-measure"
"70%.txt","[0.24074, 0.03774]","[0.17808, 0.02778]","[0.20472, 0.032]"
"80%.txt","[0.16667, 0.0]","[0.17647, 0.0]","[0.17143, 0.0]"
"90%.txt","[0.11111, 0.0]","[0.24, 0.0]","[0.1519, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00d0cef3aa2f1e6204896380413263a32a2407a9:","recall","precision","f-measure"
"70%.txt","[0.59459, 0.38889]","[0.30137, 0.19444]","[0.4, 0.25926]"
"80%.txt","[0.51351, 0.33333]","[0.475, 0.30769]","[0.4935, 0.32]"
"90%.txt","[0.43243, 0.30556]","[0.61538, 0.44]","[0.50793, 0.36066]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00d10c9be83b619a4b8f9127d86ad7a4d15b3b09:","recall","precision","f-measure"
"70%.txt","[0.60526, 0.10811]","[0.17692, 0.03101]","[0.27381, 0.0482]"
"80%.txt","[0.44737, 0.05405]","[0.20732, 0.02469]","[0.28334, 0.0339]"
"90%.txt","[0.34211, 0.05405]","[0.29545, 0.04651]","[0.31707, 0.05]"
"95%.txt","[0.18421, 0.05405]","[0.30435, 0.09091]","[0.22951, 0.06779]"

"00d3bd3f71f18dc7ccddf0b655550dfeff898961:","recall","precision","f-measure"
"70%.txt","[0.48649, 0.02778]","[0.18367, 0.01031]","[0.26666, 0.01504]"
"80%.txt","[0.35135, 0.0]","[0.19697, 0.0]","[0.25243, 0.0]"
"90%.txt","[0.2973, 0.0]","[0.275, 0.0]","[0.28572, 0.0]"
"95%.txt","[0.16216, 0.0]","[0.46154, 0.0]","[0.24, 0.0]"

"00d48bf5089a093edf12ef5f3836780e97be6be0:","recall","precision","f-measure"
"70%.txt","[0.5641, 0.10526]","[0.20183, 0.03704]","[0.29729, 0.0548]"
"80%.txt","[0.5641, 0.10526]","[0.31884, 0.05882]","[0.40741, 0.07547]"
"90%.txt","[0.30769, 0.07895]","[0.41379, 0.10714]","[0.35294, 0.09091]"
"95%.txt","[0.05128, 0.0]","[0.25, 0.0]","[0.0851, 0.0]"

"00d4b35f860ceb2b8b9af2202841da09e8b8f058:","recall","precision","f-measure"
"70%.txt","[0.4898, 0.14583]","[0.12766, 0.03743]","[0.20253, 0.05957]"
"80%.txt","[0.46939, 0.125]","[0.18548, 0.04878]","[0.26589, 0.07017]"
"90%.txt","[0.32653, 0.125]","[0.2623, 0.1]","[0.29091, 0.11111]"
"95%.txt","[0.02041, 0.0]","[0.03333, 0.0]","[0.02532, 0.0]"

"00d6c23d8d98f405514749f06899587cc821fb1c:","recall","precision","f-measure"
"70%.txt","[0.37143, 0.08824]","[0.0963, 0.02239]","[0.15295, 0.03572]"
"80%.txt","[0.34286, 0.08824]","[0.15584, 0.03947]","[0.21428, 0.05454]"
"90%.txt","[0.22857, 0.05882]","[0.2963, 0.07692]","[0.25807, 0.06666]"
"95%.txt","[0.08571, 0.02941]","[0.25, 0.09091]","[0.12765, 0.04444]"

"00d6d510d38442787f99a722e750d65a66607284:","recall","precision","f-measure"
"70%.txt","[0.54054, 0.08333]","[0.06993, 0.01053]","[0.12384, 0.0187]"
"80%.txt","[0.48649, 0.08333]","[0.09424, 0.01579]","[0.15789, 0.02655]"
"90%.txt","[0.40541, 0.08333]","[0.15625, 0.03158]","[0.22556, 0.0458]"
"95%.txt","[0.18919, 0.0]","[0.14583, 0.0]","[0.1647, 0.0]"

"00d74e3677bd255c5ab794753f4bbffcfae19aef:","recall","precision","f-measure"
"70%.txt","[0.56863, 0.04]","[0.10902, 0.00755]","[0.18296, 0.0127]"
"80%.txt","[0.45098, 0.04]","[0.13143, 0.01149]","[0.20354, 0.01785]"
"90%.txt","[0.31373, 0.06]","[0.19048, 0.03614]","[0.23704, 0.04511]"
"95%.txt","[0.17647, 0.04]","[0.26471, 0.06061]","[0.21177, 0.04819]"

"00d84c304738744d8339c586c4f07f65009b3424:","recall","precision","f-measure"
"70%.txt","[0.70175, 0.39286]","[0.15873, 0.08765]","[0.2589, 0.14332]"
"80%.txt","[0.61404, 0.32143]","[0.2071, 0.10714]","[0.30973, 0.16071]"
"90%.txt","[0.4386, 0.21429]","[0.3125, 0.1519]","[0.36496, 0.17778]"
"95%.txt","[0.21053, 0.03571]","[0.3, 0.05128]","[0.24743, 0.0421]"

"00d8a762a619f1ce4031932adc067328691eb729:","recall","precision","f-measure"
"70%.txt","[0.35135, 0.05556]","[0.16883, 0.02632]","[0.22807, 0.03572]"
"80%.txt","[0.21622, 0.02778]","[0.14545, 0.01852]","[0.17391, 0.02222]"
"90%.txt","[0.08108, 0.0]","[0.10714, 0.0]","[0.09231, 0.0]"
"95%.txt","[0.08108, 0.0]","[0.21429, 0.0]","[0.11765, 0.0]"

"00d95d676d70a8f6b4a4619f021465a01c2b404f:","recall","precision","f-measure"
"70%.txt","[0.58824, 0.06061]","[0.08584, 0.00862]","[0.14982, 0.01509]"
"80%.txt","[0.5, 0.06061]","[0.10897, 0.0129]","[0.17894, 0.02127]"
"90%.txt","[0.35294, 0.06061]","[0.1519, 0.02564]","[0.21239, 0.03604]"
"95%.txt","[0.26471, 0.06061]","[0.23684, 0.05405]","[0.25, 0.05714]"

"00d9f218a16079131179488b98c3b801ddf94fa1:","recall","precision","f-measure"
"70%.txt","[0.63636, 0.22222]","[0.13725, 0.04724]","[0.2258, 0.07792]"
"80%.txt","[0.54545, 0.24074]","[0.18868, 0.08228]","[0.28037, 0.12264]"
"90%.txt","[0.45455, 0.18519]","[0.3012, 0.12195]","[0.36232, 0.14706]"
"95%.txt","[0.18182, 0.01852]","[0.28571, 0.02941]","[0.22222, 0.02273]"

"00dad0b2f84e7aa5c935a65130f90d64de8a65a6:","recall","precision","f-measure"
"70%.txt","[0.60417, 0.25532]","[0.40278, 0.16901]","[0.48334, 0.20339]"
"80%.txt","[0.41667, 0.23404]","[0.45455, 0.25581]","[0.43479, 0.24444]"
"90%.txt","[0.20833, 0.0]","[0.47619, 0.0]","[0.28985, 0.0]"
"95%.txt","[0.08333, 0.0]","[0.4, 0.0]","[0.13793, 0.0]"

"00dad5d893f836f53080de50e9b983ad2f9bcd22:","recall","precision","f-measure"
"70%.txt","[0.59574, 0.08696]","[0.1697, 0.02439]","[0.26415, 0.0381]"
"80%.txt","[0.38298, 0.02174]","[0.16071, 0.00901]","[0.22641, 0.01274]"
"90%.txt","[0.14894, 0.0]","[0.12727, 0.0]","[0.13725, 0.0]"
"95%.txt","[0.08511, 0.0]","[0.21053, 0.0]","[0.12122, 0.0]"

"00db4c8603de157b4da42886b946378ff2275712:","recall","precision","f-measure"
"70%.txt","[0.57692, 0.03922]","[0.11719, 0.00784]","[0.19481, 0.01307]"
"80%.txt","[0.42308, 0.01961]","[0.12865, 0.00588]","[0.1973, 0.00905]"
"90%.txt","[0.28846, 0.01961]","[0.18072, 0.0122]","[0.22222, 0.01504]"
"95%.txt","[0.17308, 0.0]","[0.2093, 0.0]","[0.18947, 0.0]"

"00dc77ce6c1d10bf1160829109b4f7d2a450823b:","recall","precision","f-measure"
"70%.txt","[0.38095, 0.05]","[0.04396, 0.00552]","[0.07882, 0.00994]"
"80%.txt","[0.33333, 0.0]","[0.05645, 0.0]","[0.09655, 0.0]"
"90%.txt","[0.19048, 0.0]","[0.08333, 0.0]","[0.11594, 0.0]"
"95%.txt","[0.04762, 0.0]","[0.04167, 0.0]","[0.04445, 0.0]"

"00ddb03229403b968878387f0025db684f0b9682:","recall","precision","f-measure"
"70%.txt","[0.48718, 0.10526]","[0.14729, 0.03125]","[0.22619, 0.04819]"
"80%.txt","[0.25641, 0.0]","[0.11765, 0.0]","[0.16129, 0.0]"
"90%.txt","[0.12821, 0.0]","[0.11905, 0.0]","[0.12346, 0.0]"
"95%.txt","[0.05128, 0.0]","[0.13333, 0.0]","[0.07407, 0.0]"

"00dddbedf41ec993a8b976f3cce2dd8ca2c7efed:","recall","precision","f-measure"
"70%.txt","[0.45455, 0.09524]","[0.07463, 0.01504]","[0.12821, 0.02598]"
"80%.txt","[0.22727, 0.0]","[0.05814, 0.0]","[0.09259, 0.0]"
"90%.txt","[0.18182, 0.0]","[0.09524, 0.0]","[0.125, 0.0]"
"95%.txt","[0.13636, 0.0]","[0.15789, 0.0]","[0.14634, 0.0]"

"00de294185f9dbece4a827347c4f44f3c9770ed9:","recall","precision","f-measure"
"70%.txt","[0.5, 0.09434]","[0.05819, 0.0108]","[0.10425, 0.01938]"
"80%.txt","[0.46296, 0.09434]","[0.08091, 0.01623]","[0.13775, 0.0277]"
"90%.txt","[0.38889, 0.07547]","[0.13636, 0.02614]","[0.20192, 0.03883]"
"95%.txt","[0.33333, 0.07547]","[0.22785, 0.05128]","[0.27068, 0.06107]"

"00e08179e8271c59babd5eac35797a4b4b835cc4:","recall","precision","f-measure"
"70%.txt","[0.4, 0.17241]","[0.29268, 0.125]","[0.33803, 0.14493]"
"80%.txt","[0.4, 0.17241]","[0.54545, 0.2381]","[0.46154, 0.2]"
"90%.txt","[0.2, 0.06897]","[0.54545, 0.2]","[0.29268, 0.10257]"
"95%.txt","[0.03333, 0.0]","[0.2, 0.0]","[0.05714, 0.0]"

"00e0938100e0be74e844d2f0a9fce75444b8ebb7:","recall","precision","f-measure"
"70%.txt","[0.63043, 0.17778]","[0.08011, 0.02216]","[0.14216, 0.03941]"
"80%.txt","[0.6087, 0.15556]","[0.11475, 0.02881]","[0.1931, 0.04862]"
"90%.txt","[0.43478, 0.04444]","[0.16393, 0.01653]","[0.23809, 0.0241]"
"95%.txt","[0.26087, 0.02222]","[0.19355, 0.01639]","[0.22222, 0.01886]"

"00e0afc8576abbd4c3971d1a796f8e8fbcdf7f3c:","recall","precision","f-measure"
"70%.txt","[0.5625, 0.19149]","[0.18243, 0.06122]","[0.27551, 0.09278]"
"80%.txt","[0.41667, 0.12766]","[0.20202, 0.06122]","[0.27211, 0.08275]"
"90%.txt","[0.25, 0.02128]","[0.25532, 0.02174]","[0.25263, 0.02151]"
"95%.txt","[0.20833, 0.02128]","[0.41667, 0.04348]","[0.27778, 0.02857]"

"00e0e7f15a58849ead95c1afd11d9cebf047a848:","recall","precision","f-measure"
"70%.txt","[0.55, 0.10169]","[0.11786, 0.02151]","[0.19412, 0.03551]"
"80%.txt","[0.36667, 0.0339]","[0.14103, 0.0129]","[0.20371, 0.01869]"
"90%.txt","[0.26667, 0.01695]","[0.20779, 0.01316]","[0.23358, 0.01482]"
"95%.txt","[0.13333, 0.0]","[0.19512, 0.0]","[0.15841, 0.0]"

"00e17a1d97c45423c4139c4cea15180cc2c8b3b9:","recall","precision","f-measure"
"70%.txt","[0.65116, 0.2619]","[0.10853, 0.0428]","[0.18605, 0.07358]"
"80%.txt","[0.60465, 0.2619]","[0.15205, 0.06471]","[0.24299, 0.10378]"
"90%.txt","[0.23256, 0.04762]","[0.12195, 0.02469]","[0.16, 0.03252]"
"95%.txt","[0.16279, 0.04762]","[0.17073, 0.05]","[0.16667, 0.04878]"

"00e25cd73a0992fca39f7477d0d906b43d7525f6:","recall","precision","f-measure"
"70%.txt","[0.7069, 0.42105]","[0.17373, 0.10213]","[0.27891, 0.16439]"
"80%.txt","[0.58621, 0.38596]","[0.22222, 0.14474]","[0.32227, 0.21053]"
"90%.txt","[0.53448, 0.38596]","[0.3875, 0.27848]","[0.44927, 0.32353]"
"95%.txt","[0.15517, 0.03509]","[0.25, 0.05714]","[0.19149, 0.04348]"

"00e2741c0cd0c660fcc241e79a2aedc0af5469e0:","recall","precision","f-measure"
"70%.txt","[0.72727, 0.38462]","[0.26374, 0.13812]","[0.3871, 0.20325]"
"80%.txt","[0.78788, 0.53846]","[0.42276, 0.28689]","[0.55026, 0.37434]"
"90%.txt","[0.5303, 0.38462]","[0.63636, 0.46296]","[0.57851, 0.42017]"
"95%.txt","[0.27273, 0.16923]","[0.5625, 0.35484]","[0.36735, 0.22917]"

"00e2a99fac3d40621d262d9314b50ad94ded0536:","recall","precision","f-measure"
"70%.txt","[0.93939, 0.75]","[0.32979, 0.25806]","[0.48819, 0.384]"
"80%.txt","[0.63636, 0.4375]","[0.33871, 0.22951]","[0.4421, 0.30108]"
"90%.txt","[0.24242, 0.125]","[0.33333, 0.17391]","[0.2807, 0.14545]"
"95%.txt","[0.21212, 0.09375]","[0.58333, 0.27273]","[0.31111, 0.13954]"

"00e2f25d74e2b6c2db4ddf978f8e1170fd765d82:","recall","precision","f-measure"
"70%.txt","[0.41935, 0.06667]","[0.10924, 0.01695]","[0.17333, 0.02703]"
"80%.txt","[0.41935, 0.06667]","[0.16883, 0.02632]","[0.24074, 0.03774]"
"90%.txt","[0.22581, 0.0]","[0.21212, 0.0]","[0.21875, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00e3fc2a5217a99769fce321775bb8db73cc2737:","recall","precision","f-measure"
"70%.txt","[0.11765, 0.0]","[0.12903, 0.0]","[0.12308, 0.0]"
"80%.txt","[0.08824, 0.0]","[0.15789, 0.0]","[0.11321, 0.0]"
"90%.txt","[0.02941, 0.0]","[0.14286, 0.0]","[0.04878, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00e45018727b94b80f2d04301b9956616d70f562:","recall","precision","f-measure"
"70%.txt","[0.66667, 0.25]","[0.1573, 0.05682]","[0.25454, 0.0926]"
"80%.txt","[0.42857, 0.1]","[0.16071, 0.03636]","[0.23376, 0.05333]"
"90%.txt","[0.28571, 0.05]","[0.28571, 0.05]","[0.28571, 0.05]"
"95%.txt","[0.09524, 0.0]","[0.16667, 0.0]","[0.12121, 0.0]"

"00e4f4ea4579fb9752134e5390e3bb24f8aa8e3d:","recall","precision","f-measure"
"70%.txt","[0.68421, 0.16216]","[0.10924, 0.02532]","[0.1884, 0.0438]"
"80%.txt","[0.52632, 0.05405]","[0.13158, 0.01325]","[0.21053, 0.02128]"
"90%.txt","[0.26316, 0.0]","[0.13333, 0.0]","[0.17699, 0.0]"
"95%.txt","[0.18421, 0.0]","[0.17949, 0.0]","[0.18182, 0.0]"

"00e5eb6c1af59233b661e59b0954a4f84a2f3904:","recall","precision","f-measure"
"70%.txt","[0.55, 0.15789]","[0.06707, 0.0184]","[0.11956, 0.03296]"
"80%.txt","[0.55, 0.15789]","[0.10377, 0.02857]","[0.1746, 0.04838]"
"90%.txt","[0.4, 0.05263]","[0.16667, 0.02128]","[0.2353, 0.03031]"
"95%.txt","[0.3, 0.05263]","[0.25, 0.04348]","[0.27273, 0.04762]"

"00e68157235e58b02d724851afe4cd2aa12640ed:","recall","precision","f-measure"
"70%.txt","[0.46809, 0.21739]","[0.21359, 0.09804]","[0.29333, 0.13514]"
"80%.txt","[0.31915, 0.13043]","[0.21127, 0.08571]","[0.25424, 0.10344]"
"90%.txt","[0.06383, 0.02174]","[0.08571, 0.02941]","[0.07317, 0.025]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00e87dec09d988e3c457ae44c318c79fe7160de8:","recall","precision","f-measure"
"70%.txt","[0.55, 0.15254]","[0.22148, 0.06081]","[0.31579, 0.08696]"
"80%.txt","[0.46667, 0.05085]","[0.26415, 0.02857]","[0.33735, 0.03658]"
"90%.txt","[0.31667, 0.0339]","[0.37255, 0.04]","[0.34234, 0.0367]"
"95%.txt","[0.15, 0.01695]","[0.5, 0.05882]","[0.23077, 0.02632]"

"00e8a1c6e038a833ed30d92f911267a2f8f238be:","recall","precision","f-measure"
"70%.txt","[0.39024, 0.125]","[0.13115, 0.04132]","[0.19632, 0.06211]"
"80%.txt","[0.26829, 0.0]","[0.1358, 0.0]","[0.18033, 0.0]"
"90%.txt","[0.19512, 0.0]","[0.17778, 0.0]","[0.18605, 0.0]"
"95%.txt","[0.09756, 0.0]","[0.44444, 0.0]","[0.16, 0.0]"

"00e99c98b893f988818f5f846ed2253b317b5030:","recall","precision","f-measure"
"70%.txt","[0.39024, 0.15]","[0.42105, 0.16216]","[0.40506, 0.15584]"
"80%.txt","[0.29268, 0.075]","[0.54545, 0.14286]","[0.38095, 0.09836]"
"90%.txt","[0.02439, 0.0]","[0.16667, 0.0]","[0.04255, 0.0]"
"95%.txt","[0.02439, 0.0]","[0.16667, 0.0]","[0.04255, 0.0]"

"00ea73b90918a93451d4f2b4f1dd19f4e02c2bfe:","recall","precision","f-measure"
"70%.txt","[0.65957, 0.1087]","[0.09968, 0.01613]","[0.17319, 0.02809]"
"80%.txt","[0.57447, 0.06522]","[0.13366, 0.01493]","[0.21686, 0.0243]"
"90%.txt","[0.34043, 0.0]","[0.2, 0.0]","[0.25197, 0.0]"
"95%.txt","[0.2766, 0.0]","[0.28889, 0.0]","[0.28261, 0.0]"

"00eaf1c06f1e3ecd48160b43f3b3cd196a319c8a:","recall","precision","f-measure"
"70%.txt","[0.38235, 0.0]","[0.07303, 0.0]","[0.12264, 0.0]"
"80%.txt","[0.23529, 0.0]","[0.0708, 0.0]","[0.10885, 0.0]"
"90%.txt","[0.17647, 0.0]","[0.11321, 0.0]","[0.13793, 0.0]"
"95%.txt","[0.14706, 0.0]","[0.18519, 0.0]","[0.16394, 0.0]"

"00eb52284bc064db000901988fb36173446e22c5:","recall","precision","f-measure"
"70%.txt","[0.37255, 0.08]","[0.37255, 0.08]","[0.37255, 0.08]"
"80%.txt","[0.43137, 0.2]","[0.5, 0.23256]","[0.46316, 0.21505]"
"90%.txt","[0.21569, 0.06]","[0.61111, 0.17647]","[0.31884, 0.08955]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00eba10e15485b053b2246b587b83a8c51394601:","recall","precision","f-measure"
"70%.txt","[0.42, 0.10204]","[0.10606, 0.02538]","[0.16935, 0.04065]"
"80%.txt","[0.36, 0.02041]","[0.13846, 0.00775]","[0.2, 0.01123]"
"90%.txt","[0.3, 0.02041]","[0.22059, 0.01493]","[0.25424, 0.01725]"
"95%.txt","[0.26, 0.02041]","[0.38235, 0.0303]","[0.30952, 0.02439]"

"00ebb7109898734bde3ead005ebbc591cf8dbcc9:","recall","precision","f-measure"
"70%.txt","[0.62745, 0.2]","[0.15166, 0.04762]","[0.24428, 0.07692]"
"80%.txt","[0.54902, 0.1]","[0.21705, 0.03906]","[0.31111, 0.05618]"
"90%.txt","[0.35294, 0.04]","[0.31034, 0.03509]","[0.33027, 0.03738]"
"95%.txt","[0.23529, 0.04]","[0.41379, 0.07143]","[0.3, 0.05128]"

"00ec130aa4857442169aa027c5b38aadbebfd035:","recall","precision","f-measure"
"70%.txt","[0.62295, 0.21667]","[0.52055, 0.18056]","[0.56717, 0.19697]"
"80%.txt","[0.4918, 0.18333]","[0.6383, 0.23913]","[0.55555, 0.20754]"
"90%.txt","[0.16393, 0.0]","[0.52632, 0.0]","[0.25, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00eca9c1c3adbd297f9582003396db45b41ac710:","recall","precision","f-measure"
"70%.txt","[0.20635, 0.03226]","[0.14607, 0.02273]","[0.17105, 0.02667]"
"80%.txt","[0.14286, 0.01613]","[0.16981, 0.01923]","[0.15517, 0.01754]"
"90%.txt","[0.06349, 0.0]","[0.13333, 0.0]","[0.08602, 0.0]"
"95%.txt","[0.01587, 0.0]","[0.14286, 0.0]","[0.02857, 0.0]"

"00ed935ebf9d55f2f888be9c5a3bfa7d22a33e59:","recall","precision","f-measure"
"70%.txt","[0.26829, 0.075]","[0.14103, 0.03896]","[0.18488, 0.05128]"
"80%.txt","[0.34146, 0.1]","[0.23333, 0.0678]","[0.27722, 0.08081]"
"90%.txt","[0.17073, 0.05]","[0.58333, 0.18182]","[0.26415, 0.07843]"
"95%.txt","[0.17073, 0.05]","[0.58333, 0.18182]","[0.26415, 0.07843]"

"00ee21a748990441c0e8691f0cc9b54b98ece497:","recall","precision","f-measure"
"70%.txt","[0.62791, 0.07143]","[0.07278, 0.00811]","[0.13044, 0.01457]"
"80%.txt","[0.5814, 0.04762]","[0.09881, 0.00794]","[0.16891, 0.01361]"
"90%.txt","[0.39535, 0.02381]","[0.136, 0.00806]","[0.20238, 0.01204]"
"95%.txt","[0.30233, 0.02381]","[0.21311, 0.01667]","[0.25, 0.01961]"

"00ef8d03b1e4caa590ac68f43d69cae5dc5733bb:","recall","precision","f-measure"
"70%.txt","[0.46939, 0.16667]","[0.184, 0.06452]","[0.26437, 0.09303]"
"80%.txt","[0.36735, 0.125]","[0.23377, 0.07895]","[0.28572, 0.09678]"
"90%.txt","[0.10204, 0.0]","[0.125, 0.0]","[0.11236, 0.0]"
"95%.txt","[0.04082, 0.0]","[0.14286, 0.0]","[0.0635, 0.0]"

"00efdec5a2182499a8453a1c64ea5351a5550104:","recall","precision","f-measure"
"70%.txt","[0.44828, 0.0]","[0.10924, 0.0]","[0.17567, 0.0]"
"80%.txt","[0.34483, 0.0]","[0.13333, 0.0]","[0.1923, 0.0]"
"90%.txt","[0.13793, 0.0]","[0.12121, 0.0]","[0.12903, 0.0]"
"95%.txt","[0.03448, 0.0]","[0.08333, 0.0]","[0.04878, 0.0]"

"00f222d27b211c4d83e77f297ccfebe6a652f900:","recall","precision","f-measure"
"70%.txt","[0.36842, 0.125]","[0.4375, 0.14894]","[0.4, 0.13592]"
"80%.txt","[0.26316, 0.10714]","[0.57692, 0.24]","[0.36145, 0.14815]"
"90%.txt","[0.14035, 0.05357]","[0.61538, 0.25]","[0.22857, 0.08823]"
"95%.txt","[0.05263, 0.01786]","[0.5, 0.2]","[0.09524, 0.03279]"

"00f23c2ac2d8a4d208be808f6b5ed5077d5a274d:","recall","precision","f-measure"
"70%.txt","[0.54717, 0.13462]","[0.09539, 0.0231]","[0.16246, 0.03943]"
"80%.txt","[0.49057, 0.15385]","[0.13198, 0.04082]","[0.208, 0.06452]"
"90%.txt","[0.30189, 0.09615]","[0.17582, 0.05556]","[0.22222, 0.07043]"
"95%.txt","[0.22642, 0.05769]","[0.27273, 0.06977]","[0.24743, 0.06316]"

"00f4d5146e4ddea6f7879dc2f5ffa576a7eaf221:","recall","precision","f-measure"
"70%.txt","[0.5102, 0.125]","[0.2381, 0.05769]","[0.32468, 0.07895]"
"80%.txt","[0.42857, 0.08333]","[0.28, 0.05405]","[0.33871, 0.06557]"
"90%.txt","[0.18367, 0.0]","[0.27273, 0.0]","[0.21951, 0.0]"
"95%.txt","[0.10204, 0.0]","[0.5, 0.0]","[0.16949, 0.0]"

"00f4f2e971a3464255f317e5edaab0a0a3bfa9db:","recall","precision","f-measure"
"70%.txt","[0.15789, 0.0]","[0.07895, 0.0]","[0.10526, 0.0]"
"80%.txt","[0.10526, 0.0]","[0.125, 0.0]","[0.11428, 0.0]"
"90%.txt","[0.05263, 0.0]","[0.14286, 0.0]","[0.07692, 0.0]"
"95%.txt","[0.05263, 0.0]","[0.14286, 0.0]","[0.07692, 0.0]"

"00f57381e1ee3d67cb1498181c2100932d56af16:","recall","precision","f-measure"
"70%.txt","[0.78, 0.28571]","[0.09512, 0.03423]","[0.16956, 0.06114]"
"80%.txt","[0.72, 0.28571]","[0.12811, 0.05]","[0.21752, 0.08511]"
"90%.txt","[0.54, 0.20408]","[0.19853, 0.07407]","[0.29032, 0.10869]"
"95%.txt","[0.34, 0.06122]","[0.23944, 0.04286]","[0.28099, 0.05042]"

"00f5dfb4cafc85b50b652132f460e16b8ba61642:","recall","precision","f-measure"
"70%.txt","[0.32759, 0.07018]","[0.16102, 0.03419]","[0.21591, 0.04598]"
"80%.txt","[0.22414, 0.07018]","[0.16667, 0.05195]","[0.19118, 0.0597]"
