"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"95%.txt","[0.08108, 0.0, 0.08108, 0.0408]","[0.27273, 0.0, 0.27273, 0.2271]","[0.125, 0.0, 0.125, 0.06917]"

"00b9bf421e847b9b77436076ccc7297bc9c9ed0d:","recall","precision","f-measure"
"70%.txt","[0.53333, 0.13793, 0.5, 0.23294]","[0.33333, 0.08511, 0.3125, 0.23093]","[0.41025, 0.10527, 0.38462, 0.23193]"
"80%.txt","[0.4, 0.13793, 0.4, 0.19303]","[0.44444, 0.15385, 0.44444, 0.3402]","[0.42105, 0.14546, 0.42105, 0.24631]"
"90%.txt","[0.1, 0.0, 0.1, 0.0525]","[0.27273, 0.0, 0.27273, 0.2271]","[0.14634, 0.0, 0.14634, 0.08528]"
"95%.txt","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"

"00b9fd732f0e48dc658acc01e4651cc7f5f04f2c:","recall","precision","f-measure"
"70%.txt","[0.51786, 0.10909, 0.44643, 0.18045]","[0.10821, 0.02247, 0.09328, 0.0641]","[0.17901, 0.03726, 0.15432, 0.0946]"
"80%.txt","[0.5, 0.10909, 0.41071, 0.16777]","[0.15385, 0.03315, 0.12637, 0.08775]","[0.2353, 0.05085, 0.19327, 0.11523]"
"90%.txt","[0.33929, 0.07273, 0.26786, 0.12014]","[0.21839, 0.04651, 0.17241, 0.13146]","[0.26573, 0.05674, 0.20979, 0.12555]"
"95%.txt","[0.16071, 0.01818, 0.125, 0.05504]","[0.225, 0.02564, 0.175, 0.13099]","[0.1875, 0.02127, 0.14583, 0.07751]"

"00ba4ffac8d6adb056293063ada921a22bfa3f33:","recall","precision","f-measure"
"70%.txt","[0.54902, 0.14, 0.39216, 0.1551]","[0.15642, 0.03933, 0.11173, 0.07362]","[0.24347, 0.06141, 0.17391, 0.09985]"
"80%.txt","[0.41176, 0.1, 0.33333, 0.13553]","[0.17355, 0.04167, 0.1405, 0.09516]","[0.24418, 0.05883, 0.19768, 0.11181]"
"90%.txt","[0.21569, 0.02, 0.15686, 0.05454]","[0.18966, 0.01754, 0.13793, 0.0799]","[0.20184, 0.01869, 0.14679, 0.06483]"
"95%.txt","[0.11765, 0.0, 0.07843, 0.03737]","[0.2, 0.0, 0.13333, 0.10583]","[0.14815, 0.0, 0.09876, 0.05524]"

"00ba519cf87a2d49dfb48fadf2af0112dc0e4947:","recall","precision","f-measure"
"70%.txt","[0.48889, 0.18182, 0.46667, 0.20513]","[0.11518, 0.04211, 0.10995, 0.07921]","[0.18644, 0.06838, 0.17797, 0.11429]"
"80%.txt","[0.37778, 0.11364, 0.35556, 0.16301]","[0.1405, 0.04167, 0.13223, 0.09937]","[0.20482, 0.06098, 0.19277, 0.12347]"
"90%.txt","[0.2, 0.02273, 0.15556, 0.06646]","[0.16364, 0.01852, 0.12727, 0.08913]","[0.18, 0.02041, 0.14, 0.07614]"
"95%.txt","[0.08889, 0.0, 0.06667, 0.03664]","[0.16, 0.0, 0.12, 0.10811]","[0.11429, 0.0, 0.08572, 0.05473]"

"00bad06b94b77274e6f7e33e2a84e473f938cdac:","recall","precision","f-measure"
"70%.txt","[0.47619, 0.1, 0.42857, 0.21902]","[0.09259, 0.01869, 0.08333, 0.06326]","[0.15504, 0.03149, 0.13953, 0.09817]"
"80%.txt","[0.28571, 0.05, 0.19048, 0.10804]","[0.08108, 0.0137, 0.05405, 0.04554]","[0.12631, 0.02151, 0.08421, 0.06407]"
"90%.txt","[0.2381, 0.05, 0.19048, 0.10804]","[0.16667, 0.03448, 0.13333, 0.11234]","[0.19608, 0.04081, 0.15686, 0.11015]"
"95%.txt","[0.04762, 0.0, 0.04762, 0.03206]","[0.06667, 0.0, 0.06667, 0.06667]","[0.05556, 0.0, 0.05556, 0.0433]"

"00bb48094f8aed9b117bea36ef649b95b2bd823f:","recall","precision","f-measure"
"70%.txt","[0.53704, 0.16981, 0.46296, 0.18293]","[0.11837, 0.03689, 0.10204, 0.06817]","[0.19398, 0.06061, 0.16722, 0.09933]"
"80%.txt","[0.55556, 0.16981, 0.48148, 0.19192]","[0.18293, 0.05521, 0.15854, 0.10684]","[0.27523, 0.08333, 0.23854, 0.13727]"
"90%.txt","[0.38889, 0.13208, 0.31481, 0.13921]","[0.2561, 0.08642, 0.20732, 0.15499]","[0.30883, 0.10448, 0.25, 0.14668]"
"95%.txt","[0.25926, 0.11321, 0.22222, 0.09792]","[0.37838, 0.16667, 0.32432, 0.2416]","[0.30769, 0.13483, 0.26373, 0.13936]"

"00bc05e4268dac71709ec667b4f91e5b11f8c264:","recall","precision","f-measure"
"70%.txt","[0.54762, 0.19512, 0.52381, 0.24213]","[0.18699, 0.06557, 0.17886, 0.1325]","[0.27879, 0.09816, 0.26666, 0.17127]"
"80%.txt","[0.52381, 0.19512, 0.47619, 0.21056]","[0.28571, 0.10526, 0.25974, 0.18406]","[0.36974, 0.13675, 0.33613, 0.19642]"
"90%.txt","[0.30952, 0.09756, 0.2619, 0.12411]","[0.37143, 0.11765, 0.31429, 0.23868]","[0.33766, 0.10667, 0.28571, 0.1633]"
"95%.txt","[0.16667, 0.02439, 0.14286, 0.06885]","[0.53846, 0.08333, 0.46154, 0.35647]","[0.25455, 0.03774, 0.21819, 0.11541]"

"00bc0995c4cae067d6791a8854b12ce7688564b3:","recall","precision","f-measure"
"70%.txt","[0.34722, 0.07042, 0.30556, 0.10611]","[0.19231, 0.03876, 0.16923, 0.10027]","[0.24753, 0.05, 0.21782, 0.10311]"
"80%.txt","[0.38889, 0.1831, 0.31944, 0.14801]","[0.35897, 0.16883, 0.29487, 0.23311]","[0.37333, 0.17568, 0.30666, 0.18106]"
"90%.txt","[0.125, 0.02817, 0.11111, 0.05219]","[0.28125, 0.06452, 0.25, 0.20036]","[0.17308, 0.03922, 0.15385, 0.08281]"
"95%.txt","[0.08333, 0.0, 0.06944, 0.03112]","[0.24, 0.0, 0.2, 0.15294]","[0.12371, 0.0, 0.10309, 0.05172]"

"00bc0db28043d0d0fdedce94a6a1bc41835a9326:","recall","precision","f-measure"
"70%.txt","[0.55769, 0.03922, 0.42308, 0.17354]","[0.11789, 0.00816, 0.08943, 0.06129]","[0.19464, 0.01351, 0.14765, 0.09059]"
"80%.txt","[0.40385, 0.01961, 0.28846, 0.11355]","[0.13043, 0.00625, 0.09317, 0.06128]","[0.19718, 0.00948, 0.14085, 0.0796]"
"90%.txt","[0.25, 0.01961, 0.21154, 0.0868]","[0.15476, 0.01205, 0.13095, 0.08978]","[0.19118, 0.01493, 0.16176, 0.08826]"
"95%.txt","[0.07692, 0.01961, 0.07692, 0.03111]","[0.11111, 0.02857, 0.11111, 0.07508]","[0.09091, 0.02326, 0.09091, 0.04399]"

"00bcc69870cdffe5e108a7be95754c3476bf9082:","recall","precision","f-measure"
"70%.txt","[0.375, 0.06452, 0.3125, 0.14714]","[0.17143, 0.02899, 0.14286, 0.10802]","[0.2353, 0.04001, 0.19608, 0.12458]"
"80%.txt","[0.34375, 0.06452, 0.28125, 0.11686]","[0.22449, 0.04167, 0.18367, 0.12256]","[0.27161, 0.05064, 0.22222, 0.11964]"
"90%.txt","[0.09375, 0.0, 0.09375, 0.04861]","[0.14286, 0.0, 0.14286, 0.11895]","[0.11321, 0.0, 0.11321, 0.06902]"
"95%.txt","[0.09375, 0.0, 0.09375, 0.04861]","[0.21429, 0.0, 0.21429, 0.17843]","[0.13044, 0.0, 0.13044, 0.0764]"

"00be40289d0aea65afd2da6431db8a9fc8efc9c0:","recall","precision","f-measure"
"70%.txt","[0.6087, 0.11111, 0.45652, 0.17877]","[0.12613, 0.02262, 0.09459, 0.06096]","[0.20896, 0.03759, 0.15671, 0.09092]"
"80%.txt","[0.54348, 0.11111, 0.36957, 0.14818]","[0.16556, 0.03333, 0.11258, 0.07428]","[0.2538, 0.05128, 0.17259, 0.09896]"
"90%.txt","[0.3913, 0.08889, 0.32609, 0.13751]","[0.23077, 0.05195, 0.19231, 0.13344]","[0.29032, 0.06558, 0.24194, 0.13544]"
"95%.txt","[0.21739, 0.06667, 0.19565, 0.08803]","[0.28571, 0.08824, 0.25714, 0.19038]","[0.24691, 0.07595, 0.22222, 0.12039]"

"00becc1bada9c481a7bfc7d4f972ce62db322e26:","recall","precision","f-measure"
"70%.txt","[0.36667, 0.03448, 0.26667, 0.13136]","[0.05556, 0.00508, 0.0404, 0.03162]","[0.0965, 0.00886, 0.07017, 0.05097]"
"80%.txt","[0.33333, 0.03448, 0.26667, 0.13136]","[0.07692, 0.00775, 0.06154, 0.04816]","[0.125, 0.01266, 0.1, 0.07048]"
"90%.txt","[0.2, 0.03448, 0.2, 0.10105]","[0.08824, 0.01493, 0.08824, 0.07082]","[0.12245, 0.02084, 0.12245, 0.08328]"
"95%.txt","[0.03333, 0.0, 0.03333, 0.02098]","[0.03846, 0.0, 0.03846, 0.03846]","[0.03571, 0.0, 0.03571, 0.02715]"

"00c0b04d497ec89d3a3fcce4d708cbe6b551a6e3:","recall","precision","f-measure"
"70%.txt","[0.53659, 0.175, 0.43902, 0.18837]","[0.32353, 0.10448, 0.26471, 0.18124]","[0.40367, 0.13084, 0.33028, 0.18474]"
"80%.txt","[0.43902, 0.175, 0.39024, 0.17614]","[0.35294, 0.14, 0.31373, 0.22597]","[0.3913, 0.15556, 0.34783, 0.19797]"
"90%.txt","[0.19512, 0.075, 0.19512, 0.08279]","[0.38095, 0.15, 0.38095, 0.25796]","[0.25806, 0.1, 0.25806, 0.12535]"
"95%.txt","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"

"00c2a214ffb5790f4c2c7915ebaa973b38e854e7:","recall","precision","f-measure"
"70%.txt","[0.79412, 0.45455, 0.67647, 0.33329]","[0.21429, 0.12, 0.18254, 0.14627]","[0.33751, 0.18987, 0.2875, 0.20331]"
"80%.txt","[0.47059, 0.27273, 0.44118, 0.22193]","[0.24242, 0.13846, 0.22727, 0.18595]","[0.32, 0.18367, 0.3, 0.20235]"
"90%.txt","[0.38235, 0.18182, 0.38235, 0.19323]","[0.37143, 0.17647, 0.37143, 0.3053]","[0.37681, 0.17911, 0.37681, 0.23667]"
"95%.txt","[0.05882, 0.0, 0.05882, 0.03222]","[0.14286, 0.0, 0.14286, 0.12727]","[0.08333, 0.0, 0.08333, 0.05142]"

"00c39e8fc9a109be765e67361199c9e10a34dc34:","recall","precision","f-measure"
"70%.txt","[0.55814, 0.14286, 0.39535, 0.17588]","[0.10811, 0.02715, 0.07658, 0.05509]","[0.18113, 0.04563, 0.12831, 0.0839]"
"80%.txt","[0.39535, 0.04762, 0.25581, 0.1164]","[0.11486, 0.01361, 0.07432, 0.05469]","[0.178, 0.02117, 0.11518, 0.07442]"
"90%.txt","[0.25581, 0.04762, 0.2093, 0.0922]","[0.15278, 0.02817, 0.125, 0.08905]","[0.1913, 0.0354, 0.15652, 0.0906]"
"95%.txt","[0.23256, 0.04762, 0.18605, 0.08386]","[0.28571, 0.05882, 0.22857, 0.16662]","[0.25641, 0.05263, 0.20513, 0.11157]"

"00c45eb98a06f9218170edf5767617cc20991840:","recall","precision","f-measure"
"70%.txt","[0.625, 0.2, 0.4375, 0.2341]","[0.05556, 0.01676, 0.03889, 0.03154]","[0.10205, 0.03093, 0.07143, 0.05559]"
"80%.txt","[0.5625, 0.2, 0.4375, 0.2341]","[0.075, 0.02521, 0.05833, 0.04731]","[0.13235, 0.04478, 0.10294, 0.07871]"
"90%.txt","[0.5, 0.2, 0.375, 0.20955]","[0.15686, 0.06, 0.11765, 0.09965]","[0.2388, 0.09231, 0.17911, 0.13507]"
"95%.txt","[0.1875, 0.0, 0.1875, 0.10301]","[0.09677, 0.0, 0.09677, 0.08058]","[0.12766, 0.0, 0.12766, 0.09042]"

"00c478df3d3395655a87de8b5f638a69924c4158:","recall","precision","f-measure"
"70%.txt","[0.73469, 0.22917, 0.63265, 0.25425]","[0.14575, 0.04472, 0.12551, 0.0833]","[0.24324, 0.07484, 0.20946, 0.12549]"
"80%.txt","[0.65306, 0.16667, 0.5102, 0.21402]","[0.19753, 0.04969, 0.15432, 0.10691]","[0.30332, 0.07656, 0.23697, 0.14259]"
"90%.txt","[0.38776, 0.0625, 0.28571, 0.105]","[0.26761, 0.04286, 0.19718, 0.11967]","[0.31667, 0.05085, 0.23333, 0.11186]"
"95%.txt","[0.26531, 0.04167, 0.22449, 0.07923]","[0.39394, 0.0625, 0.33333, 0.19429]","[0.31708, 0.05, 0.26829, 0.11256]"

"00c483f15bec92e9da8f69c653f0855dd964caa6:","recall","precision","f-measure"
"70%.txt","[0.45763, 0.27586, 0.40678, 0.17367]","[0.22689, 0.13559, 0.20168, 0.14767]","[0.30337, 0.18181, 0.26966, 0.15962]"
"80%.txt","[0.37288, 0.17241, 0.27119, 0.11448]","[0.27848, 0.12821, 0.20253, 0.14663]","[0.31884, 0.14706, 0.23188, 0.12858]"
"90%.txt","[0.32203, 0.15517, 0.27119, 0.11448]","[0.52778, 0.25714, 0.44444, 0.32178]","[0.4, 0.19355, 0.33684, 0.16888]"
"95%.txt","[0.25424, 0.12069, 0.22034, 0.09603]","[0.68182, 0.33333, 0.59091, 0.44169]","[0.37037, 0.17722, 0.32099, 0.15776]"

"00c4ea03538bce1605e48ba2b9bfeb0063328434:","recall","precision","f-measure"
"70%.txt","[0.52778, 0.17143, 0.38889, 0.14606]","[0.09794, 0.03109, 0.07216, 0.04463]","[0.16522, 0.05263, 0.12173, 0.06837]"
"80%.txt","[0.33333, 0.02857, 0.25, 0.11527]","[0.09091, 0.00763, 0.06818, 0.05176]","[0.14286, 0.01204, 0.10714, 0.07144]"
"90%.txt","[0.22222, 0.02857, 0.22222, 0.10131]","[0.12308, 0.01563, 0.12308, 0.09239]","[0.15842, 0.02021, 0.15842, 0.09664]"
"95%.txt","[0.08333, 0.0, 0.05556, 0.03006]","[0.13636, 0.0, 0.09091, 0.08099]","[0.10344, 0.0, 0.06897, 0.04385]"

"00c5289a96ac169303bb05c3b76cbe2c0cf94ba2:","recall","precision","f-measure"
"70%.txt","[0.7619, 0.36585, 0.64286, 0.28714]","[0.10959, 0.05155, 0.09247, 0.06612]","[0.19162, 0.09037, 0.16168, 0.10749]"
"80%.txt","[0.71429, 0.31707, 0.64286, 0.28714]","[0.16043, 0.06989, 0.14439, 0.10324]","[0.26201, 0.11453, 0.23581, 0.15187]"
"90%.txt","[0.52381, 0.21951, 0.45238, 0.20117]","[0.24719, 0.10227, 0.21348, 0.15197]","[0.33588, 0.13953, 0.29007, 0.17314]"
"95%.txt","[0.28571, 0.14634, 0.2619, 0.12265]","[0.28571, 0.14634, 0.2619, 0.19634]","[0.28571, 0.14634, 0.2619, 0.15098]"

"00c59c2992fecbda9a3b172b46bff6ccb03f935c:","recall","precision","f-measure"
"70%.txt","[0.50943, 0.09615, 0.4717, 0.18649]","[0.18243, 0.03401, 0.16892, 0.11206]","[0.26865, 0.05025, 0.24876, 0.14]"
"80%.txt","[0.41509, 0.05769, 0.35849, 0.14559]","[0.22917, 0.03158, 0.19792, 0.13488]","[0.2953, 0.04082, 0.25504, 0.14003]"
"90%.txt","[0.22642, 0.01923, 0.16981, 0.07209]","[0.26667, 0.02273, 0.2, 0.14248]","[0.2449, 0.02083, 0.18367, 0.09574]"
"95%.txt","[0.15094, 0.01923, 0.13208, 0.05892]","[0.32, 0.04167, 0.28, 0.20959]","[0.20513, 0.02632, 0.17949, 0.09198]"

"00c67840a853c432c2eae369b58a2119d960ada5:","recall","precision","f-measure"
"70%.txt","[0.51852, 0.15094, 0.42593, 0.18085]","[0.22222, 0.064, 0.18254, 0.1305]","[0.31111, 0.08989, 0.25556, 0.1516]"
"80%.txt","[0.5, 0.15094, 0.44444, 0.18095]","[0.3253, 0.09756, 0.28916, 0.19823]","[0.39416, 0.11852, 0.35037, 0.1892]"
"90%.txt","[0.25926, 0.03774, 0.18519, 0.08316]","[0.31818, 0.04651, 0.22727, 0.17184]","[0.28571, 0.04167, 0.20408, 0.11208]"
"95%.txt","[0.07407, 0.0, 0.05556, 0.02747]","[0.2, 0.0, 0.15, 0.1249]","[0.1081, 0.0, 0.08109, 0.04504]"

"00c782536b21482ace8a627e2965e0060ffc1dbb:","recall","precision","f-measure"
"70%.txt","[0.5625, 0.29032, 0.53125, 0.24715]","[0.27273, 0.13846, 0.25758, 0.19256]","[0.36735, 0.1875, 0.34694, 0.21647]"
"80%.txt","[0.28125, 0.03226, 0.21875, 0.10189]","[0.21429, 0.02439, 0.16667, 0.12475]","[0.24325, 0.02778, 0.18919, 0.11217]"
"90%.txt","[0.375, 0.25806, 0.375, 0.18877]","[0.6, 0.42105, 0.6, 0.48535]","[0.46154, 0.32, 0.46154, 0.27182]"
"95%.txt","[0.15625, 0.03226, 0.125, 0.0693]","[0.55556, 0.125, 0.44444, 0.39595]","[0.2439, 0.05128, 0.19512, 0.11796]"

"00c8b8b4e75ad7cb540e6bf7034942452c043d53:","recall","precision","f-measure"
"70%.txt","[0.46875, 0.12903, 0.375, 0.17728]","[0.27273, 0.07407, 0.21818, 0.16587]","[0.34483, 0.09411, 0.27586, 0.17139]"
"80%.txt","[0.40625, 0.12903, 0.34375, 0.16025]","[0.30233, 0.09524, 0.25581, 0.19178]","[0.34667, 0.10959, 0.29333, 0.1746]"
"90%.txt","[0.125, 0.03226, 0.125, 0.06549]","[0.23529, 0.0625, 0.23529, 0.19825]","[0.16326, 0.04255, 0.16326, 0.09846]"
"95%.txt","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"

"00ca161ba34c2a37c4dbe0bf1fa85d6dece7d77f:","recall","precision","f-measure"
"70%.txt","[0.5, 0.17647, 0.40385, 0.17317]","[0.10156, 0.03529, 0.08203, 0.05881]","[0.16883, 0.05882, 0.13636, 0.0878]"
"80%.txt","[0.42308, 0.15686, 0.38462, 0.16591]","[0.12941, 0.04734, 0.11765, 0.08486]","[0.1982, 0.07273, 0.18018, 0.11229]"
"90%.txt","[0.32692, 0.09804, 0.25, 0.11176]","[0.2, 0.05952, 0.15294, 0.11432]","[0.24817, 0.07407, 0.18978, 0.11303]"
"95%.txt","[0.19231, 0.03922, 0.15385, 0.07002]","[0.27027, 0.05556, 0.21622, 0.16454]","[0.22472, 0.04598, 0.17978, 0.09824]"

"00cb03ed4ee4f0b4fb5467e5cbbab6eb28c773b8:","recall","precision","f-measure"
"70%.txt","[0.59184, 0.22917, 0.5102, 0.20261]","[0.10175, 0.03873, 0.08772, 0.05772]","[0.17365, 0.06626, 0.1497, 0.08984]"
"80%.txt","[0.53061, 0.1875, 0.44898, 0.18309]","[0.13978, 0.04865, 0.11828, 0.07992]","[0.22127, 0.07725, 0.18723, 0.11127]"
"90%.txt","[0.2449, 0.0625, 0.2449, 0.10569]","[0.12766, 0.03226, 0.12766, 0.09128]","[0.16783, 0.04255, 0.16783, 0.09796]"
"95%.txt","[0.16327, 0.02083, 0.16327, 0.07397]","[0.2, 0.02564, 0.2, 0.15013]","[0.17978, 0.02299, 0.17978, 0.09911]"

"00cb16eb70b0124bb61e45b4df696a2d3598213f:","recall","precision","f-measure"
"70%.txt","[0.35088, 0.08929, 0.2807, 0.11937]","[0.21277, 0.05376, 0.17021, 0.12337]","[0.2649, 0.06711, 0.21192, 0.12134]"
"80%.txt","[0.40351, 0.19643, 0.24561, 0.1153]","[0.38983, 0.18966, 0.23729, 0.18986]","[0.39655, 0.19299, 0.24138, 0.14347]"
"90%.txt","[0.14035, 0.03571, 0.14035, 0.06588]","[0.25806, 0.06667, 0.25806, 0.20647]","[0.18182, 0.04651, 0.18182, 0.09989]"
"95%.txt","[0.08772, 0.01786, 0.08772, 0.0413]","[0.35714, 0.07692, 0.35714, 0.28659]","[0.14085, 0.02899, 0.14085, 0.0722]"

"00cbf6c491d54dfbbe06c18d8ec2a728b82c3e16:","recall","precision","f-measure"
"70%.txt","[0.6087, 0.15556, 0.54348, 0.22859]","[0.07932, 0.01989, 0.07082, 0.04874]","[0.14035, 0.03527, 0.12531, 0.08035]"
"80%.txt","[0.45652, 0.08889, 0.26087, 0.10957]","[0.09091, 0.01739, 0.05195, 0.0357]","[0.15163, 0.02909, 0.08665, 0.05385]"
"90%.txt","[0.28261, 0.06667, 0.21739, 0.09276]","[0.11504, 0.02679, 0.0885, 0.06178]","[0.16352, 0.03822, 0.12579, 0.07416]"
"95%.txt","[0.08696, 0.0, 0.04348, 0.02367]","[0.08333, 0.0, 0.04167, 0.03712]","[0.08511, 0.0, 0.04256, 0.02891]"

"00cdede32ff010099a4e8c8288d1f494458cb941:","recall","precision","f-measure"
"70%.txt","[0.4, 0.0, 0.33333, 0.15337]","[0.18182, 0.0, 0.15152, 0.11085]","[0.25, 0.0, 0.20834, 0.12869]"
"80%.txt","[0.3, 0.0, 0.26667, 0.12226]","[0.23077, 0.0, 0.20513, 0.14953]","[0.26087, 0.0, 0.23189, 0.13453]"
"90%.txt","[0.13333, 0.0, 0.13333, 0.06656]","[0.2, 0.0, 0.2, 0.15874]","[0.16, 0.0, 0.16, 0.09379]"
"95%.txt","[0.06667, 0.0, 0.03333, 0.02096]","[0.25, 0.0, 0.125, 0.125]","[0.10527, 0.0, 0.05263, 0.0359]"

"00ce20a94d52dcdfc7f18f90cbea677857c90434:","recall","precision","f-measure"
"70%.txt","[0.4, 0.14706, 0.25714, 0.12191]","[0.42424, 0.15625, 0.27273, 0.21215]","[0.41176, 0.15152, 0.26471, 0.15484]"
"80%.txt","[0.25714, 0.14706, 0.25714, 0.12746]","[0.3913, 0.22727, 0.3913, 0.31824]","[0.31034, 0.17857, 0.31034, 0.18202]"
"90%.txt","[0.17143, 0.05882, 0.17143, 0.0885]","[0.46154, 0.16667, 0.46154, 0.39092]","[0.25, 0.08695, 0.25, 0.14433]"
"95%.txt","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"

"00ce61a751fa38e7e09d3496fb737dff33da3e58:","recall","precision","f-measure"
"70%.txt","[0.35714, 0.03636, 0.28571, 0.11767]","[0.12739, 0.01282, 0.10191, 0.07138]","[0.18779, 0.01896, 0.15023, 0.08886]"
"80%.txt","[0.23214, 0.01818, 0.14286, 0.06305]","[0.13402, 0.01042, 0.08247, 0.06191]","[0.16993, 0.01325, 0.10457, 0.06247]"
"90%.txt","[0.125, 0.01818, 0.10714, 0.04866]","[0.14286, 0.02083, 0.12245, 0.09457]","[0.13333, 0.01941, 0.11428, 0.06426]"
"95%.txt","[0.08929, 0.0, 0.07143, 0.03334]","[0.2381, 0.0, 0.19048, 0.15118]","[0.12988, 0.0, 0.1039, 0.05463]"

"00ce620aadad194da337e972749dba7d602da206:","recall","precision","f-measure"
"70%.txt","[0.62745, 0.38, 0.58824, 0.26315]","[0.13278, 0.07917, 0.12448, 0.09288]","[0.21918, 0.13104, 0.20548, 0.1373]"
"80%.txt","[0.56863, 0.32, 0.47059, 0.21195]","[0.18954, 0.10526, 0.15686, 0.11783]","[0.28431, 0.15841, 0.23529, 0.15146]"
"90%.txt","[0.41176, 0.12, 0.31373, 0.1385]","[0.29167, 0.08451, 0.22222, 0.16362]","[0.34146, 0.09918, 0.26016, 0.15002]"
"95%.txt","[0.15686, 0.02, 0.13725, 0.03733]","[0.21053, 0.02703, 0.18421, 0.08355]","[0.17977, 0.02299, 0.1573, 0.0516]"

"00cecccb0ec47f45c40c80e530b2bc03f819ffc7:","recall","precision","f-measure"
"70%.txt","[0.68182, 0.2381, 0.54545, 0.30623]","[0.25862, 0.08772, 0.2069, 0.1731]","[0.375, 0.12821, 0.3, 0.22118]"
"80%.txt","[0.36364, 0.0, 0.27273, 0.14134]","[0.24242, 0.0, 0.18182, 0.14043]","[0.29091, 0.0, 0.21818, 0.14088]"
"90%.txt","[0.09091, 0.0, 0.09091, 0.05435]","[0.18182, 0.0, 0.18182, 0.16198]","[0.12121, 0.0, 0.12121, 0.08139]"
"95%.txt","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"

"00d09a220e0c94981fd4b908f61b3fa7bbfbf7b6:","recall","precision","f-measure"
"70%.txt","[0.31481, 0.20755, 0.31481, 0.15912]","[0.26984, 0.17742, 0.26984, 0.22994]","[0.2906, 0.19131, 0.2906, 0.18808]"
"80%.txt","[0.25926, 0.20755, 0.24074, 0.13735]","[0.4375, 0.35484, 0.40625, 0.39078]","[0.32558, 0.26191, 0.30232, 0.20326]"
"90%.txt","[0.09259, 0.01887, 0.09259, 0.04407]","[0.25, 0.05263, 0.25, 0.20061]","[0.13513, 0.02778, 0.13513, 0.07226]"
"95%.txt","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"

"00d0cef3aa2f1e6204896380413263a32a2407a9:","recall","precision","f-measure"
"70%.txt","[0.40541, 0.13889, 0.35135, 0.16127]","[0.17857, 0.06024, 0.15476, 0.11755]","[0.24793, 0.08403, 0.21487, 0.13598]"
"80%.txt","[0.32432, 0.08333, 0.21622, 0.1009]","[0.23529, 0.06, 0.15686, 0.12114]","[0.27272, 0.06977, 0.18182, 0.1101]"
"90%.txt","[0.18919, 0.05556, 0.16216, 0.06553]","[0.5, 0.15385, 0.42857, 0.28659]","[0.27451, 0.08164, 0.23529, 0.10667]"
"95%.txt","[0.18919, 0.05556, 0.16216, 0.06553]","[0.5, 0.15385, 0.42857, 0.28659]","[0.27451, 0.08164, 0.23529, 0.10667]"

"00d10c9be83b619a4b8f9127d86ad7a4d15b3b09:","recall","precision","f-measure"
"70%.txt","[0.63158, 0.16216, 0.55263, 0.25784]","[0.16783, 0.04225, 0.14685, 0.10795]","[0.26519, 0.06703, 0.23204, 0.15218]"
"80%.txt","[0.5, 0.13514, 0.47368, 0.21859]","[0.19588, 0.05208, 0.18557, 0.13492]","[0.28149, 0.07519, 0.26667, 0.16685]"
"90%.txt","[0.42105, 0.10811, 0.36842, 0.1758]","[0.34783, 0.08889, 0.30435, 0.22881]","[0.38095, 0.09756, 0.33333, 0.19883]"
"95%.txt","[0.13158, 0.02703, 0.07895, 0.04514]","[0.21739, 0.04545, 0.13043, 0.11751]","[0.16393, 0.0339, 0.09836, 0.06522]"

"00d3bd3f71f18dc7ccddf0b655550dfeff898961:","recall","precision","f-measure"
"70%.txt","[0.72973, 0.30556, 0.7027, 0.31781]","[0.2093, 0.08594, 0.20155, 0.14297]","[0.3253, 0.13415, 0.31325, 0.19722]"
"80%.txt","[0.67568, 0.30556, 0.62162, 0.28671]","[0.29412, 0.13095, 0.27059, 0.19574]","[0.40984, 0.18333, 0.37705, 0.23265]"
"90%.txt","[0.37838, 0.16667, 0.37838, 0.19535]","[0.4, 0.17647, 0.4, 0.32389]","[0.38889, 0.17143, 0.38889, 0.24371]"
"95%.txt","[0.16216, 0.0, 0.10811, 0.05471]","[0.46154, 0.0, 0.30769, 0.24422]","[0.24, 0.0, 0.16, 0.08939]"

"00d48bf5089a093edf12ef5f3836780e97be6be0:","recall","precision","f-measure"
"70%.txt","[0.74359, 0.42105, 0.58974, 0.2738]","[0.30851, 0.17204, 0.24468, 0.19]","[0.43609, 0.24427, 0.34586, 0.22433]"
"80%.txt","[0.64103, 0.36842, 0.58974, 0.2738]","[0.38462, 0.21875, 0.35385, 0.27477]","[0.48077, 0.27451, 0.44231, 0.27428]"
