"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"00b9bf421e847b9b77436076ccc7297bc9c9ed0d:","recall","precision","f-measure"
"100.txt","[0.6, 0.13793, 0.5, 0.23294]","[0.18947, 0.04255, 0.15789, 0.11668]","[0.288, 0.06504, 0.23999, 0.15548]"
"150.txt","[0.83333, 0.58621, 0.8, 0.40361]","[0.17483, 0.11972, 0.16783, 0.13431]","[0.28902, 0.19883, 0.27745, 0.20155]"
"200.txt","[1.0, 0.72414, 0.93333, 0.4769]","[0.1676, 0.11798, 0.15642, 0.12678]","[0.28708, 0.2029, 0.26794, 0.20031]"
"50.txt","[0.5, 0.13793, 0.46667, 0.22207]","[0.40541, 0.11111, 0.37838, 0.28559]","[0.44776, 0.12308, 0.41791, 0.24986]"

"00b9fd732f0e48dc658acc01e4651cc7f5f04f2c:","recall","precision","f-measure"
"100.txt","[0.35714, 0.07273, 0.26786, 0.11938]","[0.22727, 0.04598, 0.17045, 0.12914]","[0.27777, 0.05634, 0.20833, 0.12407]"
"150.txt","[0.46429, 0.12727, 0.35714, 0.15623]","[0.19118, 0.05185, 0.14706, 0.10936]","[0.27084, 0.07368, 0.20833, 0.12866]"
"200.txt","[0.55357, 0.21818, 0.48214, 0.2016]","[0.17127, 0.06667, 0.14917, 0.10603]","[0.2616, 0.10213, 0.22785, 0.13897]"
"50.txt","[0.26786, 0.05455, 0.21429, 0.09968]","[0.35714, 0.07317, 0.28571, 0.22594]","[0.30612, 0.0625, 0.2449, 0.13833]"

"00ba4ffac8d6adb056293063ada921a22bfa3f33:","recall","precision","f-measure"
"100.txt","[0.39216, 0.08, 0.29412, 0.12251]","[0.22222, 0.04494, 0.16667, 0.11565]","[0.28369, 0.05755, 0.21277, 0.11898]"
"150.txt","[0.4902, 0.12, 0.41176, 0.16266]","[0.18382, 0.04444, 0.15441, 0.10161]","[0.26738, 0.06486, 0.2246, 0.12508]"
"200.txt","[0.56863, 0.14, 0.45098, 0.18008]","[0.16571, 0.04023, 0.13143, 0.08743]","[0.25663, 0.0625, 0.20354, 0.11771]"
"50.txt","[0.21569, 0.04, 0.19608, 0.08414]","[0.24444, 0.04545, 0.22222, 0.15887]","[0.22917, 0.04255, 0.20833, 0.11001]"

"00ba519cf87a2d49dfb48fadf2af0112dc0e4947:","recall","precision","f-measure"
"100.txt","[0.4, 0.11364, 0.31111, 0.1383]","[0.21176, 0.05952, 0.16471, 0.12]","[0.27692, 0.07812, 0.21539, 0.1285]"
"150.txt","[0.53333, 0.25, 0.46667, 0.21434]","[0.18605, 0.08594, 0.16279, 0.12255]","[0.27587, 0.12791, 0.24138, 0.15594]"
"200.txt","[0.62222, 0.25, 0.57778, 0.26401]","[0.1573, 0.06215, 0.14607, 0.1094]","[0.25112, 0.09955, 0.23319, 0.1547]"
"50.txt","[0.24444, 0.06818, 0.2, 0.08909]","[0.275, 0.07692, 0.225, 0.16428]","[0.25882, 0.07229, 0.21176, 0.11553]"

"00bad06b94b77274e6f7e33e2a84e473f938cdac:","recall","precision","f-measure"
"100.txt","[0.52381, 0.15, 0.38095, 0.20068]","[0.12791, 0.03529, 0.09302, 0.07279]","[0.20561, 0.05714, 0.14953, 0.10683]"
"150.txt","[0.52381, 0.15, 0.38095, 0.20068]","[0.08333, 0.0229, 0.06061, 0.04743]","[0.14379, 0.03973, 0.10458, 0.07673]"
"200.txt","[0.57143, 0.15, 0.38095, 0.20068]","[0.0663, 0.01667, 0.0442, 0.03459]","[0.11881, 0.03001, 0.07921, 0.05901]"
"50.txt","[0.28571, 0.05, 0.28571, 0.14855]","[0.14286, 0.02439, 0.14286, 0.11034]","[0.19048, 0.03279, 0.19048, 0.12663]"

"00bb48094f8aed9b117bea36ef649b95b2bd823f:","recall","precision","f-measure"
"100.txt","[0.51852, 0.24528, 0.46296, 0.20582]","[0.28, 0.13131, 0.25, 0.1879]","[0.36364, 0.17105, 0.32467, 0.19645]"
"150.txt","[0.57407, 0.24528, 0.5, 0.21742]","[0.20667, 0.08725, 0.18, 0.13233]","[0.30392, 0.12871, 0.26471, 0.16452]"
"200.txt","[0.61111, 0.24528, 0.53704, 0.22889]","[0.165, 0.06533, 0.145, 0.10448]","[0.25984, 0.10318, 0.22835, 0.14347]"
"50.txt","[0.24074, 0.0566, 0.24074, 0.08708]","[0.27083, 0.06383, 0.27083, 0.16562]","[0.2549, 0.06, 0.2549, 0.11414]"

"00bc05e4268dac71709ec667b4f91e5b11f8c264:","recall","precision","f-measure"
"100.txt","[0.5, 0.09756, 0.42857, 0.19222]","[0.23333, 0.04494, 0.2, 0.14376]","[0.31818, 0.06153, 0.27273, 0.1645]"
"150.txt","[0.54762, 0.12195, 0.47619, 0.21306]","[0.16788, 0.03676, 0.14599, 0.10468]","[0.25698, 0.05649, 0.22347, 0.14039]"
"200.txt","[0.59524, 0.12195, 0.54762, 0.241]","[0.13966, 0.02809, 0.12849, 0.09062]","[0.22624, 0.04566, 0.20814, 0.13171]"
"50.txt","[0.30952, 0.09756, 0.2619, 0.12054]","[0.35135, 0.11111, 0.2973, 0.21928]","[0.32911, 0.1039, 0.27848, 0.15556]"

"00bc0995c4cae067d6791a8854b12ce7688564b3:","recall","precision","f-measure"
"100.txt","[0.40278, 0.1831, 0.375, 0.1518]","[0.29293, 0.13265, 0.27273, 0.18837]","[0.33918, 0.15384, 0.31579, 0.16812]"
"150.txt","[0.56944, 0.26761, 0.47222, 0.19597]","[0.26974, 0.12583, 0.22368, 0.15838]","[0.36607, 0.17117, 0.30357, 0.17518]"
"200.txt","[0.59722, 0.29577, 0.51389, 0.21205]","[0.21827, 0.10714, 0.18782, 0.13223]","[0.3197, 0.1573, 0.2751, 0.16289]"
"50.txt","[0.19444, 0.02817, 0.16667, 0.06721]","[0.29167, 0.04255, 0.25, 0.17202]","[0.23333, 0.0339, 0.2, 0.09666]"

"00bc0db28043d0d0fdedce94a6a1bc41835a9326:","recall","precision","f-measure"
"100.txt","[0.17308, 0.01961, 0.15385, 0.06699]","[0.0989, 0.01111, 0.08791, 0.06396]","[0.12587, 0.01418, 0.11189, 0.06544]"
"150.txt","[0.34615, 0.03922, 0.26923, 0.11463]","[0.13235, 0.01481, 0.10294, 0.07323]","[0.19149, 0.0215, 0.14893, 0.08937]"
"200.txt","[0.42308, 0.03922, 0.28846, 0.12065]","[0.12022, 0.01099, 0.08197, 0.05728]","[0.18724, 0.01717, 0.12766, 0.07768]"
"50.txt","[0.07692, 0.01961, 0.07692, 0.03111]","[0.09091, 0.02326, 0.09091, 0.06143]","[0.08333, 0.02128, 0.08333, 0.0413]"

"00bcc69870cdffe5e108a7be95754c3476bf9082:","recall","precision","f-measure"
"100.txt","[0.65625, 0.25806, 0.53125, 0.24203]","[0.23077, 0.08889, 0.18681, 0.13667]","[0.34146, 0.13223, 0.27642, 0.17469]"
"150.txt","[0.71875, 0.25806, 0.59375, 0.27546]","[0.16912, 0.05926, 0.13971, 0.10408]","[0.27381, 0.09639, 0.2262, 0.15108]"
"200.txt","[0.84375, 0.35484, 0.6875, 0.31981]","[0.15169, 0.06215, 0.1236, 0.09233]","[0.25715, 0.10577, 0.20953, 0.14329]"
"50.txt","[0.4375, 0.12903, 0.34375, 0.17084]","[0.30435, 0.08889, 0.23913, 0.19085]","[0.35898, 0.10526, 0.28205, 0.18029]"

"00be40289d0aea65afd2da6431db8a9fc8efc9c0:","recall","precision","f-measure"
"100.txt","[0.43478, 0.11111, 0.3913, 0.16282]","[0.20619, 0.05208, 0.18557, 0.12706]","[0.27972, 0.07092, 0.25175, 0.14273]"
"150.txt","[0.47826, 0.11111, 0.41304, 0.16749]","[0.15603, 0.03571, 0.13475, 0.08991]","[0.2353, 0.05405, 0.20321, 0.11701]"
"200.txt","[0.54348, 0.11111, 0.45652, 0.18543]","[0.13089, 0.02632, 0.10995, 0.07349]","[0.21097, 0.04256, 0.17722, 0.10526]"
"50.txt","[0.34783, 0.06667, 0.26087, 0.11438]","[0.32, 0.06122, 0.24, 0.17316]","[0.33334, 0.06383, 0.25, 0.13776]"

"00becc1bada9c481a7bfc7d4f972ce62db322e26:","recall","precision","f-measure"
"100.txt","[0.2, 0.03448, 0.2, 0.10105]","[0.06742, 0.01136, 0.06742, 0.05411]","[0.10085, 0.01709, 0.10085, 0.07048]"
"150.txt","[0.23333, 0.03448, 0.23333, 0.11366]","[0.05224, 0.00752, 0.05224, 0.04043]","[0.08537, 0.01235, 0.08537, 0.05964]"
"200.txt","[0.5, 0.17241, 0.4, 0.19143]","[0.08152, 0.02732, 0.06522, 0.04958]","[0.14018, 0.04717, 0.11215, 0.07876]"
"50.txt","[0.1, 0.0, 0.06667, 0.03739]","[0.06977, 0.0, 0.04651, 0.04144]","[0.08219, 0.0, 0.05479, 0.03931]"

"00c0b04d497ec89d3a3fcce4d708cbe6b551a6e3:","recall","precision","f-measure"
"100.txt","[0.58537, 0.175, 0.41463, 0.18961]","[0.27273, 0.08046, 0.19318, 0.14097]","[0.3721, 0.11024, 0.26356, 0.16171]"
"150.txt","[0.7561, 0.3, 0.63415, 0.27668]","[0.21678, 0.08451, 0.18182, 0.12659]","[0.33695, 0.13187, 0.28261, 0.1737]"
"200.txt","[0.90244, 0.45, 0.7561, 0.32591]","[0.19271, 0.09424, 0.16146, 0.11106]","[0.3176, 0.15584, 0.2661, 0.16567]"
"50.txt","[0.46341, 0.15, 0.39024, 0.17957]","[0.40426, 0.13043, 0.34043, 0.24998]","[0.43182, 0.13953, 0.36364, 0.209]"

"00c2a214ffb5790f4c2c7915ebaa973b38e854e7:","recall","precision","f-measure"
"100.txt","[0.52941, 0.27273, 0.47059, 0.23371]","[0.19149, 0.09677, 0.17021, 0.13749]","[0.28125, 0.14285, 0.25, 0.17313]"
"150.txt","[0.76471, 0.45455, 0.73529, 0.35251]","[0.18182, 0.10563, 0.17483, 0.13632]","[0.29379, 0.17142, 0.28249, 0.19661]"
"200.txt","[0.94118, 0.63636, 0.88235, 0.42171]","[0.1658, 0.10938, 0.15544, 0.12083]","[0.28193, 0.18667, 0.26432, 0.18784]"
"50.txt","[0.41176, 0.27273, 0.38235, 0.19568]","[0.29787, 0.19565, 0.2766, 0.23024]","[0.34568, 0.22785, 0.32099, 0.21156]"

"00c39e8fc9a109be765e67361199c9e10a34dc34:","recall","precision","f-measure"
"100.txt","[0.30233, 0.04762, 0.27907, 0.1298]","[0.14607, 0.02273, 0.13483, 0.10142]","[0.19697, 0.03077, 0.18182, 0.11387]"
"150.txt","[0.44186, 0.07143, 0.37209, 0.1644]","[0.1338, 0.02128, 0.11268, 0.08051]","[0.2054, 0.03279, 0.17298, 0.10809]"
"200.txt","[0.53488, 0.09524, 0.39535, 0.17173]","[0.12432, 0.02174, 0.09189, 0.06455]","[0.20175, 0.0354, 0.14912, 0.09383]"
"50.txt","[0.2093, 0.02381, 0.18605, 0.08386]","[0.1875, 0.02128, 0.16667, 0.12149]","[0.1978, 0.02247, 0.17583, 0.09923]"

"00c45eb98a06f9218170edf5767617cc20991840:","recall","precision","f-measure"
"100.txt","[0.5625, 0.2, 0.375, 0.21558]","[0.09783, 0.03297, 0.06522, 0.05683]","[0.16667, 0.05661, 0.11111, 0.08995]"
"150.txt","[0.5625, 0.2, 0.4375, 0.24716]","[0.0625, 0.02098, 0.04861, 0.04162]","[0.1125, 0.03798, 0.0875, 0.07124]"
"200.txt","[0.625, 0.2, 0.5, 0.27095]","[0.05208, 0.01571, 0.04167, 0.03422]","[0.09615, 0.02913, 0.07693, 0.06077]"
"50.txt","[0.25, 0.0, 0.1875, 0.10301]","[0.09091, 0.0, 0.06818, 0.05677]","[0.13333, 0.0, 0.1, 0.0732]"

"00c478df3d3395655a87de8b5f638a69924c4158:","recall","precision","f-measure"
"100.txt","[0.57143, 0.16667, 0.36735, 0.1488]","[0.30769, 0.08889, 0.1978, 0.13232]","[0.4, 0.11594, 0.25714, 0.14008]"
"150.txt","[0.61224, 0.14583, 0.44898, 0.17864]","[0.22222, 0.05224, 0.16296, 0.10708]","[0.32608, 0.07692, 0.23913, 0.1339]"
"200.txt","[0.63265, 0.20833, 0.4898, 0.19678]","[0.17033, 0.05525, 0.13187, 0.08749]","[0.2684, 0.08734, 0.20779, 0.12113]"
"50.txt","[0.30612, 0.10417, 0.2449, 0.10604]","[0.32609, 0.11111, 0.26087, 0.18654]","[0.31579, 0.10753, 0.25263, 0.13522]"

"00c483f15bec92e9da8f69c653f0855dd964caa6:","recall","precision","f-measure"
"100.txt","[0.40678, 0.06897, 0.32203, 0.13102]","[0.25532, 0.04301, 0.20213, 0.14104]","[0.31373, 0.05298, 0.24837, 0.13585]"
"150.txt","[0.49153, 0.08621, 0.38983, 0.15531]","[0.21642, 0.03759, 0.17164, 0.11728]","[0.30052, 0.05235, 0.23834, 0.13364]"
"200.txt","[0.52542, 0.2069, 0.42373, 0.18367]","[0.17714, 0.06897, 0.14286, 0.1062]","[0.26495, 0.10345, 0.21368, 0.13458]"
"50.txt","[0.18644, 0.0, 0.13559, 0.0559]","[0.23913, 0.0, 0.17391, 0.12298]","[0.20952, 0.0, 0.15238, 0.07686]"

"00c4ea03538bce1605e48ba2b9bfeb0063328434:","recall","precision","f-measure"
"100.txt","[0.27778, 0.02857, 0.25, 0.11104]","[0.1087, 0.01099, 0.09783, 0.07154]","[0.15625, 0.01587, 0.14063, 0.08702]"
"150.txt","[0.33333, 0.02857, 0.27778, 0.1206]","[0.09023, 0.00758, 0.07519, 0.05375]","[0.14202, 0.01198, 0.11835, 0.07436]"
"200.txt","[0.41667, 0.02857, 0.33333, 0.14334]","[0.07895, 0.00529, 0.06316, 0.04472]","[0.13275, 0.00893, 0.1062, 0.06817]"
"50.txt","[0.27778, 0.02857, 0.19444, 0.08839]","[0.2439, 0.025, 0.17073, 0.1278]","[0.25974, 0.02667, 0.18182, 0.1045]"

"00c5289a96ac169303bb05c3b76cbe2c0cf94ba2:","recall","precision","f-measure"
"100.txt","[0.47619, 0.14634, 0.45238, 0.20202]","[0.20833, 0.06316, 0.19792, 0.14149]","[0.28985, 0.08824, 0.27537, 0.16642]"
"150.txt","[0.64286, 0.26829, 0.54762, 0.24016]","[0.18367, 0.07534, 0.15646, 0.10985]","[0.28571, 0.11764, 0.24338, 0.15075]"
"200.txt","[0.69048, 0.31707, 0.54762, 0.24016]","[0.14872, 0.06701, 0.11795, 0.08281]","[0.24473, 0.11064, 0.19409, 0.12315]"
"50.txt","[0.2381, 0.02439, 0.2381, 0.10633]","[0.2, 0.02041, 0.2, 0.14298]","[0.21739, 0.02222, 0.21739, 0.12196]"

"00c59c2992fecbda9a3b172b46bff6ccb03f935c:","recall","precision","f-measure"
"100.txt","[0.43396, 0.07692, 0.30189, 0.12032]","[0.24211, 0.04255, 0.16842, 0.11263]","[0.31081, 0.05479, 0.21622, 0.11635]"
"150.txt","[0.56604, 0.09615, 0.39623, 0.15539]","[0.20979, 0.03521, 0.14685, 0.09664]","[0.30612, 0.05154, 0.21428, 0.11917]"
"200.txt","[0.60377, 0.11538, 0.45283, 0.18244]","[0.16754, 0.03158, 0.12565, 0.08495]","[0.2623, 0.04959, 0.19672, 0.11592]"
"50.txt","[0.28302, 0.03846, 0.22642, 0.0848]","[0.3125, 0.04255, 0.25, 0.15712]","[0.29703, 0.0404, 0.23763, 0.11015]"

"00c67840a853c432c2eae369b58a2119d960ada5:","recall","precision","f-measure"
"100.txt","[0.44444, 0.07547, 0.35185, 0.14404]","[0.25263, 0.04255, 0.2, 0.13786]","[0.32215, 0.05442, 0.25503, 0.14088]"
"150.txt","[0.51852, 0.07547, 0.38889, 0.15783]","[0.19858, 0.02857, 0.14894, 0.10178]","[0.28718, 0.04145, 0.21539, 0.12375]"
"200.txt","[0.57407, 0.07547, 0.42593, 0.17528]","[0.16578, 0.02151, 0.12299, 0.08523]","[0.25727, 0.03348, 0.19087, 0.11469]"
"50.txt","[0.31481, 0.0566, 0.27778, 0.11448]","[0.36957, 0.06667, 0.32609, 0.22628]","[0.34, 0.06122, 0.3, 0.15204]"

"00c782536b21482ace8a627e2965e0060ffc1dbb:","recall","precision","f-measure"
"100.txt","[0.5625, 0.09677, 0.5, 0.23526]","[0.20455, 0.03448, 0.18182, 0.13747]","[0.3, 0.05084, 0.26667, 0.17354]"
"150.txt","[0.6875, 0.29032, 0.625, 0.29128]","[0.16058, 0.06618, 0.14599, 0.10933]","[0.26035, 0.10779, 0.23669, 0.15899]"
"200.txt","[0.78125, 0.35484, 0.6875, 0.31687]","[0.13441, 0.05946, 0.11828, 0.0876]","[0.22936, 0.10185, 0.20184, 0.13726]"
"50.txt","[0.375, 0.06452, 0.3125, 0.14704]","[0.28571, 0.04878, 0.2381, 0.18003]","[0.32432, 0.05556, 0.27027, 0.16187]"

"00c8b8b4e75ad7cb540e6bf7034942452c043d53:","recall","precision","f-measure"
"100.txt","[0.59375, 0.19355, 0.46875, 0.21098]","[0.2, 0.06383, 0.15789, 0.11429]","[0.29921, 0.096, 0.23622, 0.14826]"
"150.txt","[0.625, 0.19355, 0.5, 0.22395]","[0.13793, 0.04167, 0.11034, 0.07948]","[0.22599, 0.06858, 0.18078, 0.11732]"
"200.txt","[0.84375, 0.29032, 0.65625, 0.30563]","[0.13776, 0.04615, 0.10714, 0.08025]","[0.23685, 0.07964, 0.18421, 0.12712]"
"50.txt","[0.46875, 0.12903, 0.375, 0.16511]","[0.30612, 0.08333, 0.2449, 0.1734]","[0.37037, 0.10126, 0.2963, 0.16915]"

"00ca161ba34c2a37c4dbe0bf1fa85d6dece7d77f:","recall","precision","f-measure"
"100.txt","[0.23077, 0.01961, 0.17308, 0.0757]","[0.12903, 0.01087, 0.09677, 0.07078]","[0.16552, 0.01399, 0.12414, 0.07316]"
"150.txt","[0.32692, 0.01961, 0.25, 0.10121]","[0.12319, 0.0073, 0.0942, 0.06377]","[0.17895, 0.01064, 0.13684, 0.07824]"
"200.txt","[0.38462, 0.05882, 0.30769, 0.12973]","[0.10695, 0.01613, 0.08556, 0.06032]","[0.16736, 0.02532, 0.13389, 0.08235]"
"50.txt","[0.11538, 0.01961, 0.11538, 0.0533]","[0.12766, 0.02174, 0.12766, 0.0986]","[0.12121, 0.02062, 0.12121, 0.0692]"

"00cb03ed4ee4f0b4fb5467e5cbbab6eb28c773b8:","recall","precision","f-measure"
"100.txt","[0.30612, 0.125, 0.28571, 0.12999]","[0.15789, 0.06383, 0.14737, 0.11109]","[0.20833, 0.08451, 0.19444, 0.1198]"
"150.txt","[0.34694, 0.14583, 0.34694, 0.14895]","[0.12057, 0.05, 0.12057, 0.08576]","[0.17895, 0.07447, 0.17895, 0.10885]"
"200.txt","[0.55102, 0.22917, 0.44898, 0.18045]","[0.14362, 0.05882, 0.11702, 0.07793]","[0.22785, 0.09361, 0.18565, 0.10885]"
"50.txt","[0.28571, 0.125, 0.2449, 0.1122]","[0.30435, 0.13333, 0.26087, 0.19803]","[0.29474, 0.12903, 0.25263, 0.14324]"

"00cb16eb70b0124bb61e45b4df696a2d3598213f:","recall","precision","f-measure"
"100.txt","[0.29825, 0.05357, 0.24561, 0.10641]","[0.18478, 0.03297, 0.15217, 0.11237]","[0.22819, 0.04082, 0.18792, 0.10931]"
"150.txt","[0.5614, 0.23214, 0.40351, 0.16794]","[0.22222, 0.09091, 0.15972, 0.11331]","[0.31841, 0.13065, 0.22885, 0.13532]"
"200.txt","[0.59649, 0.23214, 0.4386, 0.18358]","[0.17989, 0.06915, 0.13228, 0.09437]","[0.27642, 0.10656, 0.20326, 0.12466]"
"50.txt","[0.19298, 0.03571, 0.17544, 0.07752]","[0.23913, 0.04444, 0.21739, 0.16372]","[0.21359, 0.0396, 0.19418, 0.10522]"

"00cbf6c491d54dfbbe06c18d8ec2a728b82c3e16:","recall","precision","f-measure"
"100.txt","[0.34783, 0.08889, 0.30435, 0.12615]","[0.17391, 0.04396, 0.15217, 0.1032]","[0.23188, 0.05883, 0.2029, 0.11353]"
"150.txt","[0.3913, 0.08889, 0.30435, 0.12615]","[0.13333, 0.02985, 0.1037, 0.07033]","[0.19889, 0.04469, 0.15469, 0.09031]"
"200.txt","[0.47826, 0.11111, 0.34783, 0.15286]","[0.11892, 0.02717, 0.08649, 0.06219]","[0.19048, 0.04366, 0.13853, 0.08841]"
"50.txt","[0.17391, 0.04444, 0.15217, 0.06962]","[0.17391, 0.04444, 0.15217, 0.11391]","[0.17391, 0.04444, 0.15217, 0.08642]"

"00cdede32ff010099a4e8c8288d1f494458cb941:","recall","precision","f-measure"
"100.txt","[0.8, 0.37931, 0.7, 0.37266]","[0.27586, 0.12791, 0.24138, 0.20432]","[0.41025, 0.19131, 0.35898, 0.26393]"
"150.txt","[0.83333, 0.37931, 0.73333, 0.38246]","[0.18519, 0.08209, 0.16296, 0.13514]","[0.30304, 0.13497, 0.26666, 0.19971]"
"200.txt","[0.9, 0.37931, 0.76667, 0.3951]","[0.14754, 0.06044, 0.12568, 0.10299]","[0.25352, 0.10427, 0.21596, 0.16339]"
"50.txt","[0.33333, 0.0, 0.26667, 0.12226]","[0.22222, 0.0, 0.17778, 0.12959]","[0.26666, 0.0, 0.21334, 0.12582]"

"00ce20a94d52dcdfc7f18f90cbea677857c90434:","recall","precision","f-measure"
"100.txt","[0.68571, 0.29412, 0.48571, 0.22372]","[0.25532, 0.10753, 0.18085, 0.13667]","[0.37209, 0.15748, 0.26356, 0.16968]"
"150.txt","[0.82857, 0.41176, 0.65714, 0.30082]","[0.20423, 0.09929, 0.16197, 0.12165]","[0.32769, 0.16, 0.25988, 0.17324]"
"200.txt","[0.82857, 0.41176, 0.65714, 0.30082]","[0.19463, 0.09459, 0.15436, 0.11594]","[0.31522, 0.15384, 0.25, 0.16737]"
"50.txt","[0.51429, 0.20588, 0.34286, 0.15769]","[0.3913, 0.15556, 0.26087, 0.19685]","[0.44444, 0.17722, 0.2963, 0.17511]"

"00ce61a751fa38e7e09d3496fb737dff33da3e58:","recall","precision","f-measure"
"100.txt","[0.21429, 0.0, 0.14286, 0.06123]","[0.13187, 0.0, 0.08791, 0.06408]","[0.16327, 0.0, 0.10884, 0.06262]"
"150.txt","[0.30357, 0.01818, 0.21429, 0.0867]","[0.12143, 0.00719, 0.08571, 0.05898]","[0.17347, 0.0103, 0.12245, 0.0702]"
"200.txt","[0.41071, 0.03636, 0.26786, 0.10688]","[0.12568, 0.01099, 0.08197, 0.05562]","[0.19246, 0.01688, 0.12553, 0.07317]"
"50.txt","[0.16071, 0.0, 0.10714, 0.04866]","[0.21951, 0.0, 0.14634, 0.11303]","[0.18556, 0.0, 0.12371, 0.06803]"

"00ce620aadad194da337e972749dba7d602da206:","recall","precision","f-measure"
"100.txt","[0.37255, 0.12, 0.31373, 0.13727]","[0.20879, 0.06667, 0.17582, 0.12831]","[0.2676, 0.08572, 0.22535, 0.13264]"
"150.txt","[0.47059, 0.14, 0.37255, 0.15397]","[0.1791, 0.05263, 0.14179, 0.09774]","[0.25946, 0.0765, 0.2054, 0.11957]"
"200.txt","[0.56863, 0.28, 0.5098, 0.22076]","[0.15676, 0.07609, 0.14054, 0.1015]","[0.24577, 0.11966, 0.22034, 0.13906]"
"50.txt","[0.33333, 0.12, 0.29412, 0.12945]","[0.34, 0.12245, 0.3, 0.22022]","[0.33663, 0.12121, 0.29703, 0.16305]"

"00cecccb0ec47f45c40c80e530b2bc03f819ffc7:","recall","precision","f-measure"
"100.txt","[0.59091, 0.04762, 0.40909, 0.20593]","[0.14286, 0.01111, 0.0989, 0.07419]","[0.23009, 0.01802, 0.15929, 0.10908]"
"150.txt","[0.72727, 0.04762, 0.54545, 0.27131]","[0.11594, 0.0073, 0.08696, 0.06446]","[0.2, 0.01266, 0.15001, 0.10417]"
"200.txt","[0.86364, 0.2381, 0.68182, 0.36043]","[0.10326, 0.02732, 0.08152, 0.06422]","[0.18446, 0.04902, 0.14563, 0.10902]"
"50.txt","[0.36364, 0.0, 0.27273, 0.14134]","[0.18182, 0.0, 0.13636, 0.10532]","[0.24243, 0.0, 0.18182, 0.1207]"

"00d09a220e0c94981fd4b908f61b3fa7bbfbf7b6:","recall","precision","f-measure"
"100.txt","[0.38889, 0.15094, 0.31481, 0.13513]","[0.24419, 0.09412, 0.19767, 0.14305]","[0.3, 0.11594, 0.24285, 0.13898]"
"150.txt","[0.48148, 0.15094, 0.37037, 0.15714]","[0.18841, 0.05839, 0.14493, 0.10367]","[0.27084, 0.08421, 0.20834, 0.12492]"
"200.txt","[0.7037, 0.4717, 0.57407, 0.26055]","[0.19792, 0.13089, 0.16146, 0.12354]","[0.30895, 0.20492, 0.25203, 0.16761]"
"50.txt","[0.22222, 0.03774, 0.18519, 0.0794]","[0.25532, 0.04348, 0.21277, 0.15381]","[0.23762, 0.04041, 0.19802, 0.10473]"

"00d0cef3aa2f1e6204896380413263a32a2407a9:","recall","precision","f-measure"
"100.txt","[0.67568, 0.22222, 0.56757, 0.2461]","[0.26596, 0.08602, 0.2234, 0.1603]","[0.38168, 0.12403, 0.32061, 0.19414]"
"150.txt","[0.72973, 0.27778, 0.59459, 0.25399]","[0.1875, 0.06993, 0.15278, 0.10799]","[0.29834, 0.11173, 0.2431, 0.15155]"
"200.txt","[0.86486, 0.52778, 0.72973, 0.33902]","[0.16754, 0.1, 0.14136, 0.10868]","[0.2807, 0.16814, 0.23684, 0.1646]"
"50.txt","[0.43243, 0.08333, 0.32432, 0.14141]","[0.34783, 0.06667, 0.26087, 0.18822]","[0.38554, 0.07407, 0.28916, 0.16149]"

"00d10c9be83b619a4b8f9127d86ad7a4d15b3b09:","recall","precision","f-measure"
"100.txt","[0.52632, 0.10811, 0.42105, 0.18718]","[0.22222, 0.04494, 0.17778, 0.12452]","[0.3125, 0.06349, 0.25, 0.14955]"
"150.txt","[0.57895, 0.16216, 0.47368, 0.21039]","[0.15714, 0.04317, 0.12857, 0.08998]","[0.24719, 0.06819, 0.20225, 0.12605]"
"200.txt","[0.78947, 0.2973, 0.65789, 0.29585]","[0.16304, 0.06011, 0.13587, 0.09627]","[0.27027, 0.1, 0.22523, 0.14527]"
"50.txt","[0.39474, 0.10811, 0.36842, 0.16984]","[0.32609, 0.08889, 0.30435, 0.22106]","[0.35715, 0.09756, 0.33333, 0.19209]"

"00d3bd3f71f18dc7ccddf0b655550dfeff898961:","recall","precision","f-measure"
"100.txt","[0.59459, 0.16667, 0.43243, 0.18331]","[0.2268, 0.0625, 0.16495, 0.10967]","[0.32835, 0.09091, 0.23881, 0.13724]"
"150.txt","[0.7027, 0.30556, 0.56757, 0.25945]","[0.18571, 0.07914, 0.15, 0.10754]","[0.29378, 0.12572, 0.23729, 0.15205]"
"200.txt","[0.89189, 0.47222, 0.78378, 0.37399]","[0.17277, 0.08947, 0.15183, 0.11363]","[0.28947, 0.15044, 0.25438, 0.1743]"
"50.txt","[0.45946, 0.13889, 0.35135, 0.16523]","[0.4359, 0.13158, 0.33333, 0.24585]","[0.44737, 0.13514, 0.3421, 0.19763]"

"00d48bf5089a093edf12ef5f3836780e97be6be0:","recall","precision","f-measure"
"100.txt","[0.66667, 0.36842, 0.58974, 0.2738]","[0.28889, 0.1573, 0.25556, 0.19845]","[0.4031, 0.22047, 0.35659, 0.23011]"
"150.txt","[0.76923, 0.42105, 0.58974, 0.2738]","[0.21127, 0.11348, 0.16197, 0.12578]","[0.33149, 0.17878, 0.25414, 0.17237]"
"200.txt","[0.79487, 0.42105, 0.61538, 0.28409]","[0.16757, 0.08696, 0.12973, 0.10017]","[0.27679, 0.14415, 0.21429, 0.14811]"
"50.txt","[0.25641, 0.02632, 0.12821, 0.06151]","[0.21277, 0.02174, 0.10638, 0.08537]","[0.23256, 0.02381, 0.11628, 0.0715]"

